2759765,27,280501,YP_003849357.1,27,0.00,0.00,0
2759766,27,280501,YP_003849357.1,28,0.00,0.00,0
2759767,27,280501,YP_003849357.1,29,0.00,0.00,0
2759768,27,280501,YP_003849357.1,30,0.00,0.00,0
2759769,27,280501,YP_003849357.1,31,0.00,0.00,0
2759770,27,280501,YP_003849357.1,32,0.00,0.00,0
2759771,27,280501,YP_003849357.1,33,0.00,0.00,0
2759772,27,280501,YP_003849357.1,34,0.00,0.00,0
2759773,27,280501,YP_003849357.1,35,0.00,0.00,0
2759774,27,280501,YP_003849357.1,36,0.00,0.00,0
2759775,27,280501,YP_003849357.1,37,0.00,0.00,0
2759776,27,280501,YP_003849357.1,38,0.00,0.00,0
2759777,27,280501,YP_003849357.1,39,0.00,0.00,0
2759778,27,280501,YP_003849357.1,40,0.00,0.00,0
2759779,27,280501,YP_003849357.1,41,0.00,0.00,0
2759780,27,280501,YP_003849357.1,42,0.00,0.00,0
2759781,27,280501,YP_003849357.1,43,0.00,0.00,0
2759782,27,280501,YP_003849357.1,44,0.00,0.00,0
2759783,27,280501,YP_003849357.1,45,0.00,0.00,0
2759784,27,280501,YP_003849357.1,46,0.00,0.00,0
2759785,27,280501,YP_003849357.1,47,0.00,0.00,0
2759786,27,280501,YP_003849357.1,48,0.00,0.00,0
2759787,27,280501,YP_003849357.1,49,0.00,0.00,0
2759788,27,280501,YP_003849357.1,50,0.00,0.00,0
2759789,27,280501,YP_003849357.1,51,0.00,0.00,0
2759790,27,280501,YP_003849357.1,52,0.00,0.00,0
2759791,27,280501,YP_003849357.1,53,0.00,0.00,0
2759792,27,280501,YP_003849357.1,54,0.11,100.00,1
2759793,27,280501,YP_003849357.1,55,0.00,0.00,0
2759794,27,280501,YP_003849357.1,56,0.00,0.00,0
2759795,27,280501,YP_003849357.1,57,0.00,0.00,0
2759796,27,280501,YP_003849357.1,58,0.00,0.00,0
2759797,27,280501,YP_003849357.1,59,0.00,0.00,0
2759798,27,280501,YP_003849357.1,60,0.00,0.00,0
2759799,27,280501,YP_003849357.1,61,0.00,0.00,0
2759800,27,280502,YP_003849358.1,1,0.00,0.00,0
2759801,27,280502,YP_003849358.1,2,0.00,0.00,0
2759802,27,280502,YP_003849358.1,3,0.00,0.00,0
2759803,27,280502,YP_003849358.1,4,0.00,0.00,0
2759804,27,280502,YP_003849358.1,5,0.00,0.00,0
2759805,27,280502,YP_003849358.1,6,0.00,0.00,0
2759806,27,280502,YP_003849358.1,7,0.00,0.00,0
2759807,27,280502,YP_003849358.1,8,0.00,0.00,0
2759808,27,280502,YP_003849358.1,9,0.00,0.00,0
2759809,27,280502,YP_003849358.1,10,0.00,0.00,0
2759810,27,280502,YP_003849358.1,11,0.00,0.00,0
2759811,27,280502,YP_003849358.1,12,0.00,0.00,0
2759812,27,280502,YP_003849358.1,13,0.00,0.00,0
2759813,27,280502,YP_003849358.1,14,0.00,0.00,0
2759814,27,280502,YP_003849358.1,15,0.00,0.00,0
2759815,27,280502,YP_003849358.1,16,0.00,0.00,0
2759816,27,280502,YP_003849358.1,17,0.00,0.00,0
2759817,27,280502,YP_003849358.1,18,0.00,0.00,0
2759818,27,280502,YP_003849358.1,19,0.00,0.00,0
2759819,27,280502,YP_003849358.1,20,0.00,0.00,0
2759820,27,280502,YP_003849358.1,21,0.00,0.00,0
2759821,27,280502,YP_003849358.1,22,0.00,0.00,0
2759822,27,280502,YP_003849358.1,23,0.00,0.00,0
2759823,27,280502,YP_003849358.1,24,0.00,0.00,0
2759824,27,280502,YP_003849358.1,25,0.00,0.00,0
2759825,27,280502,YP_003849358.1,26,0.00,0.00,0
2759826,27,280502,YP_003849358.1,27,0.00,0.00,0
2759827,27,280502,YP_003849358.1,28,0.00,0.00,0
2759828,27,280502,YP_003849358.1,29,0.00,0.00,0
2759829,27,280502,YP_003849358.1,30,0.00,0.00,0
2759830,27,280502,YP_003849358.1,31,0.00,0.00,0
2759831,27,280502,YP_003849358.1,32,0.00,0.00,0
2759832,27,280502,YP_003849358.1,33,0.10,100.00,1
2759833,27,280502,YP_003849358.1,34,0.00,0.00,0
2759834,27,280502,YP_003849358.1,35,0.00,0.00,0
2759835,27,280502,YP_003849358.1,36,0.00,0.00,0
2759836,27,280502,YP_003849358.1,37,0.00,0.00,0
2759837,27,280502,YP_003849358.1,38,0.00,0.00,0
2759838,27,280502,YP_003849358.1,39,0.00,0.00,0
2759839,27,280502,YP_003849358.1,40,0.00,0.00,0
2759840,27,280502,YP_003849358.1,41,0.00,0.00,0
2759841,27,280502,YP_003849358.1,42,0.00,0.00,0
2759842,27,280502,YP_003849358.1,43,0.00,0.00,0
2759843,27,280502,YP_003849358.1,44,0.00,0.00,0
2759844,27,280502,YP_003849358.1,45,0.00,0.00,0
2759845,27,280502,YP_003849358.1,46,0.00,0.00,0
2759846,27,280502,YP_003849358.1,47,0.00,0.00,0
2759847,27,280502,YP_003849358.1,48,0.00,0.00,0
2759848,27,280502,YP_003849358.1,49,0.00,0.00,0
2759849,27,280502,YP_003849358.1,50,0.00,0.00,0
2759850,27,280502,YP_003849358.1,51,0.00,0.00,0
2759851,27,280502,YP_003849358.1,52,0.00,0.00,0
2759852,27,280502,YP_003849358.1,53,0.00,0.00,0
2759853,27,280502,YP_003849358.1,54,0.00,0.00,0
2759854,27,280502,YP_003849358.1,55,0.00,0.00,0
2759855,27,280502,YP_003849358.1,56,0.00,0.00,0
2759856,27,280502,YP_003849358.1,57,0.00,0.00,0
2759857,27,280502,YP_003849358.1,58,0.00,0.00,0
2759858,27,280502,YP_003849358.1,59,0.10,100.00,1
2759859,27,280502,YP_003849358.1,60,0.00,0.00,0
2759860,27,280502,YP_003849358.1,61,0.00,0.00,0
2759861,27,280503,YP_003849359.1,1,0.00,0.00,0
2759862,27,280503,YP_003849359.1,2,0.00,0.00,0
2759863,27,280503,YP_003849359.1,3,0.00,0.00,0
2759864,27,280503,YP_003849359.1,4,0.00,0.00,0
2759865,27,280503,YP_003849359.1,5,0.00,0.00,0
2759866,27,280503,YP_003849359.1,6,0.00,0.00,0
2759867,27,280503,YP_003849359.1,7,0.00,0.00,0
2759868,27,280503,YP_003849359.1,8,0.00,0.00,0
2759869,27,280503,YP_003849359.1,9,0.00,0.00,0
2759870,27,280503,YP_003849359.1,10,0.00,0.00,0
2759871,27,280503,YP_003849359.1,11,0.00,0.00,0
2759872,27,280503,YP_003849359.1,12,0.00,0.00,0
2759873,27,280503,YP_003849359.1,13,0.00,0.00,0
2759874,27,280503,YP_003849359.1,14,0.00,0.00,0
2759875,27,280503,YP_003849359.1,15,0.00,0.00,0
2759876,27,280503,YP_003849359.1,16,0.00,0.00,0
2759877,27,280503,YP_003849359.1,17,0.00,0.00,0
2759878,27,280503,YP_003849359.1,18,0.00,0.00,0
2759879,27,280503,YP_003849359.1,19,0.00,0.00,0
2759880,27,280503,YP_003849359.1,20,0.00,0.00,0
2759881,27,280503,YP_003849359.1,21,0.00,0.00,0
2759882,27,280503,YP_003849359.1,22,0.00,0.00,0
2759883,27,280503,YP_003849359.1,23,0.00,0.00,0
2759884,27,280503,YP_003849359.1,24,0.00,0.00,0
2759885,27,280503,YP_003849359.1,25,0.00,0.00,0
2759886,27,280503,YP_003849359.1,26,0.00,0.00,0
2759887,27,280503,YP_003849359.1,27,0.00,0.00,0
2759888,27,280503,YP_003849359.1,28,0.00,0.00,0
2759889,27,280503,YP_003849359.1,29,0.00,0.00,0
2759890,27,280503,YP_003849359.1,30,0.00,0.00,0
2759891,27,280503,YP_003849359.1,31,0.00,0.00,0
2759892,27,280503,YP_003849359.1,32,0.00,0.00,0
2759893,27,280503,YP_003849359.1,33,0.00,0.00,0
2759894,27,280503,YP_003849359.1,34,0.00,0.00,0
2759895,27,280503,YP_003849359.1,35,0.00,0.00,0
2759896,27,280503,YP_003849359.1,36,0.00,0.00,0
2759897,27,280503,YP_003849359.1,37,0.00,0.00,0
2759898,27,280503,YP_003849359.1,38,0.00,0.00,0
2759899,27,280503,YP_003849359.1,39,0.00,0.00,0
2759900,27,280503,YP_003849359.1,40,0.00,0.00,0
2759901,27,280503,YP_003849359.1,41,0.00,0.00,0
2759902,27,280503,YP_003849359.1,42,0.00,0.00,0
2759903,27,280503,YP_003849359.1,43,0.00,0.00,0
2759904,27,280503,YP_003849359.1,44,0.00,0.00,0
2759905,27,280503,YP_003849359.1,45,0.00,0.00,0
2759906,27,280503,YP_003849359.1,46,0.00,0.00,0
2759907,27,280503,YP_003849359.1,47,0.00,0.00,0
2759908,27,280503,YP_003849359.1,48,0.00,0.00,0
2759909,27,280503,YP_003849359.1,49,0.00,0.00,0
2759910,27,280503,YP_003849359.1,50,0.00,0.00,0
2759911,27,280503,YP_003849359.1,51,0.00,0.00,0
2759912,27,280503,YP_003849359.1,52,0.00,0.00,0
2759913,27,280503,YP_003849359.1,53,0.00,0.00,0
2759914,27,280503,YP_003849359.1,54,0.13,46.43,0
2759915,27,280503,YP_003849359.1,55,0.28,100.00,1
2759916,27,280503,YP_003849359.1,56,0.00,0.00,0
2759917,27,280503,YP_003849359.1,57,0.00,0.00,0
2759918,27,280503,YP_003849359.1,58,0.00,0.00,0
2759919,27,280503,YP_003849359.1,59,0.00,0.00,0
2759920,27,280503,YP_003849359.1,60,0.00,0.00,0
2759921,27,280503,YP_003849359.1,61,0.00,0.00,0
2759922,27,280505,YP_003849361.1,1,0.00,0.00,0
2759923,27,280505,YP_003849361.1,2,0.00,0.00,0
2759924,27,280505,YP_003849361.1,3,0.00,0.00,0
2759925,27,280505,YP_003849361.1,4,0.00,0.00,0
2759926,27,280505,YP_003849361.1,5,0.00,0.00,0
2759927,27,280505,YP_003849361.1,6,0.00,0.00,0
2759928,27,280505,YP_003849361.1,7,0.00,0.00,0
2759929,27,280505,YP_003849361.1,8,0.00,0.00,0
2759930,27,280505,YP_003849361.1,9,0.00,0.00,0
2759931,27,280505,YP_003849361.1,10,0.00,0.00,0
2759932,27,280505,YP_003849361.1,11,0.00,0.00,0
2759933,27,280505,YP_003849361.1,12,0.00,0.00,0
2759934,27,280505,YP_003849361.1,13,0.00,0.00,0
2759935,27,280505,YP_003849361.1,14,0.00,0.00,0
2759936,27,280505,YP_003849361.1,15,0.00,0.00,0
2759937,27,280505,YP_003849361.1,16,0.00,0.00,0
2759938,27,280505,YP_003849361.1,17,0.00,0.00,0
2759939,27,280505,YP_003849361.1,18,0.00,0.00,0
2759940,27,280505,YP_003849361.1,19,0.00,0.00,0
2759941,27,280505,YP_003849361.1,20,0.00,0.00,0
2759942,27,280505,YP_003849361.1,21,0.00,0.00,0
2759943,27,280505,YP_003849361.1,22,0.00,0.00,0
2759944,27,280505,YP_003849361.1,23,0.00,0.00,0
2759945,27,280505,YP_003849361.1,24,0.00,0.00,0
2759946,27,280505,YP_003849361.1,25,0.00,0.00,0
2759947,27,280505,YP_003849361.1,26,0.00,0.00,0
2759948,27,280505,YP_003849361.1,27,0.00,0.00,0
2759949,27,280505,YP_003849361.1,28,0.00,0.00,0
2759950,27,280505,YP_003849361.1,29,0.00,0.00,0
2759951,27,280505,YP_003849361.1,30,0.00,0.00,0
2759952,27,280505,YP_003849361.1,31,0.00,0.00,0
2759953,27,280505,YP_003849361.1,32,0.00,0.00,0
2759954,27,280505,YP_003849361.1,33,0.00,0.00,0
2759955,27,280505,YP_003849361.1,34,0.00,0.00,0
2759956,27,280505,YP_003849361.1,35,0.00,0.00,0
2759957,27,280505,YP_003849361.1,36,0.00,0.00,0
2759958,27,280505,YP_003849361.1,37,0.00,0.00,0
2759959,27,280505,YP_003849361.1,38,0.00,0.00,0
2759960,27,280505,YP_003849361.1,39,0.00,0.00,0
2759961,27,280505,YP_003849361.1,40,0.00,0.00,0
2759962,27,280505,YP_003849361.1,41,0.00,0.00,0
2759963,27,280505,YP_003849361.1,42,0.00,0.00,0
2759964,27,280505,YP_003849361.1,43,0.00,0.00,0
2759965,27,280505,YP_003849361.1,44,0.00,0.00,0
2759966,27,280505,YP_003849361.1,45,0.00,0.00,0
2759967,27,280505,YP_003849361.1,46,0.00,0.00,0
2759968,27,280505,YP_003849361.1,47,0.00,0.00,0
2759969,27,280505,YP_003849361.1,48,0.00,0.00,0
2759970,27,280505,YP_003849361.1,49,0.00,0.00,0
2759971,27,280505,YP_003849361.1,50,0.00,0.00,0
2759972,27,280505,YP_003849361.1,51,0.00,0.00,0
2759973,27,280505,YP_003849361.1,52,0.00,0.00,0
2759974,27,280505,YP_003849361.1,53,0.00,0.00,0
2759975,27,280505,YP_003849361.1,54,0.00,0.00,0
2759976,27,280505,YP_003849361.1,55,0.00,0.00,0
2759977,27,280505,YP_003849361.1,56,0.00,0.00,0
2759978,27,280505,YP_003849361.1,57,0.18,100.00,1
2759979,27,280505,YP_003849361.1,58,0.00,0.00,0
2759980,27,280505,YP_003849361.1,59,0.00,0.00,0
2759981,27,280505,YP_003849361.1,60,0.00,0.00,0
2759982,27,280505,YP_003849361.1,61,0.00,0.00,0
2759983,27,280507,YP_003849363.1,1,0.00,0.00,0
2759984,27,280507,YP_003849363.1,2,0.18,8.04,0
2759985,27,280507,YP_003849363.1,3,0.40,17.86,1
2759986,27,280507,YP_003849363.1,4,0.18,8.04,0
2759987,27,280507,YP_003849363.1,5,0.96,42.86,1
2759988,27,280507,YP_003849363.1,6,0.65,29.02,0
2759989,27,280507,YP_003849363.1,7,0.18,8.04,0
2759990,27,280507,YP_003849363.1,8,0.96,42.86,1
2759991,27,280507,YP_003849363.1,9,0.18,8.04,0
2759992,27,280507,YP_003849363.1,10,0.18,8.04,0
2759993,27,280507,YP_003849363.1,11,0.18,8.04,0
2759994,27,280507,YP_003849363.1,12,0.18,8.04,0
2759995,27,280507,YP_003849363.1,13,0.18,8.04,0
2759996,27,280507,YP_003849363.1,14,0.40,17.86,0
2759997,27,280507,YP_003849363.1,15,0.65,29.02,1
2759998,27,280507,YP_003849363.1,16,0.00,0.00,0
2759999,27,280507,YP_003849363.1,17,0.18,8.04,0
2760000,27,280507,YP_003849363.1,18,0.40,17.86,0
2760001,27,280507,YP_003849363.1,19,1.32,58.93,1
2760002,27,280507,YP_003849363.1,20,0.00,0.00,0
2760003,27,280507,YP_003849363.1,21,0.65,29.02,0
2760004,27,280507,YP_003849363.1,22,1.32,58.93,0
2760005,27,280507,YP_003849363.1,23,1.32,58.93,0
2760006,27,280507,YP_003849363.1,24,0.96,42.86,0
2760007,27,280507,YP_003849363.1,25,1.32,58.93,1
2760008,27,280507,YP_003849363.1,26,0.65,29.02,0
2760009,27,280507,YP_003849363.1,27,1.32,58.93,0
2760010,27,280507,YP_003849363.1,28,1.74,77.68,1
2760011,27,280507,YP_003849363.1,29,1.32,58.93,0
2760012,27,280507,YP_003849363.1,30,0.65,29.02,0
2760013,27,280507,YP_003849363.1,31,0.65,29.02,0
2760014,27,280507,YP_003849363.1,32,0.18,8.04,0
2760015,27,280507,YP_003849363.1,33,0.40,17.86,0
2760016,27,280507,YP_003849363.1,34,1.32,58.93,1
2760017,27,280507,YP_003849363.1,35,0.40,17.86,0
2760018,27,280507,YP_003849363.1,36,0.18,8.04,0
2760019,27,280507,YP_003849363.1,37,1.32,58.93,1
2760020,27,280507,YP_003849363.1,38,0.65,29.02,0
2760021,27,280507,YP_003849363.1,39,0.65,29.02,0
2760022,27,280507,YP_003849363.1,40,0.40,17.86,0
2760023,27,280507,YP_003849363.1,41,0.40,17.86,0
2760024,27,280507,YP_003849363.1,42,0.18,8.04,0
2760025,27,280507,YP_003849363.1,43,0.65,29.02,0
2760026,27,280507,YP_003849363.1,44,0.96,42.86,1
2760027,27,280507,YP_003849363.1,45,0.40,17.86,0
2760028,27,280507,YP_003849363.1,46,0.65,29.02,1
2760029,27,280507,YP_003849363.1,47,0.00,0.00,0
2760030,27,280507,YP_003849363.1,48,0.96,42.86,0
2760031,27,280507,YP_003849363.1,49,0.96,42.86,0
2760032,27,280507,YP_003849363.1,50,0.65,29.02,0
2760033,27,280507,YP_003849363.1,51,0.65,29.02,0
2760034,27,280507,YP_003849363.1,52,0.96,42.86,1
2760035,27,280507,YP_003849363.1,53,0.40,17.86,0
2760036,27,280507,YP_003849363.1,54,1.74,77.68,1
2760037,27,280507,YP_003849363.1,55,1.32,58.93,0
2760038,27,280507,YP_003849363.1,56,0.96,42.86,0
2760039,27,280507,YP_003849363.1,57,2.24,100.00,1
2760040,27,280507,YP_003849363.1,58,0.00,0.00,0
2760041,27,280507,YP_003849363.1,59,0.00,0.00,0
2760042,27,280507,YP_003849363.1,60,0.00,0.00,0
2760043,27,280507,YP_003849363.1,61,0.00,0.00,0
2760044,27,280508,YP_003849364.1,1,0.00,0.00,0
2760045,27,280508,YP_003849364.1,2,0.00,0.00,0
2760046,27,280508,YP_003849364.1,3,0.00,0.00,0
2760047,27,280508,YP_003849364.1,4,0.00,0.00,0
2760048,27,280508,YP_003849364.1,5,0.23,4.65,0
2760049,27,280508,YP_003849364.1,6,0.23,4.65,0
2760050,27,280508,YP_003849364.1,7,0.37,7.47,1
2760051,27,280508,YP_003849364.1,8,0.23,4.65,0
2760052,27,280508,YP_003849364.1,9,0.00,0.00,0
2760053,27,280508,YP_003849364.1,10,0.00,0.00,0
2760054,27,280508,YP_003849364.1,11,0.00,0.00,0
2760055,27,280508,YP_003849364.1,12,0.11,2.22,0
2760056,27,280508,YP_003849364.1,13,0.11,2.22,0
2760057,27,280508,YP_003849364.1,14,0.00,0.00,0
2760058,27,280508,YP_003849364.1,15,0.11,2.22,1
2760059,27,280508,YP_003849364.1,16,0.00,0.00,0
2760060,27,280508,YP_003849364.1,17,0.00,0.00,0
2760061,27,280508,YP_003849364.1,18,0.00,0.00,0
2760062,27,280508,YP_003849364.1,19,0.37,7.47,1
2760063,27,280508,YP_003849364.1,20,0.11,2.22,0
2760064,27,280508,YP_003849364.1,21,0.23,4.65,1
2760065,27,280508,YP_003849364.1,22,0.00,0.00,0
2760066,27,280508,YP_003849364.1,23,0.11,2.22,0
2760067,27,280508,YP_003849364.1,24,0.11,2.22,0
2760068,27,280508,YP_003849364.1,25,0.23,4.65,0
2760069,27,280508,YP_003849364.1,26,0.69,13.94,1
2760070,27,280508,YP_003849364.1,27,0.37,7.47,0
2760071,27,280508,YP_003849364.1,28,0.23,4.65,0
2760072,27,280508,YP_003849364.1,29,0.52,10.51,1
2760073,27,280508,YP_003849364.1,30,0.00,0.00,0
2760074,27,280508,YP_003849364.1,31,0.00,0.00,0
2760075,27,280508,YP_003849364.1,32,0.11,2.22,1
2760076,27,280508,YP_003849364.1,33,0.00,0.00,0
2760077,27,280508,YP_003849364.1,34,0.00,0.00,0
2760078,27,280508,YP_003849364.1,35,0.11,2.22,0
2760079,27,280508,YP_003849364.1,36,0.23,4.65,1
2760080,27,280508,YP_003849364.1,37,0.00,0.00,0
2760081,27,280508,YP_003849364.1,38,0.00,0.00,0
2760082,27,280508,YP_003849364.1,39,0.00,0.00,0
2760083,27,280508,YP_003849364.1,40,0.00,0.00,0
2760084,27,280508,YP_003849364.1,41,0.00,0.00,0
2760085,27,280508,YP_003849364.1,42,0.11,2.22,1
2760086,27,280508,YP_003849364.1,43,0.00,0.00,0
2760087,27,280508,YP_003849364.1,44,0.00,0.00,0
2760088,27,280508,YP_003849364.1,45,0.00,0.00,0
2760089,27,280508,YP_003849364.1,46,0.11,2.22,1
2760090,27,280508,YP_003849364.1,47,0.00,0.00,0
2760091,27,280508,YP_003849364.1,48,0.23,4.65,0
2760092,27,280508,YP_003849364.1,49,0.23,4.65,0
2760093,27,280508,YP_003849364.1,50,0.37,7.47,1
2760094,27,280508,YP_003849364.1,51,0.23,4.65,0
2760095,27,280508,YP_003849364.1,52,0.11,2.22,0
2760096,27,280508,YP_003849364.1,53,0.23,4.65,1
2760097,27,280508,YP_003849364.1,54,0.11,2.22,0
2760098,27,280508,YP_003849364.1,55,0.69,13.94,1
2760099,27,280508,YP_003849364.1,56,0.11,2.22,0
2760100,27,280508,YP_003849364.1,57,0.88,17.78,0
2760101,27,280508,YP_003849364.1,58,4.95,100.00,1
2760102,27,280508,YP_003849364.1,59,0.52,10.51,0
2760103,27,280508,YP_003849364.1,60,0.00,0.00,0
2760104,27,280508,YP_003849364.1,61,0.00,0.00,0
2760105,27,280509,YP_003849365.1,1,0.00,0.00,0
2760106,27,280509,YP_003849365.1,2,0.00,0.00,0
2760107,27,280509,YP_003849365.1,3,0.00,0.00,0
2760108,27,280509,YP_003849365.1,4,0.00,0.00,0
2760109,27,280509,YP_003849365.1,5,0.00,0.00,0
2760110,27,280509,YP_003849365.1,6,0.00,0.00,0
2760111,27,280509,YP_003849365.1,7,0.00,0.00,0
2760112,27,280509,YP_003849365.1,8,0.00,0.00,0
2760113,27,280509,YP_003849365.1,9,0.00,0.00,0
2760114,27,280509,YP_003849365.1,10,0.00,0.00,0
2760115,27,280509,YP_003849365.1,11,0.00,0.00,0
2760116,27,280509,YP_003849365.1,12,0.00,0.00,0
2760117,27,280509,YP_003849365.1,13,0.00,0.00,0
2760118,27,280509,YP_003849365.1,14,0.00,0.00,0
2760119,27,280509,YP_003849365.1,15,0.00,0.00,0
2760120,27,280509,YP_003849365.1,16,0.00,0.00,0
2760121,27,280509,YP_003849365.1,17,0.00,0.00,0
2760122,27,280509,YP_003849365.1,18,0.00,0.00,0
2760123,27,280509,YP_003849365.1,19,0.00,0.00,0
2760124,27,280509,YP_003849365.1,20,0.00,0.00,0
2760125,27,280509,YP_003849365.1,21,0.00,0.00,0
2760126,27,280509,YP_003849365.1,22,0.00,0.00,0
2760127,27,280509,YP_003849365.1,23,0.00,0.00,0
2760128,27,280509,YP_003849365.1,24,0.00,0.00,0
2760129,27,280509,YP_003849365.1,25,0.00,0.00,0
2760130,27,280509,YP_003849365.1,26,0.00,0.00,0
2760131,27,280509,YP_003849365.1,27,0.00,0.00,0
2760132,27,280509,YP_003849365.1,28,0.00,0.00,0
2760133,27,280509,YP_003849365.1,29,0.00,0.00,0
2760134,27,280509,YP_003849365.1,30,0.00,0.00,0
2760135,27,280509,YP_003849365.1,31,0.00,0.00,0
2760136,27,280509,YP_003849365.1,32,0.00,0.00,0
2760137,27,280509,YP_003849365.1,33,0.00,0.00,0
2760138,27,280509,YP_003849365.1,34,0.00,0.00,0
2760139,27,280509,YP_003849365.1,35,0.00,0.00,0
2760140,27,280509,YP_003849365.1,36,0.00,0.00,0
2760141,27,280509,YP_003849365.1,37,0.00,0.00,0
2760142,27,280509,YP_003849365.1,38,0.00,0.00,0
2760143,27,280509,YP_003849365.1,39,0.00,0.00,0
2760144,27,280509,YP_003849365.1,40,0.00,0.00,0
2760145,27,280509,YP_003849365.1,41,0.00,0.00,0
2760146,27,280509,YP_003849365.1,42,0.00,0.00,0
2760147,27,280509,YP_003849365.1,43,0.00,0.00,0
2760148,27,280509,YP_003849365.1,44,0.00,0.00,0
2760149,27,280509,YP_003849365.1,45,0.00,0.00,0
2760150,27,280509,YP_003849365.1,46,0.00,0.00,0
2760151,27,280509,YP_003849365.1,47,0.00,0.00,0
2760152,27,280509,YP_003849365.1,48,0.00,0.00,0
2760153,27,280509,YP_003849365.1,49,0.00,0.00,0
2760154,27,280509,YP_003849365.1,50,0.00,0.00,0
2760155,27,280509,YP_003849365.1,51,0.00,0.00,0
2760156,27,280509,YP_003849365.1,52,0.00,0.00,0
2760157,27,280509,YP_003849365.1,53,0.00,0.00,0
2760158,27,280509,YP_003849365.1,54,0.00,0.00,0
2760159,27,280509,YP_003849365.1,55,0.00,0.00,0
2760160,27,280509,YP_003849365.1,56,0.98,100.00,1
2760161,27,280509,YP_003849365.1,57,0.00,0.00,0
2760162,27,280509,YP_003849365.1,58,0.00,0.00,0
2760163,27,280509,YP_003849365.1,59,0.00,0.00,0
2760164,27,280509,YP_003849365.1,60,0.00,0.00,0
2760165,27,280509,YP_003849365.1,61,0.00,0.00,0
2760166,27,280510,YP_003849366.1,1,0.00,0.00,0
2760167,27,280510,YP_003849366.1,2,0.00,0.00,0
2760168,27,280510,YP_003849366.1,3,0.00,0.00,0
2760169,27,280510,YP_003849366.1,4,0.00,0.00,0
2760170,27,280510,YP_003849366.1,5,0.00,0.00,0
2760171,27,280510,YP_003849366.1,6,0.00,0.00,0
2760172,27,280510,YP_003849366.1,7,0.00,0.00,0
2760173,27,280510,YP_003849366.1,8,0.00,0.00,0
2760174,27,280510,YP_003849366.1,9,0.00,0.00,0
2760175,27,280510,YP_003849366.1,10,0.00,0.00,0
2760176,27,280510,YP_003849366.1,11,0.00,0.00,0
2760177,27,280510,YP_003849366.1,12,0.00,0.00,0
2760178,27,280510,YP_003849366.1,13,0.00,0.00,0
2760179,27,280510,YP_003849366.1,14,0.00,0.00,0
2760180,27,280510,YP_003849366.1,15,0.00,0.00,0
2760181,27,280510,YP_003849366.1,16,0.00,0.00,0
2760182,27,280510,YP_003849366.1,17,0.00,0.00,0
2760183,27,280510,YP_003849366.1,18,0.00,0.00,0
2760184,27,280510,YP_003849366.1,19,0.00,0.00,0
2760185,27,280510,YP_003849366.1,20,0.00,0.00,0
2760186,27,280510,YP_003849366.1,21,0.00,0.00,0
2760187,27,280510,YP_003849366.1,22,0.00,0.00,0
2760188,27,280510,YP_003849366.1,23,0.00,0.00,0
2760189,27,280510,YP_003849366.1,24,0.00,0.00,0
2760190,27,280510,YP_003849366.1,25,0.00,0.00,0
2760191,27,280510,YP_003849366.1,26,0.00,0.00,0
2760192,27,280510,YP_003849366.1,27,0.00,0.00,0
2760193,27,280510,YP_003849366.1,28,0.00,0.00,0
2760194,27,280510,YP_003849366.1,29,0.00,0.00,0
2760195,27,280510,YP_003849366.1,30,0.00,0.00,0
2760196,27,280510,YP_003849366.1,31,0.00,0.00,0
2760197,27,280510,YP_003849366.1,32,0.00,0.00,0
2760198,27,280510,YP_003849366.1,33,0.00,0.00,0
2760199,27,280510,YP_003849366.1,34,0.00,0.00,0
2760200,27,280510,YP_003849366.1,35,0.00,0.00,0
2760201,27,280510,YP_003849366.1,36,0.00,0.00,0
2760202,27,280510,YP_003849366.1,37,0.00,0.00,0
2760203,27,280510,YP_003849366.1,38,0.00,0.00,0
2760204,27,280510,YP_003849366.1,39,0.00,0.00,0
2760205,27,280510,YP_003849366.1,40,0.00,0.00,0
2760206,27,280510,YP_003849366.1,41,0.00,0.00,0
2760207,27,280510,YP_003849366.1,42,0.00,0.00,0
2760208,27,280510,YP_003849366.1,43,0.00,0.00,0
2760209,27,280510,YP_003849366.1,44,0.00,0.00,0
2760210,27,280510,YP_003849366.1,45,0.00,0.00,0
2760211,27,280510,YP_003849366.1,46,0.00,0.00,0
2760212,27,280510,YP_003849366.1,47,0.00,0.00,0
2760213,27,280510,YP_003849366.1,48,0.00,0.00,0
2760214,27,280510,YP_003849366.1,49,0.00,0.00,0
2760215,27,280510,YP_003849366.1,50,0.00,0.00,0
2760216,27,280510,YP_003849366.1,51,0.00,0.00,0
2760217,27,280510,YP_003849366.1,52,0.00,0.00,0
2760218,27,280510,YP_003849366.1,53,0.00,0.00,0
2760219,27,280510,YP_003849366.1,54,0.00,0.00,0
2760220,27,280510,YP_003849366.1,55,0.00,0.00,0
2760221,27,280510,YP_003849366.1,56,0.00,0.00,0
2760222,27,280510,YP_003849366.1,57,0.00,0.00,0
2760223,27,280510,YP_003849366.1,58,0.69,100.00,1
2760224,27,280510,YP_003849366.1,59,0.19,27.54,0
2760225,27,280510,YP_003849366.1,60,0.00,0.00,0
2760226,27,280510,YP_003849366.1,61,0.00,0.00,0
2760227,27,280512,YP_003849368.1,1,0.00,0.00,0
2760228,27,280512,YP_003849368.1,2,0.00,0.00,0
2760229,27,280512,YP_003849368.1,3,0.00,0.00,0
2760230,27,280512,YP_003849368.1,4,0.00,0.00,0
