2962190,28,284680,Q8TWV2,2,0.00,0.00,0
2962191,28,284680,Q8TWV2,3,0.00,0.00,0
2962192,28,284680,Q8TWV2,4,0.00,0.00,0
2962193,28,284680,Q8TWV2,5,0.00,0.00,0
2962194,28,284680,Q8TWV2,6,0.00,0.00,0
2962195,28,284680,Q8TWV2,7,0.00,0.00,0
2962196,28,284680,Q8TWV2,8,0.00,0.00,0
2962197,28,284680,Q8TWV2,9,0.00,0.00,0
2962198,28,284680,Q8TWV2,10,0.00,0.00,0
2962199,28,284680,Q8TWV2,11,0.00,0.00,0
2962200,28,284680,Q8TWV2,12,0.00,0.00,0
2962201,28,284680,Q8TWV2,13,0.00,0.00,0
2962202,28,284680,Q8TWV2,14,0.00,0.00,0
2962203,28,284680,Q8TWV2,15,0.00,0.00,0
2962204,28,284680,Q8TWV2,16,0.00,0.00,0
2962205,28,284680,Q8TWV2,17,0.00,0.00,0
2962206,28,284680,Q8TWV2,18,0.00,0.00,0
2962207,28,284680,Q8TWV2,19,0.00,0.00,0
2962208,28,284680,Q8TWV2,20,0.00,0.00,0
2962209,28,284680,Q8TWV2,21,0.00,0.00,0
2962210,28,284680,Q8TWV2,22,0.00,0.00,0
2962211,28,284680,Q8TWV2,23,0.00,0.00,0
2962212,28,284680,Q8TWV2,24,0.00,0.00,0
2962213,28,284680,Q8TWV2,25,0.00,0.00,0
2962214,28,284680,Q8TWV2,26,0.00,0.00,0
2962215,28,284680,Q8TWV2,27,0.00,0.00,0
2962216,28,284680,Q8TWV2,28,0.00,0.00,0
2962217,28,284680,Q8TWV2,29,0.00,0.00,0
2962218,28,284680,Q8TWV2,30,0.00,0.00,0
2962219,28,284680,Q8TWV2,31,0.00,0.00,0
2962220,28,284680,Q8TWV2,32,0.00,0.00,0
2962221,28,284680,Q8TWV2,33,0.00,0.00,0
2962222,28,284680,Q8TWV2,34,0.00,0.00,0
2962223,28,284680,Q8TWV2,35,0.00,0.00,0
2962224,28,284680,Q8TWV2,36,0.00,0.00,0
2962225,28,284680,Q8TWV2,37,0.00,0.00,0
2962226,28,284680,Q8TWV2,38,0.00,0.00,0
2962227,28,284680,Q8TWV2,39,0.11,100.00,1
2962228,28,284680,Q8TWV2,40,0.00,0.00,0
2962229,28,284680,Q8TWV2,41,0.00,0.00,0
2962230,28,284680,Q8TWV2,42,0.00,0.00,0
2962231,28,284680,Q8TWV2,43,0.00,0.00,0
2962232,28,284680,Q8TWV2,44,0.00,0.00,0
2962233,28,284680,Q8TWV2,45,0.00,0.00,0
2962234,28,284680,Q8TWV2,46,0.00,0.00,0
2962235,28,284680,Q8TWV2,47,0.00,0.00,0
2962236,28,284680,Q8TWV2,48,0.00,0.00,0
2962237,28,284680,Q8TWV2,49,0.00,0.00,0
2962238,28,284680,Q8TWV2,50,0.00,0.00,0
2962239,28,284680,Q8TWV2,51,0.00,0.00,0
2962240,28,284680,Q8TWV2,52,0.00,0.00,0
2962241,28,284680,Q8TWV2,53,0.00,0.00,0
2962242,28,284680,Q8TWV2,54,0.00,0.00,0
2962243,28,284680,Q8TWV2,55,0.00,0.00,0
2962244,28,284680,Q8TWV2,56,0.00,0.00,0
2962245,28,284681,Q8TWV3,1,0.00,0.00,0
2962246,28,284681,Q8TWV3,2,0.00,0.00,0
2962247,28,284681,Q8TWV3,3,0.00,0.00,0
2962248,28,284681,Q8TWV3,4,0.00,0.00,0
2962249,28,284681,Q8TWV3,5,0.00,0.00,0
2962250,28,284681,Q8TWV3,6,0.00,0.00,0
2962251,28,284681,Q8TWV3,7,0.00,0.00,0
2962252,28,284681,Q8TWV3,8,0.00,0.00,0
2962253,28,284681,Q8TWV3,9,0.00,0.00,0
2962254,28,284681,Q8TWV3,10,0.00,0.00,0
2962255,28,284681,Q8TWV3,11,0.00,0.00,0
2962256,28,284681,Q8TWV3,12,0.00,0.00,0
2962257,28,284681,Q8TWV3,13,0.00,0.00,0
2962258,28,284681,Q8TWV3,14,0.00,0.00,0
2962259,28,284681,Q8TWV3,15,0.00,0.00,0
2962260,28,284681,Q8TWV3,16,0.00,0.00,0
2962261,28,284681,Q8TWV3,17,0.00,0.00,0
2962262,28,284681,Q8TWV3,18,0.00,0.00,0
2962263,28,284681,Q8TWV3,19,0.00,0.00,0
2962264,28,284681,Q8TWV3,20,0.00,0.00,0
2962265,28,284681,Q8TWV3,21,0.00,0.00,0
2962266,28,284681,Q8TWV3,22,0.00,0.00,0
2962267,28,284681,Q8TWV3,23,0.00,0.00,0
2962268,28,284681,Q8TWV3,24,0.00,0.00,0
2962269,28,284681,Q8TWV3,25,0.00,0.00,0
2962270,28,284681,Q8TWV3,26,0.00,0.00,0
2962271,28,284681,Q8TWV3,27,0.00,0.00,0
2962272,28,284681,Q8TWV3,28,0.09,100.00,1
2962273,28,284681,Q8TWV3,29,0.00,0.00,0
2962274,28,284681,Q8TWV3,30,0.00,0.00,0
2962275,28,284681,Q8TWV3,31,0.00,0.00,0
2962276,28,284681,Q8TWV3,32,0.00,0.00,0
2962277,28,284681,Q8TWV3,33,0.00,0.00,0
2962278,28,284681,Q8TWV3,34,0.00,0.00,0
2962279,28,284681,Q8TWV3,35,0.00,0.00,0
2962280,28,284681,Q8TWV3,36,0.00,0.00,0
2962281,28,284681,Q8TWV3,37,0.00,0.00,0
2962282,28,284681,Q8TWV3,38,0.00,0.00,0
2962283,28,284681,Q8TWV3,39,0.00,0.00,0
2962284,28,284681,Q8TWV3,40,0.00,0.00,0
2962285,28,284681,Q8TWV3,41,0.00,0.00,0
2962286,28,284681,Q8TWV3,42,0.00,0.00,0
2962287,28,284681,Q8TWV3,43,0.00,0.00,0
2962288,28,284681,Q8TWV3,44,0.00,0.00,0
2962289,28,284681,Q8TWV3,45,0.00,0.00,0
2962290,28,284681,Q8TWV3,46,0.00,0.00,0
2962291,28,284681,Q8TWV3,47,0.00,0.00,0
2962292,28,284681,Q8TWV3,48,0.00,0.00,0
2962293,28,284681,Q8TWV3,49,0.00,0.00,0
2962294,28,284681,Q8TWV3,50,0.00,0.00,0
2962295,28,284681,Q8TWV3,51,0.00,0.00,0
2962296,28,284681,Q8TWV3,52,0.00,0.00,0
2962297,28,284681,Q8TWV3,53,0.00,0.00,0
2962298,28,284681,Q8TWV3,54,0.00,0.00,0
2962299,28,284681,Q8TWV3,55,0.00,0.00,0
2962300,28,284681,Q8TWV3,56,0.00,0.00,0
2962301,28,284683,Q8TWV5,1,0.00,0.00,0
2962302,28,284683,Q8TWV5,2,0.00,0.00,0
2962303,28,284683,Q8TWV5,3,0.00,0.00,0
2962304,28,284683,Q8TWV5,4,0.00,0.00,0
2962305,28,284683,Q8TWV5,5,0.00,0.00,0
2962306,28,284683,Q8TWV5,6,0.00,0.00,0
2962307,28,284683,Q8TWV5,7,0.00,0.00,0
2962308,28,284683,Q8TWV5,8,0.00,0.00,0
2962309,28,284683,Q8TWV5,9,0.00,0.00,0
2962310,28,284683,Q8TWV5,10,0.00,0.00,0
2962311,28,284683,Q8TWV5,11,0.00,0.00,0
2962312,28,284683,Q8TWV5,12,0.00,0.00,0
2962313,28,284683,Q8TWV5,13,0.00,0.00,0
2962314,28,284683,Q8TWV5,14,0.00,0.00,0
2962315,28,284683,Q8TWV5,15,0.00,0.00,0
2962316,28,284683,Q8TWV5,16,0.00,0.00,0
2962317,28,284683,Q8TWV5,17,0.00,0.00,0
2962318,28,284683,Q8TWV5,18,0.00,0.00,0
2962319,28,284683,Q8TWV5,19,0.00,0.00,0
2962320,28,284683,Q8TWV5,20,0.00,0.00,0
2962321,28,284683,Q8TWV5,21,0.00,0.00,0
2962322,28,284683,Q8TWV5,22,0.00,0.00,0
2962323,28,284683,Q8TWV5,23,0.00,0.00,0
2962324,28,284683,Q8TWV5,24,0.00,0.00,0
2962325,28,284683,Q8TWV5,25,0.00,0.00,0
2962326,28,284683,Q8TWV5,26,0.00,0.00,0
2962327,28,284683,Q8TWV5,27,0.00,0.00,0
2962328,28,284683,Q8TWV5,28,0.00,0.00,0
2962329,28,284683,Q8TWV5,29,0.00,0.00,0
2962330,28,284683,Q8TWV5,30,0.00,0.00,0
2962331,28,284683,Q8TWV5,31,0.00,0.00,0
2962332,28,284683,Q8TWV5,32,0.00,0.00,0
2962333,28,284683,Q8TWV5,33,0.00,0.00,0
2962334,28,284683,Q8TWV5,34,0.00,0.00,0
2962335,28,284683,Q8TWV5,35,0.00,0.00,0
2962336,28,284683,Q8TWV5,36,0.00,0.00,0
2962337,28,284683,Q8TWV5,37,0.00,0.00,0
2962338,28,284683,Q8TWV5,38,0.00,0.00,0
2962339,28,284683,Q8TWV5,39,0.00,0.00,0
2962340,28,284683,Q8TWV5,40,0.00,0.00,0
2962341,28,284683,Q8TWV5,41,0.00,0.00,0
2962342,28,284683,Q8TWV5,42,0.00,0.00,0
2962343,28,284683,Q8TWV5,43,0.00,0.00,0
2962344,28,284683,Q8TWV5,44,0.00,0.00,0
2962345,28,284683,Q8TWV5,45,0.00,0.00,0
2962346,28,284683,Q8TWV5,46,0.00,0.00,0
2962347,28,284683,Q8TWV5,47,0.00,0.00,0
2962348,28,284683,Q8TWV5,48,0.14,100.00,0
2962349,28,284683,Q8TWV5,49,0.14,100.00,0
2962350,28,284683,Q8TWV5,50,0.07,50.00,0
2962351,28,284683,Q8TWV5,51,0.00,0.00,0
2962352,28,284683,Q8TWV5,52,0.07,50.00,1
2962353,28,284683,Q8TWV5,53,0.00,0.00,0
2962354,28,284683,Q8TWV5,54,0.00,0.00,0
2962355,28,284683,Q8TWV5,55,0.00,0.00,0
2962356,28,284683,Q8TWV5,56,0.00,0.00,0
2962357,28,284687,Q8TWV9,1,0.00,0.00,0
2962358,28,284687,Q8TWV9,2,0.00,0.00,0
2962359,28,284687,Q8TWV9,3,0.00,0.00,0
2962360,28,284687,Q8TWV9,4,0.00,0.00,0
2962361,28,284687,Q8TWV9,5,0.00,0.00,0
2962362,28,284687,Q8TWV9,6,0.00,0.00,0
2962363,28,284687,Q8TWV9,7,0.00,0.00,0
2962364,28,284687,Q8TWV9,8,0.00,0.00,0
2962365,28,284687,Q8TWV9,9,0.00,0.00,0
2962366,28,284687,Q8TWV9,10,0.00,0.00,0
2962367,28,284687,Q8TWV9,11,0.00,0.00,0
2962368,28,284687,Q8TWV9,12,0.00,0.00,0
2962369,28,284687,Q8TWV9,13,0.00,0.00,0
2962370,28,284687,Q8TWV9,14,0.00,0.00,0
2962371,28,284687,Q8TWV9,15,0.00,0.00,0
2962372,28,284687,Q8TWV9,16,0.00,0.00,0
2962373,28,284687,Q8TWV9,17,0.00,0.00,0
2962374,28,284687,Q8TWV9,18,0.00,0.00,0
2962375,28,284687,Q8TWV9,19,0.00,0.00,0
2962376,28,284687,Q8TWV9,20,0.00,0.00,0
2962377,28,284687,Q8TWV9,21,0.00,0.00,0
2962378,28,284687,Q8TWV9,22,0.00,0.00,0
2962379,28,284687,Q8TWV9,23,0.00,0.00,0
2962380,28,284687,Q8TWV9,24,0.00,0.00,0
2962381,28,284687,Q8TWV9,25,0.00,0.00,0
2962382,28,284687,Q8TWV9,26,0.00,0.00,0
2962383,28,284687,Q8TWV9,27,0.00,0.00,0
2962384,28,284687,Q8TWV9,28,0.00,0.00,0
2962385,28,284687,Q8TWV9,29,0.00,0.00,0
2962386,28,284687,Q8TWV9,30,0.00,0.00,0
2962387,28,284687,Q8TWV9,31,0.00,0.00,0
2962388,28,284687,Q8TWV9,32,0.00,0.00,0
2962389,28,284687,Q8TWV9,33,0.00,0.00,0
2962390,28,284687,Q8TWV9,34,0.00,0.00,0
2962391,28,284687,Q8TWV9,35,0.00,0.00,0
2962392,28,284687,Q8TWV9,36,0.00,0.00,0
2962393,28,284687,Q8TWV9,37,0.00,0.00,0
2962394,28,284687,Q8TWV9,38,0.00,0.00,0
2962395,28,284687,Q8TWV9,39,0.00,0.00,0
2962396,28,284687,Q8TWV9,40,0.00,0.00,0
2962397,28,284687,Q8TWV9,41,0.00,0.00,0
2962398,28,284687,Q8TWV9,42,0.00,0.00,0
2962399,28,284687,Q8TWV9,43,0.00,0.00,0
2962400,28,284687,Q8TWV9,44,0.00,0.00,0
2962401,28,284687,Q8TWV9,45,0.00,0.00,0
2962402,28,284687,Q8TWV9,46,0.00,0.00,0
2962403,28,284687,Q8TWV9,47,0.00,0.00,0
2962404,28,284687,Q8TWV9,48,0.00,0.00,0
2962405,28,284687,Q8TWV9,49,0.00,0.00,0
2962406,28,284687,Q8TWV9,50,0.00,0.00,0
2962407,28,284687,Q8TWV9,51,0.00,0.00,0
2962408,28,284687,Q8TWV9,52,0.08,100.00,1
2962409,28,284687,Q8TWV9,53,0.00,0.00,0
2962410,28,284687,Q8TWV9,54,0.00,0.00,0
2962411,28,284687,Q8TWV9,55,0.00,0.00,0
2962412,28,284687,Q8TWV9,56,0.00,0.00,0
2962413,28,284688,Q8TWW0,1,0.00,0.00,0
2962414,28,284688,Q8TWW0,2,0.00,0.00,0
2962415,28,284688,Q8TWW0,3,0.00,0.00,0
2962416,28,284688,Q8TWW0,4,0.00,0.00,0
2962417,28,284688,Q8TWW0,5,0.00,0.00,0
2962418,28,284688,Q8TWW0,6,0.00,0.00,0
2962419,28,284688,Q8TWW0,7,0.00,0.00,0
2962420,28,284688,Q8TWW0,8,0.00,0.00,0
2962421,28,284688,Q8TWW0,9,0.07,100.00,1
2962422,28,284688,Q8TWW0,10,0.00,0.00,0
2962423,28,284688,Q8TWW0,11,0.00,0.00,0
2962424,28,284688,Q8TWW0,12,0.00,0.00,0
2962425,28,284688,Q8TWW0,13,0.00,0.00,0
2962426,28,284688,Q8TWW0,14,0.00,0.00,0
2962427,28,284688,Q8TWW0,15,0.00,0.00,0
2962428,28,284688,Q8TWW0,16,0.00,0.00,0
2962429,28,284688,Q8TWW0,17,0.00,0.00,0
2962430,28,284688,Q8TWW0,18,0.00,0.00,0
2962431,28,284688,Q8TWW0,19,0.00,0.00,0
2962432,28,284688,Q8TWW0,20,0.00,0.00,0
2962433,28,284688,Q8TWW0,21,0.00,0.00,0
2962434,28,284688,Q8TWW0,22,0.00,0.00,0
2962435,28,284688,Q8TWW0,23,0.00,0.00,0
2962436,28,284688,Q8TWW0,24,0.00,0.00,0
2962437,28,284688,Q8TWW0,25,0.00,0.00,0
2962438,28,284688,Q8TWW0,26,0.00,0.00,0
2962439,28,284688,Q8TWW0,27,0.00,0.00,0
2962440,28,284688,Q8TWW0,28,0.00,0.00,0
2962441,28,284688,Q8TWW0,29,0.00,0.00,0
2962442,28,284688,Q8TWW0,30,0.00,0.00,0
2962443,28,284688,Q8TWW0,31,0.00,0.00,0
2962444,28,284688,Q8TWW0,32,0.00,0.00,0
2962445,28,284688,Q8TWW0,33,0.00,0.00,0
2962446,28,284688,Q8TWW0,34,0.00,0.00,0
2962447,28,284688,Q8TWW0,35,0.00,0.00,0
2962448,28,284688,Q8TWW0,36,0.00,0.00,0
2962449,28,284688,Q8TWW0,37,0.00,0.00,0
2962450,28,284688,Q8TWW0,38,0.00,0.00,0
2962451,28,284688,Q8TWW0,39,0.00,0.00,0
2962452,28,284688,Q8TWW0,40,0.00,0.00,0
2962453,28,284688,Q8TWW0,41,0.00,0.00,0
2962454,28,284688,Q8TWW0,42,0.07,100.00,1
2962455,28,284688,Q8TWW0,43,0.00,0.00,0
2962456,28,284688,Q8TWW0,44,0.00,0.00,0
2962457,28,284688,Q8TWW0,45,0.00,0.00,0
2962458,28,284688,Q8TWW0,46,0.00,0.00,0
2962459,28,284688,Q8TWW0,47,0.00,0.00,0
2962460,28,284688,Q8TWW0,48,0.00,0.00,0
2962461,28,284688,Q8TWW0,49,0.00,0.00,0
2962462,28,284688,Q8TWW0,50,0.00,0.00,0
2962463,28,284688,Q8TWW0,51,0.00,0.00,0
2962464,28,284688,Q8TWW0,52,0.00,0.00,0
2962465,28,284688,Q8TWW0,53,0.00,0.00,0
2962466,28,284688,Q8TWW0,54,0.00,0.00,0
2962467,28,284688,Q8TWW0,55,0.00,0.00,0
2962468,28,284688,Q8TWW0,56,0.00,0.00,0
2962469,28,284689,Q8TWW1,1,0.00,0.00,0
2962470,28,284689,Q8TWW1,2,0.00,0.00,0
2962471,28,284689,Q8TWW1,3,0.00,0.00,0
2962472,28,284689,Q8TWW1,4,0.00,0.00,0
2962473,28,284689,Q8TWW1,5,0.00,0.00,0
2962474,28,284689,Q8TWW1,6,0.00,0.00,0
2962475,28,284689,Q8TWW1,7,0.00,0.00,0
2962476,28,284689,Q8TWW1,8,0.00,0.00,0
2962477,28,284689,Q8TWW1,9,0.00,0.00,0
2962478,28,284689,Q8TWW1,10,0.00,0.00,0
2962479,28,284689,Q8TWW1,11,0.00,0.00,0
2962480,28,284689,Q8TWW1,12,0.00,0.00,0
2962481,28,284689,Q8TWW1,13,0.00,0.00,0
2962482,28,284689,Q8TWW1,14,0.00,0.00,0
2962483,28,284689,Q8TWW1,15,0.00,0.00,0
2962484,28,284689,Q8TWW1,16,0.00,0.00,0
2962485,28,284689,Q8TWW1,17,0.00,0.00,0
2962486,28,284689,Q8TWW1,18,0.00,0.00,0
2962487,28,284689,Q8TWW1,19,0.00,0.00,0
2962488,28,284689,Q8TWW1,20,0.00,0.00,0
2962489,28,284689,Q8TWW1,21,0.00,0.00,0
2962490,28,284689,Q8TWW1,22,0.00,0.00,0
2962491,28,284689,Q8TWW1,23,0.00,0.00,0
2962492,28,284689,Q8TWW1,24,0.00,0.00,0
2962493,28,284689,Q8TWW1,25,0.00,0.00,0
2962494,28,284689,Q8TWW1,26,0.00,0.00,0
2962495,28,284689,Q8TWW1,27,0.00,0.00,0
2962496,28,284689,Q8TWW1,28,0.00,0.00,0
2962497,28,284689,Q8TWW1,29,0.00,0.00,0
2962498,28,284689,Q8TWW1,30,0.00,0.00,0
2962499,28,284689,Q8TWW1,31,0.00,0.00,0
2962500,28,284689,Q8TWW1,32,0.08,10.13,1
2962501,28,284689,Q8TWW1,33,0.00,0.00,0
2962502,28,284689,Q8TWW1,34,0.00,0.00,0
2962503,28,284689,Q8TWW1,35,0.00,0.00,0
2962504,28,284689,Q8TWW1,36,0.79,100.00,0
2962505,28,284689,Q8TWW1,37,0.79,100.00,0
2962506,28,284689,Q8TWW1,38,0.00,0.00,0
2962507,28,284689,Q8TWW1,39,0.00,0.00,0
2962508,28,284689,Q8TWW1,40,0.00,0.00,0
2962509,28,284689,Q8TWW1,41,0.00,0.00,0
2962510,28,284689,Q8TWW1,42,0.00,0.00,0
2962511,28,284689,Q8TWW1,43,0.00,0.00,0
2962512,28,284689,Q8TWW1,44,0.00,0.00,0
2962513,28,284689,Q8TWW1,45,0.00,0.00,0
2962514,28,284689,Q8TWW1,46,0.00,0.00,0
2962515,28,284689,Q8TWW1,47,0.00,0.00,0
2962516,28,284689,Q8TWW1,48,0.00,0.00,0
2962517,28,284689,Q8TWW1,49,0.00,0.00,0
2962518,28,284689,Q8TWW1,50,0.00,0.00,0
2962519,28,284689,Q8TWW1,51,0.00,0.00,0
2962520,28,284689,Q8TWW1,52,0.00,0.00,0
2962521,28,284689,Q8TWW1,53,0.00,0.00,0
2962522,28,284689,Q8TWW1,54,0.24,30.38,1
2962523,28,284689,Q8TWW1,55,0.00,0.00,0
2962524,28,284689,Q8TWW1,56,0.00,0.00,0
2962525,28,284691,Q8TWW3,1,0.00,0.00,0
2962526,28,284691,Q8TWW3,2,0.00,0.00,0
2962527,28,284691,Q8TWW3,3,0.00,0.00,0
2962528,28,284691,Q8TWW3,4,0.00,0.00,0
2962529,28,284691,Q8TWW3,5,0.00,0.00,0
2962530,28,284691,Q8TWW3,6,0.00,0.00,0
2962531,28,284691,Q8TWW3,7,0.00,0.00,0
2962532,28,284691,Q8TWW3,8,0.00,0.00,0
2962533,28,284691,Q8TWW3,9,0.00,0.00,0
2962534,28,284691,Q8TWW3,10,0.00,0.00,0
2962535,28,284691,Q8TWW3,11,0.00,0.00,0
2962536,28,284691,Q8TWW3,12,0.00,0.00,0
2962537,28,284691,Q8TWW3,13,0.00,0.00,0
2962538,28,284691,Q8TWW3,14,0.00,0.00,0
2962539,28,284691,Q8TWW3,15,0.11,45.83,1
2962540,28,284691,Q8TWW3,16,0.00,0.00,0
2962541,28,284691,Q8TWW3,17,0.00,0.00,0
2962542,28,284691,Q8TWW3,18,0.00,0.00,0
2962543,28,284691,Q8TWW3,19,0.00,0.00,0
2962544,28,284691,Q8TWW3,20,0.00,0.00,0
2962545,28,284691,Q8TWW3,21,0.00,0.00,0
2962546,28,284691,Q8TWW3,22,0.00,0.00,0
2962547,28,284691,Q8TWW3,23,0.00,0.00,0
2962548,28,284691,Q8TWW3,24,0.00,0.00,0
2962549,28,284691,Q8TWW3,25,0.00,0.00,0
2962550,28,284691,Q8TWW3,26,0.11,45.83,1
2962551,28,284691,Q8TWW3,27,0.00,0.00,0
2962552,28,284691,Q8TWW3,28,0.00,0.00,0
2962553,28,284691,Q8TWW3,29,0.00,0.00,0
2962554,28,284691,Q8TWW3,30,0.00,0.00,0
2962555,28,284691,Q8TWW3,31,0.00,0.00,0
2962556,28,284691,Q8TWW3,32,0.00,0.00,0
2962557,28,284691,Q8TWW3,33,0.00,0.00,0
2962558,28,284691,Q8TWW3,34,0.00,0.00,0
2962559,28,284691,Q8TWW3,35,0.00,0.00,0
2962560,28,284691,Q8TWW3,36,0.00,0.00,0
2962561,28,284691,Q8TWW3,37,0.00,0.00,0
2962562,28,284691,Q8TWW3,38,0.00,0.00,0
2962563,28,284691,Q8TWW3,39,0.00,0.00,0
2962564,28,284691,Q8TWW3,40,0.00,0.00,0
2962565,28,284691,Q8TWW3,41,0.00,0.00,0
2962566,28,284691,Q8TWW3,42,0.00,0.00,0
2962567,28,284691,Q8TWW3,43,0.00,0.00,0
2962568,28,284691,Q8TWW3,44,0.00,0.00,0
2962569,28,284691,Q8TWW3,45,0.00,0.00,0
2962570,28,284691,Q8TWW3,46,0.00,0.00,0
2962571,28,284691,Q8TWW3,47,0.00,0.00,0
2962572,28,284691,Q8TWW3,48,0.00,0.00,0
2962573,28,284691,Q8TWW3,49,0.00,0.00,0
2962574,28,284691,Q8TWW3,50,0.00,0.00,0
2962575,28,284691,Q8TWW3,51,0.00,0.00,0
2962576,28,284691,Q8TWW3,52,0.00,0.00,0
2962577,28,284691,Q8TWW3,53,0.24,100.00,1
2962578,28,284691,Q8TWW3,54,0.11,45.83,0
2962579,28,284691,Q8TWW3,55,0.00,0.00,0
2962580,28,284691,Q8TWW3,56,0.00,0.00,0
2962581,28,284692,Q8TWW4,1,0.00,0.00,0
2962582,28,284692,Q8TWW4,2,0.00,0.00,0
2962583,28,284692,Q8TWW4,3,0.00,0.00,0
2962584,28,284692,Q8TWW4,4,0.00,0.00,0
2962585,28,284692,Q8TWW4,5,0.00,0.00,0
2962586,28,284692,Q8TWW4,6,0.00,0.00,0
2962587,28,284692,Q8TWW4,7,0.00,0.00,0
2962588,28,284692,Q8TWW4,8,0.00,0.00,0
2962589,28,284692,Q8TWW4,9,0.00,0.00,0
2962590,28,284692,Q8TWW4,10,0.00,0.00,0
2962591,28,284692,Q8TWW4,11,0.00,0.00,0
2962592,28,284692,Q8TWW4,12,0.00,0.00,0
2962593,28,284692,Q8TWW4,13,0.00,0.00,0
2962594,28,284692,Q8TWW4,14,0.00,0.00,0
2962595,28,284692,Q8TWW4,15,0.00,0.00,0
2962596,28,284692,Q8TWW4,16,0.00,0.00,0
2962597,28,284692,Q8TWW4,17,0.00,0.00,0
2962598,28,284692,Q8TWW4,18,0.00,0.00,0
2962599,28,284692,Q8TWW4,19,0.00,0.00,0
2962600,28,284692,Q8TWW4,20,0.00,0.00,0
2962601,28,284692,Q8TWW4,21,0.00,0.00,0
2962602,28,284692,Q8TWW4,22,0.00,0.00,0
2962603,28,284692,Q8TWW4,23,0.00,0.00,0
2962604,28,284692,Q8TWW4,24,0.00,0.00,0
2962605,28,284692,Q8TWW4,25,0.00,0.00,0
2962606,28,284692,Q8TWW4,26,0.09,10.23,1
2962607,28,284692,Q8TWW4,27,0.00,0.00,0
2962608,28,284692,Q8TWW4,28,0.00,0.00,0
2962609,28,284692,Q8TWW4,29,0.00,0.00,0
2962610,28,284692,Q8TWW4,30,0.00,0.00,0
2962611,28,284692,Q8TWW4,31,0.00,0.00,0
2962612,28,284692,Q8TWW4,32,0.00,0.00,0
2962613,28,284692,Q8TWW4,33,0.00,0.00,0
2962614,28,284692,Q8TWW4,34,0.00,0.00,0
2962615,28,284692,Q8TWW4,35,0.00,0.00,0
2962616,28,284692,Q8TWW4,36,0.00,0.00,0
2962617,28,284692,Q8TWW4,37,0.00,0.00,0
2962618,28,284692,Q8TWW4,38,0.00,0.00,0
2962619,28,284692,Q8TWW4,39,0.00,0.00,0
2962620,28,284692,Q8TWW4,40,0.00,0.00,0
2962621,28,284692,Q8TWW4,41,0.00,0.00,0
2962622,28,284692,Q8TWW4,42,0.00,0.00,0
2962623,28,284692,Q8TWW4,43,0.00,0.00,0
2962624,28,284692,Q8TWW4,44,0.00,0.00,0
2962625,28,284692,Q8TWW4,45,0.00,0.00,0
2962626,28,284692,Q8TWW4,46,0.09,10.23,0
2962627,28,284692,Q8TWW4,47,0.09,10.23,0
2962628,28,284692,Q8TWW4,48,0.20,22.73,0
2962629,28,284692,Q8TWW4,49,0.31,35.23,0
2962630,28,284692,Q8TWW4,50,0.72,81.82,0
2962631,28,284692,Q8TWW4,51,0.88,100.00,1
2962632,28,284692,Q8TWW4,52,0.57,64.77,0
2962633,28,284692,Q8TWW4,53,0.00,0.00,0
2962634,28,284692,Q8TWW4,54,0.09,10.23,1
2962635,28,284692,Q8TWW4,55,0.00,0.00,0
2962636,28,284692,Q8TWW4,56,0.00,0.00,0
2962637,28,284696,Q8TWW8,1,0.00,0.00,0
2962638,28,284696,Q8TWW8,2,0.00,0.00,0
2962639,28,284696,Q8TWW8,3,0.00,0.00,0
2962640,28,284696,Q8TWW8,4,0.00,0.00,0
2962641,28,284696,Q8TWW8,5,0.00,0.00,0
2962642,28,284696,Q8TWW8,6,0.00,0.00,0
2962643,28,284696,Q8TWW8,7,0.00,0.00,0
2962644,28,284696,Q8TWW8,8,0.00,0.00,0
2962645,28,284696,Q8TWW8,9,0.00,0.00,0
2962646,28,284696,Q8TWW8,10,0.00,0.00,0
2962647,28,284696,Q8TWW8,11,0.00,0.00,0
2962648,28,284696,Q8TWW8,12,0.00,0.00,0
2962649,28,284696,Q8TWW8,13,0.00,0.00,0
2962650,28,284696,Q8TWW8,14,0.00,0.00,0
2962651,28,284696,Q8TWW8,15,0.07,100.00,1
2962652,28,284696,Q8TWW8,16,0.00,0.00,0
2962653,28,284696,Q8TWW8,17,0.00,0.00,0
2962654,28,284696,Q8TWW8,18,0.00,0.00,0
2962655,28,284696,Q8TWW8,19,0.07,100.00,1
2962656,28,284696,Q8TWW8,20,0.00,0.00,0
2962657,28,284696,Q8TWW8,21,0.00,0.00,0
2962658,28,284696,Q8TWW8,22,0.00,0.00,0
2962659,28,284696,Q8TWW8,23,0.00,0.00,0
2962660,28,284696,Q8TWW8,24,0.00,0.00,0
2962661,28,284696,Q8TWW8,25,0.00,0.00,0
2962662,28,284696,Q8TWW8,26,0.00,0.00,0
2962663,28,284696,Q8TWW8,27,0.00,0.00,0
2962664,28,284696,Q8TWW8,28,0.00,0.00,0
2962665,28,284696,Q8TWW8,29,0.00,0.00,0
2962666,28,284696,Q8TWW8,30,0.00,0.00,0
2962667,28,284696,Q8TWW8,31,0.00,0.00,0
2962668,28,284696,Q8TWW8,32,0.00,0.00,0
2962669,28,284696,Q8TWW8,33,0.00,0.00,0
2962670,28,284696,Q8TWW8,34,0.00,0.00,0
2962671,28,284696,Q8TWW8,35,0.00,0.00,0
