2737655,25,13276,AT3G18890,6,0.00,0.00,0
2737656,25,13276,AT3G18890,7,0.05,45.45,1
2737657,25,13276,AT3G18890,8,0.00,0.00,0
2737658,25,13321,AT3G19310,1,0.00,0.00,0
2737659,25,13321,AT3G19310,2,0.00,0.00,0
2737660,25,13321,AT3G19310,3,0.00,0.00,0
2737661,25,13321,AT3G19310,4,0.00,0.00,0
2737662,25,13321,AT3G19310,5,0.00,0.00,0
2737663,25,13321,AT3G19310,6,0.00,0.00,0
2737664,25,13321,AT3G19310,7,0.08,100.00,1
2737665,25,13321,AT3G19310,8,0.00,0.00,0
2737666,25,13553,AT3G21430,1,0.00,0.00,0
2737667,25,13553,AT3G21430,2,0.00,0.00,0
2737668,25,13553,AT3G21430,3,0.00,0.00,0
2737669,25,13553,AT3G21430,4,0.00,0.00,0
2737670,25,13553,AT3G21430,5,0.00,0.00,0
2737671,25,13553,AT3G21430,6,0.03,100.00,1
2737672,25,13553,AT3G21430,7,0.00,0.00,0
2737673,25,13553,AT3G21430,8,0.00,0.00,0
2737674,25,13560,AT3G21500,1,0.00,0.00,0
2737675,25,13560,AT3G21500,2,0.00,0.00,0
2737676,25,13560,AT3G21500,3,0.00,0.00,0
2737677,25,13560,AT3G21500,4,0.00,0.00,0
2737678,25,13560,AT3G21500,5,0.00,0.00,0
2737679,25,13560,AT3G21500,6,0.00,0.00,0
2737680,25,13560,AT3G21500,7,0.05,100.00,1
2737681,25,13560,AT3G21500,8,0.00,0.00,0
2737682,25,13627,AT3G22110,1,0.00,0.00,0
2737683,25,13627,AT3G22110,2,0.00,0.00,0
2737684,25,13627,AT3G22110,3,0.00,0.00,0
2737685,25,13627,AT3G22110,4,0.29,100.00,1
2737686,25,13627,AT3G22110,5,0.00,0.00,0
2737687,25,13627,AT3G22110,6,0.00,0.00,0
2737688,25,13627,AT3G22110,7,0.00,0.00,0
2737689,25,13627,AT3G22110,8,0.00,0.00,0
2737690,25,13768,AT3G23340,1,0.00,0.00,0
2737691,25,13768,AT3G23340,2,0.00,0.00,0
2737692,25,13768,AT3G23340,3,0.00,0.00,0
2737693,25,13768,AT3G23340,4,0.07,100.00,1
2737694,25,13768,AT3G23340,5,0.00,0.00,0
2737695,25,13768,AT3G23340,6,0.00,0.00,0
2737696,25,13768,AT3G23340,7,0.00,0.00,0
2737697,25,13768,AT3G23340,8,0.00,0.00,0
2737698,25,13774,AT3G23400,1,0.00,0.00,0
2737699,25,13774,AT3G23400,2,0.42,41.58,0
2737700,25,13774,AT3G23400,3,0.42,41.58,0
2737701,25,13774,AT3G23400,4,1.01,100.00,1
2737702,25,13774,AT3G23400,5,0.42,41.58,0
2737703,25,13774,AT3G23400,6,0.60,59.41,0
2737704,25,13774,AT3G23400,7,0.60,59.41,0
2737705,25,13774,AT3G23400,8,1.01,100.00,1
2737706,25,13839,AT3G23990,1,0.00,0.00,0
2737707,25,13839,AT3G23990,2,3.33,100.00,1
2737708,25,13839,AT3G23990,3,2.85,85.59,0
2737709,25,13839,AT3G23990,4,0.06,1.80,0
2737710,25,13839,AT3G23990,5,0.00,0.00,0
2737711,25,13839,AT3G23990,6,0.00,0.00,0
2737712,25,13839,AT3G23990,7,0.00,0.00,0
2737713,25,13839,AT3G23990,8,0.00,0.00,0
2737714,25,14027,AT3G25770,1,0.00,0.00,0
2737715,25,14027,AT3G25770,2,0.00,0.00,0
2737716,25,14027,AT3G25770,3,0.00,0.00,0
2737717,25,14027,AT3G25770,4,0.00,0.00,0
2737718,25,14027,AT3G25770,5,0.00,0.00,0
2737719,25,14027,AT3G25770,6,0.00,0.00,0
2737720,25,14027,AT3G25770,7,0.14,100.00,1
2737721,25,14027,AT3G25770,8,0.00,0.00,0
2737722,25,14046,AT3G25920,1,0.00,0.00,0
2737723,25,14046,AT3G25920,2,0.00,0.00,0
2737724,25,14046,AT3G25920,3,0.00,0.00,0
2737725,25,14046,AT3G25920,4,0.00,0.00,0
2737726,25,14046,AT3G25920,5,0.00,0.00,0
2737727,25,14046,AT3G25920,6,0.00,0.00,0
2737728,25,14046,AT3G25920,7,0.00,0.00,0
2737729,25,14046,AT3G25920,8,0.13,100.00,1
2737730,25,14094,AT3G26360,1,0.00,0.00,0
2737731,25,14094,AT3G26360,2,0.34,100.00,1
2737732,25,14094,AT3G26360,3,0.00,0.00,0
2737733,25,14094,AT3G26360,4,0.00,0.00,0
2737734,25,14094,AT3G26360,5,0.00,0.00,0
2737735,25,14094,AT3G26360,6,0.00,0.00,0
2737736,25,14094,AT3G26360,7,0.00,0.00,0
2737737,25,14094,AT3G26360,8,0.00,0.00,0
2737738,25,14107,AT3G26480,1,0.00,0.00,0
2737739,25,14107,AT3G26480,2,0.00,0.00,0
2737740,25,14107,AT3G26480,3,0.00,0.00,0
2737741,25,14107,AT3G26480,4,0.00,0.00,0
2737742,25,14107,AT3G26480,5,0.00,0.00,0
2737743,25,14107,AT3G26480,6,0.04,100.00,1
2737744,25,14107,AT3G26480,7,0.00,0.00,0
2737745,25,14107,AT3G26480,8,0.00,0.00,0
2737746,25,14128,AT3G26650,1,0.00,0.00,0
2737747,25,14128,AT3G26650,2,0.00,0.00,0
2737748,25,14128,AT3G26650,3,0.29,14.65,0
2737749,25,14128,AT3G26650,4,0.80,40.40,0
2737750,25,14128,AT3G26650,5,1.98,100.00,1
2737751,25,14128,AT3G26650,6,0.96,48.48,0
2737752,25,14128,AT3G26650,7,0.00,0.00,0
2737753,25,14128,AT3G26650,8,0.96,48.48,1
2737754,25,14134,AT3G26710,1,0.00,0.00,0
2737755,25,14134,AT3G26710,2,0.00,0.00,0
2737756,25,14134,AT3G26710,3,0.00,0.00,0
2737757,25,14134,AT3G26710,4,0.00,0.00,0
2737758,25,14134,AT3G26710,5,0.00,0.00,0
2737759,25,14134,AT3G26710,6,0.12,100.00,1
2737760,25,14134,AT3G26710,7,0.00,0.00,0
2737761,25,14134,AT3G26710,8,0.00,0.00,0
2737762,25,14221,AT3G27430,1,0.00,0.00,0
2737763,25,14221,AT3G27430,2,0.00,0.00,0
2737764,25,14221,AT3G27430,3,0.00,0.00,0
2737765,25,14221,AT3G27430,4,0.13,100.00,1
2737766,25,14221,AT3G27430,5,0.00,0.00,0
2737767,25,14221,AT3G27430,6,0.00,0.00,0
2737768,25,14221,AT3G27430,7,0.00,0.00,0
2737769,25,14221,AT3G27430,8,0.00,0.00,0
2737770,25,14232,AT3G27530,1,0.04,100.00,1
2737771,25,14232,AT3G27530,2,0.00,0.00,0
2737772,25,14232,AT3G27530,3,0.00,0.00,0
2737773,25,14232,AT3G27530,4,0.00,0.00,0
2737774,25,14232,AT3G27530,5,0.00,0.00,0
2737775,25,14232,AT3G27530,6,0.00,0.00,0
2737776,25,14232,AT3G27530,7,0.00,0.00,0
2737777,25,14232,AT3G27530,8,0.00,0.00,0
2737778,25,14594,AT3G42660,1,0.03,100.00,1
2737779,25,14594,AT3G42660,2,0.00,0.00,0
2737780,25,14594,AT3G42660,3,0.00,0.00,0
2737781,25,14594,AT3G42660,4,0.00,0.00,0
2737782,25,14594,AT3G42660,5,0.00,0.00,0
2737783,25,14594,AT3G42660,6,0.00,0.00,0
2737784,25,14594,AT3G42660,7,0.00,0.00,0
2737785,25,14594,AT3G42660,8,0.00,0.00,0
2737786,25,14677,AT3G43850,1,0.00,0.00,0
2737787,25,14677,AT3G43850,2,0.00,0.00,0
2737788,25,14677,AT3G43850,3,0.00,0.00,0
2737789,25,14677,AT3G43850,4,0.00,0.00,0
2737790,25,14677,AT3G43850,5,0.00,0.00,0
2737791,25,14677,AT3G43850,6,0.00,0.00,0
2737792,25,14677,AT3G43850,7,0.00,0.00,0
2737793,25,14677,AT3G43850,8,0.12,100.00,1
2737794,25,14812,AT3G45140,1,0.24,72.73,1
2737795,25,14812,AT3G45140,2,0.07,21.21,0
2737796,25,14812,AT3G45140,3,0.04,12.12,0
2737797,25,14812,AT3G45140,4,0.33,100.00,1
2737798,25,14812,AT3G45140,5,0.19,57.58,0
2737799,25,14812,AT3G45140,6,0.04,12.12,0
2737800,25,14812,AT3G45140,7,0.15,45.45,0
2737801,25,14812,AT3G45140,8,0.24,72.73,1
2737802,25,14932,AT3G46290,1,0.00,0.00,0
2737803,25,14932,AT3G46290,2,0.00,0.00,0
2737804,25,14932,AT3G46290,3,0.00,0.00,0
2737805,25,14932,AT3G46290,4,0.00,0.00,0
2737806,25,14932,AT3G46290,5,0.04,100.00,1
2737807,25,14932,AT3G46290,6,0.00,0.00,0
2737808,25,14932,AT3G46290,7,0.00,0.00,0
2737809,25,14932,AT3G46290,8,0.00,0.00,0
2737810,25,14946,AT3G46430,1,0.00,0.00,0
2737811,25,14946,AT3G46430,2,0.00,0.00,0
2737812,25,14946,AT3G46430,3,0.63,100.00,1
2737813,25,14946,AT3G46430,4,0.00,0.00,0
2737814,25,14946,AT3G46430,5,0.00,0.00,0
2737815,25,14946,AT3G46430,6,0.00,0.00,0
2737816,25,14946,AT3G46430,7,0.00,0.00,0
2737817,25,14946,AT3G46430,8,0.00,0.00,0
2737818,25,14984,AT3G46780,1,0.39,100.00,1
2737819,25,14984,AT3G46780,2,0.14,35.90,0
2737820,25,14984,AT3G46780,3,0.14,35.90,0
2737821,25,14984,AT3G46780,4,0.14,35.90,0
2737822,25,14984,AT3G46780,5,0.22,56.41,1
2737823,25,14984,AT3G46780,6,0.14,35.90,0
2737824,25,14984,AT3G46780,7,0.14,35.90,0
2737825,25,14984,AT3G46780,8,0.14,35.90,0
2737826,25,15015,AT3G47070,1,0.00,0.00,0
2737827,25,15015,AT3G47070,2,0.00,0.00,0
2737828,25,15015,AT3G47070,3,0.00,0.00,0
2737829,25,15015,AT3G47070,4,0.00,0.00,0
2737830,25,15015,AT3G47070,5,0.00,0.00,0
2737831,25,15015,AT3G47070,6,0.38,100.00,1
2737832,25,15015,AT3G47070,7,0.00,0.00,0
2737833,25,15015,AT3G47070,8,0.00,0.00,0
2737834,25,15049,AT3G47470,1,1.16,100.00,1
2737835,25,15049,AT3G47470,2,0.14,12.07,0
2737836,25,15049,AT3G47470,3,0.47,40.52,1
2737837,25,15049,AT3G47470,4,0.14,12.07,0
2737838,25,15049,AT3G47470,5,0.14,12.07,0
2737839,25,15049,AT3G47470,6,0.00,0.00,0
2737840,25,15049,AT3G47470,7,0.00,0.00,0
2737841,25,15049,AT3G47470,8,0.00,0.00,0
2737842,25,15104,AT3G48000,1,0.00,0.00,0
2737843,25,15104,AT3G48000,2,0.00,0.00,0
2737844,25,15104,AT3G48000,3,0.00,0.00,0
2737845,25,15104,AT3G48000,4,0.00,0.00,0
2737846,25,15104,AT3G48000,5,0.00,0.00,0
2737847,25,15104,AT3G48000,6,0.00,0.00,0
2737848,25,15104,AT3G48000,7,0.00,0.00,0
2737849,25,15104,AT3G48000,8,0.06,100.00,1
2737850,25,15189,AT3G48750,1,0.00,0.00,0
2737851,25,15189,AT3G48750,2,0.00,0.00,0
2737852,25,15189,AT3G48750,3,0.00,0.00,0
2737853,25,15189,AT3G48750,4,0.00,0.00,0
2737854,25,15189,AT3G48750,5,0.00,0.00,0
2737855,25,15189,AT3G48750,6,0.00,0.00,0
2737856,25,15189,AT3G48750,7,0.00,0.00,0
2737857,25,15189,AT3G48750,8,0.11,100.00,1
2737858,25,15201,AT3G48870,1,0.00,0.00,0
2737859,25,15201,AT3G48870,2,0.07,63.64,0
2737860,25,15201,AT3G48870,3,0.07,63.64,0
2737861,25,15201,AT3G48870,4,0.11,100.00,1
2737862,25,15201,AT3G48870,5,0.00,0.00,0
2737863,25,15201,AT3G48870,6,0.07,63.64,1
2737864,25,15201,AT3G48870,7,0.03,27.27,0
2737865,25,15201,AT3G48870,8,0.03,27.27,0
2737866,25,15364,AT3G50370,1,0.03,100.00,1
2737867,25,15364,AT3G50370,2,0.00,0.00,0
2737868,25,15364,AT3G50370,3,0.00,0.00,0
2737869,25,15364,AT3G50370,4,0.00,0.00,0
2737870,25,15364,AT3G50370,5,0.00,0.00,0
2737871,25,15364,AT3G50370,6,0.00,0.00,0
2737872,25,15364,AT3G50370,7,0.00,0.00,0
2737873,25,15364,AT3G50370,8,0.00,0.00,0
2737874,25,15415,AT3G50820,1,1.50,100.00,1
2737875,25,15415,AT3G50820,2,0.00,0.00,0
2737876,25,15415,AT3G50820,3,0.11,7.33,0
2737877,25,15415,AT3G50820,4,0.11,7.33,0
2737878,25,15415,AT3G50820,5,0.00,0.00,0
2737879,25,15415,AT3G50820,6,0.00,0.00,0
2737880,25,15415,AT3G50820,7,0.00,0.00,0
2737881,25,15415,AT3G50820,8,0.00,0.00,0
2737882,25,15462,AT3G51260,1,0.00,0.00,0
2737883,25,15462,AT3G51260,2,0.00,0.00,0
2737884,25,15462,AT3G51260,3,0.00,0.00,0
2737885,25,15462,AT3G51260,4,0.68,100.00,1
2737886,25,15462,AT3G51260,5,0.00,0.00,0
2737887,25,15462,AT3G51260,6,0.00,0.00,0
2737888,25,15462,AT3G51260,7,0.00,0.00,0
2737889,25,15462,AT3G51260,8,0.00,0.00,0
2737890,25,15575,AT3G52300,1,0.00,0.00,0
2737891,25,15575,AT3G52300,2,0.20,100.00,0
2737892,25,15575,AT3G52300,3,0.20,100.00,0
2737893,25,15575,AT3G52300,4,0.00,0.00,0
2737894,25,15575,AT3G52300,5,0.00,0.00,0
2737895,25,15575,AT3G52300,6,0.00,0.00,0
2737896,25,15575,AT3G52300,7,0.00,0.00,0
2737897,25,15575,AT3G52300,8,0.00,0.00,0
2737898,25,15849,AT3G54890,1,1.25,100.00,1
2737899,25,15849,AT3G54890,2,0.00,0.00,0
2737900,25,15849,AT3G54890,3,0.00,0.00,0
2737901,25,15849,AT3G54890,4,0.15,12.00,1
2737902,25,15849,AT3G54890,5,0.00,0.00,0
2737903,25,15849,AT3G54890,6,0.00,0.00,0
2737904,25,15849,AT3G54890,7,0.00,0.00,0
2737905,25,15849,AT3G54890,8,0.00,0.00,0
2737906,25,15927,AT3G55605,1,0.00,0.00,0
2737907,25,15927,AT3G55605,2,0.00,0.00,0
2737908,25,15927,AT3G55605,3,0.00,0.00,0
2737909,25,15927,AT3G55605,4,0.00,0.00,0
2737910,25,15927,AT3G55605,5,0.00,0.00,0
2737911,25,15927,AT3G55605,6,0.00,0.00,0
2737912,25,15927,AT3G55605,7,0.00,0.00,0
2737913,25,15927,AT3G55605,8,0.13,100.00,1
2737914,25,16035,AT3G56650,1,0.00,0.00,0
2737915,25,16035,AT3G56650,2,0.28,100.00,1
2737916,25,16035,AT3G56650,3,0.00,0.00,0
2737917,25,16035,AT3G56650,4,0.00,0.00,0
2737918,25,16035,AT3G56650,5,0.00,0.00,0
2737919,25,16035,AT3G56650,6,0.13,46.43,0
2737920,25,16035,AT3G56650,7,0.13,46.43,0
2737921,25,16035,AT3G56650,8,0.13,46.43,0
2737922,25,16065,AT3G56940,1,0.00,0.00,0
2737923,25,16065,AT3G56940,2,0.08,50.00,1
2737924,25,16065,AT3G56940,3,0.00,0.00,0
2737925,25,16065,AT3G56940,4,0.08,50.00,0
2737926,25,16065,AT3G56940,5,0.08,50.00,0
2737927,25,16065,AT3G56940,6,0.00,0.00,0
2737928,25,16065,AT3G56940,7,0.00,0.00,0
2737929,25,16065,AT3G56940,8,0.16,100.00,1
2737930,25,16230,AT3G58560,1,0.00,0.00,0
2737931,25,16230,AT3G58560,2,0.00,0.00,0
2737932,25,16230,AT3G58560,3,0.00,0.00,0
2737933,25,16230,AT3G58560,4,0.00,0.00,0
2737934,25,16230,AT3G58560,5,0.00,0.00,0
2737935,25,16230,AT3G58560,6,0.00,0.00,0
2737936,25,16230,AT3G58560,7,0.00,0.00,0
2737937,25,16230,AT3G58560,8,0.05,100.00,1
2737938,25,16248,AT3G58730,1,0.00,0.00,0
2737939,25,16248,AT3G58730,2,0.00,0.00,0
2737940,25,16248,AT3G58730,3,0.00,0.00,0
2737941,25,16248,AT3G58730,4,0.00,0.00,0
2737942,25,16248,AT3G58730,5,0.00,0.00,0
2737943,25,16248,AT3G58730,6,0.00,0.00,0
2737944,25,16248,AT3G58730,7,0.13,100.00,1
2737945,25,16248,AT3G58730,8,0.00,0.00,0
2737946,25,16458,AT3G60820,1,0.00,0.00,0
2737947,25,16458,AT3G60820,2,0.00,0.00,0
2737948,25,16458,AT3G60820,3,0.00,0.00,0
2737949,25,16458,AT3G60820,4,0.77,100.00,1
2737950,25,16458,AT3G60820,5,0.00,0.00,0
2737951,25,16458,AT3G60820,6,0.00,0.00,0
2737952,25,16458,AT3G60820,7,0.00,0.00,0
2737953,25,16458,AT3G60820,8,0.00,0.00,0
2737954,25,16533,AT3G61470,1,0.89,100.00,1
2737955,25,16533,AT3G61470,2,0.14,15.73,0
2737956,25,16533,AT3G61470,3,0.14,15.73,0
2737957,25,16533,AT3G61470,4,0.29,32.58,0
2737958,25,16533,AT3G61470,5,0.29,32.58,0
2737959,25,16533,AT3G61470,6,0.00,0.00,0
2737960,25,16533,AT3G61470,7,0.00,0.00,0
2737961,25,16533,AT3G61470,8,0.00,0.00,0
2737962,25,16580,AT3G61870,1,0.00,0.00,0
2737963,25,16580,AT3G61870,2,0.00,0.00,0
2737964,25,16580,AT3G61870,3,0.00,0.00,0
2737965,25,16580,AT3G61870,4,0.13,100.00,0
2737966,25,16580,AT3G61870,5,0.13,100.00,0
2737967,25,16580,AT3G61870,6,0.13,100.00,0
2737968,25,16580,AT3G61870,7,0.00,0.00,0
2737969,25,16580,AT3G61870,8,0.00,0.00,0
2737970,25,16709,AT3G63080,1,0.00,0.00,0
2737971,25,16709,AT3G63080,2,0.00,0.00,0
2737972,25,16709,AT3G63080,3,0.00,0.00,0
2737973,25,16709,AT3G63080,4,0.20,100.00,1
2737974,25,16709,AT3G63080,5,0.00,0.00,0
2737975,25,16709,AT3G63080,6,0.00,0.00,0
2737976,25,16709,AT3G63080,7,0.00,0.00,0
2737977,25,16709,AT3G63080,8,0.00,0.00,0
2737978,25,16716,AT3G63140,1,0.00,0.00,0
2737979,25,16716,AT3G63140,2,0.00,0.00,0
2737980,25,16716,AT3G63140,3,0.00,0.00,0
2737981,25,16716,AT3G63140,4,0.08,100.00,1
2737982,25,16716,AT3G63140,5,0.00,0.00,0
2737983,25,16716,AT3G63140,6,0.08,100.00,0
2737984,25,16716,AT3G63140,7,0.08,100.00,0
2737985,25,16716,AT3G63140,8,0.08,100.00,0
2737986,25,16718,AT3G63160,1,0.58,100.00,1
2737987,25,16718,AT3G63160,2,0.00,0.00,0
2737988,25,16718,AT3G63160,3,0.00,0.00,0
2737989,25,16718,AT3G63160,4,0.00,0.00,0
2737990,25,16718,AT3G63160,5,0.00,0.00,0
2737991,25,16718,AT3G63160,6,0.00,0.00,0
2737992,25,16718,AT3G63160,7,0.00,0.00,0
2737993,25,16718,AT3G63160,8,0.00,0.00,0
2737994,25,16743,AT3G63410,1,0.00,0.00,0
2737995,25,16743,AT3G63410,2,0.00,0.00,0
2737996,25,16743,AT3G63410,3,0.10,100.00,0
2737997,25,16743,AT3G63410,4,0.10,100.00,0
2737998,25,16743,AT3G63410,5,0.00,0.00,0
2737999,25,16743,AT3G63410,6,0.10,100.00,0
2738000,25,16743,AT3G63410,7,0.10,100.00,0
2738001,25,16743,AT3G63410,8,0.10,100.00,0
2738002,25,16886,AT4G01037,1,0.00,0.00,0
2738003,25,16886,AT4G01037,2,0.00,0.00,0
2738004,25,16886,AT4G01037,3,0.00,0.00,0
2738005,25,16886,AT4G01037,4,0.00,0.00,0
2738006,25,16886,AT4G01037,5,0.00,0.00,0
2738007,25,16886,AT4G01037,6,0.00,0.00,0
2738008,25,16886,AT4G01037,7,0.06,100.00,1
2738009,25,16886,AT4G01037,8,0.00,0.00,0
2738010,25,16888,AT4G01050,1,0.00,0.00,0
2738011,25,16888,AT4G01050,2,0.34,100.00,0
2738012,25,16888,AT4G01050,3,0.34,100.00,0
2738013,25,16888,AT4G01050,4,0.34,100.00,0
2738014,25,16888,AT4G01050,5,0.34,100.00,0
2738015,25,16888,AT4G01050,6,0.16,47.06,0
2738016,25,16888,AT4G01050,7,0.24,70.59,0
2738017,25,16888,AT4G01050,8,0.34,100.00,1
2738018,25,16898,AT4G01150,1,0.00,0.00,0
2738019,25,16898,AT4G01150,2,0.00,0.00,0
2738020,25,16898,AT4G01150,3,0.22,100.00,0
2738021,25,16898,AT4G01150,4,0.22,100.00,0
2738022,25,16898,AT4G01150,5,0.22,100.00,0
2738023,25,16898,AT4G01150,6,0.22,100.00,0
2738024,25,16898,AT4G01150,7,0.00,0.00,0
2738025,25,16898,AT4G01150,8,0.22,100.00,1
2738026,25,16956,AT4G01690,1,0.00,0.00,0
2738027,25,16956,AT4G01690,2,0.45,81.82,0
2738028,25,16956,AT4G01690,3,0.55,100.00,0
2738029,25,16956,AT4G01690,4,0.55,100.00,0
2738030,25,16956,AT4G01690,5,0.45,81.82,0
2738031,25,16956,AT4G01690,6,0.28,50.91,0
2738032,25,16956,AT4G01690,7,0.21,38.18,0
2738033,25,16956,AT4G01690,8,0.45,81.82,1
2738034,25,16999,AT4G02030,1,0.00,0.00,0
2738035,25,16999,AT4G02030,2,0.00,0.00,0
2738036,25,16999,AT4G02030,3,0.04,100.00,1
2738037,25,16999,AT4G02030,4,0.00,0.00,0
2738038,25,16999,AT4G02030,5,0.00,0.00,0
2738039,25,16999,AT4G02030,6,0.00,0.00,0
2738040,25,16999,AT4G02030,7,0.00,0.00,0
2738041,25,16999,AT4G02030,8,0.00,0.00,0
2738042,25,17068,AT4G02640,1,0.00,0.00,0
2738043,25,17068,AT4G02640,2,0.00,0.00,0
2738044,25,17068,AT4G02640,3,0.08,100.00,1
2738045,25,17068,AT4G02640,4,0.00,0.00,0
2738046,25,17068,AT4G02640,5,0.00,0.00,0
2738047,25,17068,AT4G02640,6,0.00,0.00,0
2738048,25,17068,AT4G02640,7,0.00,0.00,0
2738049,25,17068,AT4G02640,8,0.00,0.00,0
2738050,25,17085,AT4G02770,1,3.76,100.00,1
2738051,25,17085,AT4G02770,2,0.00,0.00,0
2738052,25,17085,AT4G02770,3,0.00,0.00,0
2738053,25,17085,AT4G02770,4,0.00,0.00,0
2738054,25,17085,AT4G02770,5,0.00,0.00,0
2738055,25,17085,AT4G02770,6,0.00,0.00,0
2738056,25,17085,AT4G02770,7,0.00,0.00,0
2738057,25,17085,AT4G02770,8,0.00,0.00,0
2738058,25,17142,AT4G03280,1,0.33,61.11,1
2738059,25,17142,AT4G03280,2,0.15,27.78,0
2738060,25,17142,AT4G03280,3,0.00,0.00,0
2738061,25,17142,AT4G03280,4,0.15,27.78,0
2738062,25,17142,AT4G03280,5,0.33,61.11,0
2738063,25,17142,AT4G03280,6,0.54,100.00,1
2738064,25,17142,AT4G03280,7,0.33,61.11,0
2738065,25,17142,AT4G03280,8,0.33,61.11,0
2738066,25,17233,AT4G04640,1,0.00,0.00,0
2738067,25,17233,AT4G04640,2,1.39,16.09,0
2738068,25,17233,AT4G04640,3,3.03,35.07,0
2738069,25,17233,AT4G04640,4,3.40,39.35,0
2738070,25,17233,AT4G04640,5,4.24,49.07,0
2738071,25,17233,AT4G04640,6,5.23,60.53,0
2738072,25,17233,AT4G04640,7,8.64,100.00,1
2738073,25,17233,AT4G04640,8,1.39,16.09,0
2738074,25,17300,AT4G05180,1,0.78,74.29,0
2738075,25,17300,AT4G05180,2,0.78,74.29,0
2738076,25,17300,AT4G05180,3,0.33,31.43,0
2738077,25,17300,AT4G05180,4,0.78,74.29,1
2738078,25,17300,AT4G05180,5,0.54,51.43,0
2738079,25,17300,AT4G05180,6,1.05,100.00,1
2738080,25,17300,AT4G05180,7,0.78,74.29,0
2738081,25,17300,AT4G05180,8,0.54,51.43,0
2738082,25,17396,AT4G08230,1,0.00,0.00,0
2738083,25,17396,AT4G08230,2,0.00,0.00,0
2738084,25,17396,AT4G08230,3,0.00,0.00,0
2738085,25,17396,AT4G08230,4,0.00,0.00,0
2738086,25,17396,AT4G08230,5,0.00,0.00,0
2738087,25,17396,AT4G08230,6,0.00,0.00,0
2738088,25,17396,AT4G08230,7,0.34,100.00,1
2738089,25,17396,AT4G08230,8,0.00,0.00,0
2738090,25,17420,AT4G08450,1,0.00,0.00,0
2738091,25,17420,AT4G08450,2,0.00,0.00,0
2738092,25,17420,AT4G08450,3,0.00,0.00,0
2738093,25,17420,AT4G08450,4,0.03,100.00,1
2738094,25,17420,AT4G08450,5,0.00,0.00,0
2738095,25,17420,AT4G08450,6,0.00,0.00,0
2738096,25,17420,AT4G08450,7,0.00,0.00,0
2738097,25,17420,AT4G08450,8,0.00,0.00,0
2738098,25,17455,AT4G08850,1,0.00,0.00,0
2738099,25,17455,AT4G08850,2,0.00,0.00,0
2738100,25,17455,AT4G08850,3,0.03,100.00,1
2738101,25,17455,AT4G08850,4,0.00,0.00,0
2738102,25,17455,AT4G08850,5,0.03,100.00,0
2738103,25,17455,AT4G08850,6,0.03,100.00,0
2738104,25,17455,AT4G08850,7,0.00,0.00,0
2738105,25,17455,AT4G08850,8,0.00,0.00,0
2738106,25,17538,AT4G09650,1,0.00,0.00,0
2738107,25,17538,AT4G09650,2,1.29,36.03,0
2738108,25,17538,AT4G09650,3,1.29,36.03,0
2738109,25,17538,AT4G09650,4,1.63,45.53,0
2738110,25,17538,AT4G09650,5,3.58,100.00,1
2738111,25,17538,AT4G09650,6,1.63,45.53,0
2738112,25,17538,AT4G09650,7,1.29,36.03,0
2738113,25,17538,AT4G09650,8,0.74,20.67,0
2738114,25,17612,AT4G10340,1,2.25,100.00,1
2738115,25,17612,AT4G10340,2,0.13,5.78,0
2738116,25,17612,AT4G10340,3,0.27,12.00,1
2738117,25,17612,AT4G10340,4,0.13,5.78,0
2738118,25,17612,AT4G10340,5,0.13,5.78,0
2738119,25,17612,AT4G10340,6,0.13,5.78,0
2738120,25,17612,AT4G10340,7,0.13,5.78,0
2738121,25,17612,AT4G10340,8,0.13,5.78,0
2738122,25,17698,AT4G11150,1,0.00,0.00,0
2738123,25,17698,AT4G11150,2,0.00,0.00,0
2738124,25,17698,AT4G11150,3,0.00,0.00,0
2738125,25,17698,AT4G11150,4,0.00,0.00,0
2738126,25,17698,AT4G11150,5,0.00,0.00,0
2738127,25,17698,AT4G11150,6,0.00,0.00,0
2738128,25,17698,AT4G11150,7,0.31,100.00,1
2738129,25,17698,AT4G11150,8,0.00,0.00,0
2738130,25,17746,AT4G11600,1,0.00,0.00,0
2738131,25,17746,AT4G11600,2,0.00,0.00,0
2738132,25,17746,AT4G11600,3,0.00,0.00,0
2738133,25,17746,AT4G11600,4,0.00,0.00,0
2738134,25,17746,AT4G11600,5,0.00,0.00,0
2738135,25,17746,AT4G11600,6,0.15,100.00,1
2738136,25,17746,AT4G11600,7,0.00,0.00,0
2738137,25,17746,AT4G11600,8,0.00,0.00,0
2738138,25,17872,AT4G12800,1,0.84,100.00,1
2738139,25,17872,AT4G12800,2,0.00,0.00,0
2738140,25,17872,AT4G12800,3,0.17,20.24,0
2738141,25,17872,AT4G12800,4,0.36,42.86,1
2738142,25,17872,AT4G12800,5,0.00,0.00,0
2738143,25,17872,AT4G12800,6,0.00,0.00,0
2738144,25,17872,AT4G12800,7,0.00,0.00,0
2738145,25,17872,AT4G12800,8,0.17,20.24,1
2738146,25,17913,AT4G13195,1,0.00,0.00,0
2738147,25,17913,AT4G13195,2,0.00,0.00,0
2738148,25,17913,AT4G13195,3,0.32,100.00,1
2738149,25,17913,AT4G13195,4,0.00,0.00,0
2738150,25,17913,AT4G13195,5,0.00,0.00,0
2738151,25,17913,AT4G13195,6,0.00,0.00,0
2738152,25,17913,AT4G13195,7,0.00,0.00,0
2738153,25,17913,AT4G13195,8,0.00,0.00,0
2738154,25,17917,AT4G13230,1,0.30,100.00,1
