2822878,28,282334,Q8TW02,48,0.00,0.00,0
2822879,28,282334,Q8TW02,49,0.52,100.00,1
2822880,28,282334,Q8TW02,50,0.07,13.46,0
2822881,28,282334,Q8TW02,51,0.00,0.00,0
2822882,28,282334,Q8TW02,52,0.00,0.00,0
2822883,28,282334,Q8TW02,53,0.00,0.00,0
2822884,28,282334,Q8TW02,54,0.00,0.00,0
2822885,28,282334,Q8TW02,55,0.00,0.00,0
2822886,28,282334,Q8TW02,56,0.00,0.00,0
2822887,28,282335,Q8TW03,1,0.00,0.00,0
2822888,28,282335,Q8TW03,2,0.00,0.00,0
2822889,28,282335,Q8TW03,3,0.00,0.00,0
2822890,28,282335,Q8TW03,4,0.00,0.00,0
2822891,28,282335,Q8TW03,5,0.00,0.00,0
2822892,28,282335,Q8TW03,6,0.00,0.00,0
2822893,28,282335,Q8TW03,7,0.00,0.00,0
2822894,28,282335,Q8TW03,8,0.00,0.00,0
2822895,28,282335,Q8TW03,9,0.00,0.00,0
2822896,28,282335,Q8TW03,10,0.00,0.00,0
2822897,28,282335,Q8TW03,11,0.00,0.00,0
2822898,28,282335,Q8TW03,12,0.00,0.00,0
2822899,28,282335,Q8TW03,13,0.00,0.00,0
2822900,28,282335,Q8TW03,14,0.00,0.00,0
2822901,28,282335,Q8TW03,15,0.00,0.00,0
2822902,28,282335,Q8TW03,16,0.00,0.00,0
2822903,28,282335,Q8TW03,17,0.00,0.00,0
2822904,28,282335,Q8TW03,18,0.00,0.00,0
2822905,28,282335,Q8TW03,19,0.00,0.00,0
2822906,28,282335,Q8TW03,20,0.00,0.00,0
2822907,28,282335,Q8TW03,21,0.00,0.00,0
2822908,28,282335,Q8TW03,22,0.00,0.00,0
2822909,28,282335,Q8TW03,23,0.00,0.00,0
2822910,28,282335,Q8TW03,24,0.00,0.00,0
2822911,28,282335,Q8TW03,25,0.00,0.00,0
2822912,28,282335,Q8TW03,26,0.00,0.00,0
2822913,28,282335,Q8TW03,27,0.00,0.00,0
2822914,28,282335,Q8TW03,28,0.00,0.00,0
2822915,28,282335,Q8TW03,29,0.00,0.00,0
2822916,28,282335,Q8TW03,30,0.00,0.00,0
2822917,28,282335,Q8TW03,31,0.00,0.00,0
2822918,28,282335,Q8TW03,32,0.00,0.00,0
2822919,28,282335,Q8TW03,33,0.00,0.00,0
2822920,28,282335,Q8TW03,34,0.13,100.00,1
2822921,28,282335,Q8TW03,35,0.00,0.00,0
2822922,28,282335,Q8TW03,36,0.00,0.00,0
2822923,28,282335,Q8TW03,37,0.00,0.00,0
2822924,28,282335,Q8TW03,38,0.00,0.00,0
2822925,28,282335,Q8TW03,39,0.00,0.00,0
2822926,28,282335,Q8TW03,40,0.00,0.00,0
2822927,28,282335,Q8TW03,41,0.00,0.00,0
2822928,28,282335,Q8TW03,42,0.00,0.00,0
2822929,28,282335,Q8TW03,43,0.00,0.00,0
2822930,28,282335,Q8TW03,44,0.00,0.00,0
2822931,28,282335,Q8TW03,45,0.00,0.00,0
2822932,28,282335,Q8TW03,46,0.00,0.00,0
2822933,28,282335,Q8TW03,47,0.00,0.00,0
2822934,28,282335,Q8TW03,48,0.00,0.00,0
2822935,28,282335,Q8TW03,49,0.00,0.00,0
2822936,28,282335,Q8TW03,50,0.00,0.00,0
2822937,28,282335,Q8TW03,51,0.00,0.00,0
2822938,28,282335,Q8TW03,52,0.00,0.00,0
2822939,28,282335,Q8TW03,53,0.00,0.00,0
2822940,28,282335,Q8TW03,54,0.00,0.00,0
2822941,28,282335,Q8TW03,55,0.00,0.00,0
2822942,28,282335,Q8TW03,56,0.00,0.00,0
2822943,28,282337,Q8TW05,1,0.00,0.00,0
2822944,28,282337,Q8TW05,2,0.00,0.00,0
2822945,28,282337,Q8TW05,3,0.00,0.00,0
2822946,28,282337,Q8TW05,4,0.00,0.00,0
2822947,28,282337,Q8TW05,5,0.00,0.00,0
2822948,28,282337,Q8TW05,6,0.00,0.00,0
2822949,28,282337,Q8TW05,7,0.00,0.00,0
2822950,28,282337,Q8TW05,8,0.00,0.00,0
2822951,28,282337,Q8TW05,9,0.00,0.00,0
2822952,28,282337,Q8TW05,10,0.00,0.00,0
2822953,28,282337,Q8TW05,11,0.00,0.00,0
2822954,28,282337,Q8TW05,12,0.00,0.00,0
2822955,28,282337,Q8TW05,13,0.00,0.00,0
2822956,28,282337,Q8TW05,14,0.00,0.00,0
2822957,28,282337,Q8TW05,15,0.00,0.00,0
2822958,28,282337,Q8TW05,16,0.00,0.00,0
2822959,28,282337,Q8TW05,17,0.00,0.00,0
2822960,28,282337,Q8TW05,18,0.00,0.00,0
2822961,28,282337,Q8TW05,19,0.00,0.00,0
2822962,28,282337,Q8TW05,20,0.00,0.00,0
2822963,28,282337,Q8TW05,21,0.00,0.00,0
2822964,28,282337,Q8TW05,22,0.00,0.00,0
2822965,28,282337,Q8TW05,23,0.00,0.00,0
2822966,28,282337,Q8TW05,24,0.00,0.00,0
2822967,28,282337,Q8TW05,25,0.00,0.00,0
2822968,28,282337,Q8TW05,26,0.00,0.00,0
2822969,28,282337,Q8TW05,27,0.00,0.00,0
2822970,28,282337,Q8TW05,28,0.00,0.00,0
2822971,28,282337,Q8TW05,29,0.00,0.00,0
2822972,28,282337,Q8TW05,30,0.00,0.00,0
2822973,28,282337,Q8TW05,31,0.00,0.00,0
2822974,28,282337,Q8TW05,32,0.00,0.00,0
2822975,28,282337,Q8TW05,33,0.00,0.00,0
2822976,28,282337,Q8TW05,34,0.00,0.00,0
2822977,28,282337,Q8TW05,35,0.00,0.00,0
2822978,28,282337,Q8TW05,36,0.00,0.00,0
2822979,28,282337,Q8TW05,37,0.00,0.00,0
2822980,28,282337,Q8TW05,38,0.00,0.00,0
2822981,28,282337,Q8TW05,39,0.00,0.00,0
2822982,28,282337,Q8TW05,40,0.00,0.00,0
2822983,28,282337,Q8TW05,41,0.00,0.00,0
2822984,28,282337,Q8TW05,42,0.00,0.00,0
2822985,28,282337,Q8TW05,43,0.00,0.00,0
2822986,28,282337,Q8TW05,44,0.00,0.00,0
2822987,28,282337,Q8TW05,45,0.00,0.00,0
2822988,28,282337,Q8TW05,46,0.00,0.00,0
2822989,28,282337,Q8TW05,47,0.00,0.00,0
2822990,28,282337,Q8TW05,48,0.00,0.00,0
2822991,28,282337,Q8TW05,49,0.00,0.00,0
2822992,28,282337,Q8TW05,50,0.00,0.00,0
2822993,28,282337,Q8TW05,51,0.00,0.00,0
2822994,28,282337,Q8TW05,52,0.00,0.00,0
2822995,28,282337,Q8TW05,53,0.00,0.00,0
2822996,28,282337,Q8TW05,54,0.00,0.00,0
2822997,28,282337,Q8TW05,55,0.00,0.00,0
2822998,28,282337,Q8TW05,56,3.38,100.00,1
2822999,28,282338,Q8TW06,1,0.00,0.00,0
2823000,28,282338,Q8TW06,2,0.00,0.00,0
2823001,28,282338,Q8TW06,3,0.00,0.00,0
2823002,28,282338,Q8TW06,4,0.00,0.00,0
2823003,28,282338,Q8TW06,5,0.00,0.00,0
2823004,28,282338,Q8TW06,6,0.00,0.00,0
2823005,28,282338,Q8TW06,7,0.00,0.00,0
2823006,28,282338,Q8TW06,8,0.00,0.00,0
2823007,28,282338,Q8TW06,9,0.00,0.00,0
2823008,28,282338,Q8TW06,10,0.00,0.00,0
2823009,28,282338,Q8TW06,11,0.00,0.00,0
2823010,28,282338,Q8TW06,12,0.00,0.00,0
2823011,28,282338,Q8TW06,13,0.00,0.00,0
2823012,28,282338,Q8TW06,14,0.00,0.00,0
2823013,28,282338,Q8TW06,15,0.00,0.00,0
2823014,28,282338,Q8TW06,16,0.00,0.00,0
2823015,28,282338,Q8TW06,17,0.00,0.00,0
2823016,28,282338,Q8TW06,18,0.00,0.00,0
2823017,28,282338,Q8TW06,19,0.00,0.00,0
2823018,28,282338,Q8TW06,20,0.00,0.00,0
2823019,28,282338,Q8TW06,21,0.00,0.00,0
2823020,28,282338,Q8TW06,22,0.00,0.00,0
2823021,28,282338,Q8TW06,23,0.00,0.00,0
2823022,28,282338,Q8TW06,24,0.00,0.00,0
2823023,28,282338,Q8TW06,25,0.00,0.00,0
2823024,28,282338,Q8TW06,26,0.00,0.00,0
2823025,28,282338,Q8TW06,27,0.00,0.00,0
2823026,28,282338,Q8TW06,28,0.00,0.00,0
2823027,28,282338,Q8TW06,29,0.00,0.00,0
2823028,28,282338,Q8TW06,30,0.00,0.00,0
2823029,28,282338,Q8TW06,31,0.00,0.00,0
2823030,28,282338,Q8TW06,32,0.00,0.00,0
2823031,28,282338,Q8TW06,33,0.00,0.00,0
2823032,28,282338,Q8TW06,34,0.00,0.00,0
2823033,28,282338,Q8TW06,35,0.00,0.00,0
2823034,28,282338,Q8TW06,36,0.00,0.00,0
2823035,28,282338,Q8TW06,37,0.00,0.00,0
2823036,28,282338,Q8TW06,38,0.00,0.00,0
2823037,28,282338,Q8TW06,39,0.00,0.00,0
2823038,28,282338,Q8TW06,40,0.00,0.00,0
2823039,28,282338,Q8TW06,41,0.00,0.00,0
2823040,28,282338,Q8TW06,42,0.00,0.00,0
2823041,28,282338,Q8TW06,43,0.00,0.00,0
2823042,28,282338,Q8TW06,44,0.00,0.00,0
2823043,28,282338,Q8TW06,45,0.00,0.00,0
2823044,28,282338,Q8TW06,46,0.00,0.00,0
2823045,28,282338,Q8TW06,47,0.00,0.00,0
2823046,28,282338,Q8TW06,48,0.00,0.00,0
2823047,28,282338,Q8TW06,49,0.00,0.00,0
2823048,28,282338,Q8TW06,50,0.00,0.00,0
2823049,28,282338,Q8TW06,51,0.23,100.00,1
2823050,28,282338,Q8TW06,52,0.11,47.83,0
2823051,28,282338,Q8TW06,53,0.00,0.00,0
2823052,28,282338,Q8TW06,54,0.11,47.83,1
2823053,28,282338,Q8TW06,55,0.00,0.00,0
2823054,28,282338,Q8TW06,56,0.00,0.00,0
2823055,28,282339,Q8TW07,1,0.00,0.00,0
2823056,28,282339,Q8TW07,2,0.00,0.00,0
2823057,28,282339,Q8TW07,3,0.00,0.00,0
2823058,28,282339,Q8TW07,4,0.00,0.00,0
2823059,28,282339,Q8TW07,5,0.00,0.00,0
2823060,28,282339,Q8TW07,6,0.00,0.00,0
2823061,28,282339,Q8TW07,7,0.00,0.00,0
2823062,28,282339,Q8TW07,8,0.00,0.00,0
2823063,28,282339,Q8TW07,9,0.00,0.00,0
2823064,28,282339,Q8TW07,10,0.00,0.00,0
2823065,28,282339,Q8TW07,11,0.00,0.00,0
2823066,28,282339,Q8TW07,12,0.00,0.00,0
2823067,28,282339,Q8TW07,13,0.00,0.00,0
2823068,28,282339,Q8TW07,14,0.00,0.00,0
2823069,28,282339,Q8TW07,15,0.00,0.00,0
2823070,28,282339,Q8TW07,16,0.00,0.00,0
2823071,28,282339,Q8TW07,17,0.00,0.00,0
2823072,28,282339,Q8TW07,18,0.00,0.00,0
2823073,28,282339,Q8TW07,19,0.00,0.00,0
2823074,28,282339,Q8TW07,20,0.00,0.00,0
2823075,28,282339,Q8TW07,21,0.00,0.00,0
2823076,28,282339,Q8TW07,22,0.00,0.00,0
2823077,28,282339,Q8TW07,23,0.00,0.00,0
2823078,28,282339,Q8TW07,24,0.00,0.00,0
2823079,28,282339,Q8TW07,25,0.00,0.00,0
2823080,28,282339,Q8TW07,26,0.00,0.00,0
2823081,28,282339,Q8TW07,27,0.00,0.00,0
2823082,28,282339,Q8TW07,28,0.00,0.00,0
2823083,28,282339,Q8TW07,29,0.00,0.00,0
2823084,28,282339,Q8TW07,30,0.00,0.00,0
2823085,28,282339,Q8TW07,31,0.00,0.00,0
2823086,28,282339,Q8TW07,32,0.00,0.00,0
2823087,28,282339,Q8TW07,33,0.00,0.00,0
2823088,28,282339,Q8TW07,34,0.00,0.00,0
2823089,28,282339,Q8TW07,35,0.00,0.00,0
2823090,28,282339,Q8TW07,36,0.00,0.00,0
2823091,28,282339,Q8TW07,37,0.00,0.00,0
2823092,28,282339,Q8TW07,38,0.00,0.00,0
2823093,28,282339,Q8TW07,39,0.00,0.00,0
2823094,28,282339,Q8TW07,40,0.00,0.00,0
2823095,28,282339,Q8TW07,41,0.00,0.00,0
2823096,28,282339,Q8TW07,42,0.00,0.00,0
2823097,28,282339,Q8TW07,43,0.00,0.00,0
2823098,28,282339,Q8TW07,44,0.00,0.00,0
2823099,28,282339,Q8TW07,45,0.00,0.00,0
2823100,28,282339,Q8TW07,46,0.00,0.00,0
2823101,28,282339,Q8TW07,47,0.00,0.00,0
2823102,28,282339,Q8TW07,48,0.00,0.00,0
2823103,28,282339,Q8TW07,49,0.00,0.00,0
2823104,28,282339,Q8TW07,50,0.00,0.00,0
2823105,28,282339,Q8TW07,51,0.00,0.00,0
2823106,28,282339,Q8TW07,52,0.00,0.00,0
2823107,28,282339,Q8TW07,53,0.00,0.00,0
2823108,28,282339,Q8TW07,54,0.34,100.00,1
2823109,28,282339,Q8TW07,55,0.00,0.00,0
2823110,28,282339,Q8TW07,56,0.00,0.00,0
2823111,28,282340,Q8TW08,1,0.00,0.00,0
2823112,28,282340,Q8TW08,2,0.00,0.00,0
2823113,28,282340,Q8TW08,3,0.00,0.00,0
2823114,28,282340,Q8TW08,4,0.00,0.00,0
2823115,28,282340,Q8TW08,5,0.00,0.00,0
2823116,28,282340,Q8TW08,6,0.00,0.00,0
2823117,28,282340,Q8TW08,7,0.00,0.00,0
2823118,28,282340,Q8TW08,8,0.00,0.00,0
2823119,28,282340,Q8TW08,9,0.00,0.00,0
2823120,28,282340,Q8TW08,10,0.00,0.00,0
2823121,28,282340,Q8TW08,11,0.00,0.00,0
2823122,28,282340,Q8TW08,12,0.00,0.00,0
2823123,28,282340,Q8TW08,13,0.00,0.00,0
2823124,28,282340,Q8TW08,14,0.00,0.00,0
2823125,28,282340,Q8TW08,15,0.00,0.00,0
2823126,28,282340,Q8TW08,16,0.00,0.00,0
2823127,28,282340,Q8TW08,17,0.00,0.00,0
2823128,28,282340,Q8TW08,18,0.00,0.00,0
2823129,28,282340,Q8TW08,19,0.00,0.00,0
2823130,28,282340,Q8TW08,20,0.00,0.00,0
2823131,28,282340,Q8TW08,21,0.00,0.00,0
2823132,28,282340,Q8TW08,22,0.00,0.00,0
2823133,28,282340,Q8TW08,23,0.00,0.00,0
2823134,28,282340,Q8TW08,24,0.00,0.00,0
2823135,28,282340,Q8TW08,25,0.00,0.00,0
2823136,28,282340,Q8TW08,26,0.00,0.00,0
2823137,28,282340,Q8TW08,27,0.00,0.00,0
2823138,28,282340,Q8TW08,28,0.00,0.00,0
2823139,28,282340,Q8TW08,29,0.00,0.00,0
2823140,28,282340,Q8TW08,30,0.00,0.00,0
2823141,28,282340,Q8TW08,31,0.10,100.00,1
2823142,28,282340,Q8TW08,32,0.00,0.00,0
2823143,28,282340,Q8TW08,33,0.10,100.00,1
2823144,28,282340,Q8TW08,34,0.00,0.00,0
2823145,28,282340,Q8TW08,35,0.00,0.00,0
2823146,28,282340,Q8TW08,36,0.00,0.00,0
2823147,28,282340,Q8TW08,37,0.00,0.00,0
2823148,28,282340,Q8TW08,38,0.00,0.00,0
2823149,28,282340,Q8TW08,39,0.00,0.00,0
2823150,28,282340,Q8TW08,40,0.00,0.00,0
2823151,28,282340,Q8TW08,41,0.00,0.00,0
2823152,28,282340,Q8TW08,42,0.00,0.00,0
2823153,28,282340,Q8TW08,43,0.00,0.00,0
2823154,28,282340,Q8TW08,44,0.00,0.00,0
2823155,28,282340,Q8TW08,45,0.00,0.00,0
2823156,28,282340,Q8TW08,46,0.00,0.00,0
2823157,28,282340,Q8TW08,47,0.00,0.00,0
2823158,28,282340,Q8TW08,48,0.00,0.00,0
2823159,28,282340,Q8TW08,49,0.00,0.00,0
2823160,28,282340,Q8TW08,50,0.00,0.00,0
2823161,28,282340,Q8TW08,51,0.00,0.00,0
2823162,28,282340,Q8TW08,52,0.00,0.00,0
2823163,28,282340,Q8TW08,53,0.00,0.00,0
2823164,28,282340,Q8TW08,54,0.00,0.00,0
2823165,28,282340,Q8TW08,55,0.00,0.00,0
2823166,28,282340,Q8TW08,56,0.00,0.00,0
2823167,28,282341,Q8TW09,1,0.00,0.00,0
2823168,28,282341,Q8TW09,2,0.07,12.50,1
2823169,28,282341,Q8TW09,3,0.00,0.00,0
2823170,28,282341,Q8TW09,4,0.00,0.00,0
2823171,28,282341,Q8TW09,5,0.00,0.00,0
2823172,28,282341,Q8TW09,6,0.00,0.00,0
2823173,28,282341,Q8TW09,7,0.00,0.00,0
2823174,28,282341,Q8TW09,8,0.00,0.00,0
2823175,28,282341,Q8TW09,9,0.00,0.00,0
2823176,28,282341,Q8TW09,10,0.00,0.00,0
2823177,28,282341,Q8TW09,11,0.00,0.00,0
2823178,28,282341,Q8TW09,12,0.00,0.00,0
2823179,28,282341,Q8TW09,13,0.00,0.00,0
2823180,28,282341,Q8TW09,14,0.00,0.00,0
2823181,28,282341,Q8TW09,15,0.00,0.00,0
2823182,28,282341,Q8TW09,16,0.00,0.00,0
2823183,28,282341,Q8TW09,17,0.00,0.00,0
2823184,28,282341,Q8TW09,18,0.00,0.00,0
2823185,28,282341,Q8TW09,19,0.00,0.00,0
2823186,28,282341,Q8TW09,20,0.00,0.00,0
2823187,28,282341,Q8TW09,21,0.00,0.00,0
2823188,28,282341,Q8TW09,22,0.00,0.00,0
2823189,28,282341,Q8TW09,23,0.00,0.00,0
2823190,28,282341,Q8TW09,24,0.00,0.00,0
2823191,28,282341,Q8TW09,25,0.00,0.00,0
2823192,28,282341,Q8TW09,26,0.00,0.00,0
2823193,28,282341,Q8TW09,27,0.00,0.00,0
2823194,28,282341,Q8TW09,28,0.00,0.00,0
2823195,28,282341,Q8TW09,29,0.00,0.00,0
2823196,28,282341,Q8TW09,30,0.00,0.00,0
2823197,28,282341,Q8TW09,31,0.00,0.00,0
2823198,28,282341,Q8TW09,32,0.00,0.00,0
2823199,28,282341,Q8TW09,33,0.00,0.00,0
2823200,28,282341,Q8TW09,34,0.00,0.00,0
2823201,28,282341,Q8TW09,35,0.00,0.00,0
2823202,28,282341,Q8TW09,36,0.00,0.00,0
2823203,28,282341,Q8TW09,37,0.00,0.00,0
2823204,28,282341,Q8TW09,38,0.00,0.00,0
2823205,28,282341,Q8TW09,39,0.00,0.00,0
2823206,28,282341,Q8TW09,40,0.00,0.00,0
2823207,28,282341,Q8TW09,41,0.00,0.00,0
2823208,28,282341,Q8TW09,42,0.00,0.00,0
2823209,28,282341,Q8TW09,43,0.00,0.00,0
2823210,28,282341,Q8TW09,44,0.00,0.00,0
2823211,28,282341,Q8TW09,45,0.56,100.00,1
2823212,28,282341,Q8TW09,46,0.00,0.00,0
2823213,28,282341,Q8TW09,47,0.00,0.00,0
2823214,28,282341,Q8TW09,48,0.00,0.00,0
2823215,28,282341,Q8TW09,49,0.00,0.00,0
2823216,28,282341,Q8TW09,50,0.00,0.00,0
2823217,28,282341,Q8TW09,51,0.00,0.00,0
2823218,28,282341,Q8TW09,52,0.00,0.00,0
2823219,28,282341,Q8TW09,53,0.00,0.00,0
2823220,28,282341,Q8TW09,54,0.00,0.00,0
2823221,28,282341,Q8TW09,55,0.00,0.00,0
2823222,28,282341,Q8TW09,56,0.00,0.00,0
2823223,28,282342,Q8TW10,1,0.00,0.00,0
2823224,28,282342,Q8TW10,2,0.00,0.00,0
2823225,28,282342,Q8TW10,3,0.00,0.00,0
2823226,28,282342,Q8TW10,4,0.00,0.00,0
2823227,28,282342,Q8TW10,5,0.00,0.00,0
2823228,28,282342,Q8TW10,6,0.00,0.00,0
2823229,28,282342,Q8TW10,7,0.00,0.00,0
2823230,28,282342,Q8TW10,8,0.00,0.00,0
2823231,28,282342,Q8TW10,9,0.00,0.00,0
2823232,28,282342,Q8TW10,10,0.17,8.72,0
2823233,28,282342,Q8TW10,11,0.17,8.72,0
2823234,28,282342,Q8TW10,12,0.17,8.72,0
2823235,28,282342,Q8TW10,13,1.95,100.00,1
2823236,28,282342,Q8TW10,14,0.00,0.00,0
2823237,28,282342,Q8TW10,15,0.00,0.00,0
2823238,28,282342,Q8TW10,16,0.00,0.00,0
2823239,28,282342,Q8TW10,17,0.00,0.00,0
2823240,28,282342,Q8TW10,18,0.00,0.00,0
2823241,28,282342,Q8TW10,19,0.00,0.00,0
2823242,28,282342,Q8TW10,20,0.00,0.00,0
2823243,28,282342,Q8TW10,21,0.00,0.00,0
2823244,28,282342,Q8TW10,22,0.00,0.00,0
2823245,28,282342,Q8TW10,23,0.00,0.00,0
2823246,28,282342,Q8TW10,24,0.00,0.00,0
2823247,28,282342,Q8TW10,25,0.00,0.00,0
2823248,28,282342,Q8TW10,26,0.00,0.00,0
2823249,28,282342,Q8TW10,27,0.00,0.00,0
2823250,28,282342,Q8TW10,28,0.00,0.00,0
2823251,28,282342,Q8TW10,29,0.00,0.00,0
2823252,28,282342,Q8TW10,30,0.00,0.00,0
2823253,28,282342,Q8TW10,31,0.00,0.00,0
2823254,28,282342,Q8TW10,32,0.00,0.00,0
2823255,28,282342,Q8TW10,33,0.00,0.00,0
2823256,28,282342,Q8TW10,34,0.00,0.00,0
2823257,28,282342,Q8TW10,35,0.00,0.00,0
2823258,28,282342,Q8TW10,36,0.00,0.00,0
2823259,28,282342,Q8TW10,37,0.00,0.00,0
2823260,28,282342,Q8TW10,38,0.00,0.00,0
2823261,28,282342,Q8TW10,39,0.00,0.00,0
2823262,28,282342,Q8TW10,40,0.00,0.00,0
2823263,28,282342,Q8TW10,41,0.00,0.00,0
2823264,28,282342,Q8TW10,42,0.00,0.00,0
2823265,28,282342,Q8TW10,43,0.00,0.00,0
2823266,28,282342,Q8TW10,44,0.00,0.00,0
2823267,28,282342,Q8TW10,45,0.00,0.00,0
2823268,28,282342,Q8TW10,46,0.00,0.00,0
2823269,28,282342,Q8TW10,47,0.00,0.00,0
2823270,28,282342,Q8TW10,48,0.00,0.00,0
2823271,28,282342,Q8TW10,49,0.00,0.00,0
2823272,28,282342,Q8TW10,50,0.00,0.00,0
2823273,28,282342,Q8TW10,51,0.00,0.00,0
2823274,28,282342,Q8TW10,52,0.00,0.00,0
2823275,28,282342,Q8TW10,53,0.00,0.00,0
2823276,28,282342,Q8TW10,54,0.00,0.00,0
2823277,28,282342,Q8TW10,55,0.00,0.00,0
2823278,28,282342,Q8TW10,56,0.00,0.00,0
2823279,28,282343,Q8TW11,1,0.00,0.00,0
2823280,28,282343,Q8TW11,2,0.00,0.00,0
2823281,28,282343,Q8TW11,3,0.00,0.00,0
2823282,28,282343,Q8TW11,4,0.00,0.00,0
2823283,28,282343,Q8TW11,5,0.00,0.00,0
2823284,28,282343,Q8TW11,6,0.00,0.00,0
2823285,28,282343,Q8TW11,7,0.00,0.00,0
2823286,28,282343,Q8TW11,8,0.00,0.00,0
2823287,28,282343,Q8TW11,9,0.00,0.00,0
2823288,28,282343,Q8TW11,10,0.00,0.00,0
2823289,28,282343,Q8TW11,11,0.00,0.00,0
2823290,28,282343,Q8TW11,12,0.00,0.00,0
2823291,28,282343,Q8TW11,13,0.00,0.00,0
2823292,28,282343,Q8TW11,14,0.00,0.00,0
2823293,28,282343,Q8TW11,15,0.00,0.00,0
2823294,28,282343,Q8TW11,16,0.00,0.00,0
2823295,28,282343,Q8TW11,17,0.00,0.00,0
2823296,28,282343,Q8TW11,18,0.00,0.00,0
2823297,28,282343,Q8TW11,19,0.00,0.00,0
2823298,28,282343,Q8TW11,20,0.05,100.00,1
2823299,28,282343,Q8TW11,21,0.00,0.00,0
2823300,28,282343,Q8TW11,22,0.00,0.00,0
2823301,28,282343,Q8TW11,23,0.00,0.00,0
2823302,28,282343,Q8TW11,24,0.05,100.00,1
2823303,28,282343,Q8TW11,25,0.00,0.00,0
2823304,28,282343,Q8TW11,26,0.00,0.00,0
2823305,28,282343,Q8TW11,27,0.00,0.00,0
2823306,28,282343,Q8TW11,28,0.00,0.00,0
2823307,28,282343,Q8TW11,29,0.00,0.00,0
2823308,28,282343,Q8TW11,30,0.00,0.00,0
2823309,28,282343,Q8TW11,31,0.00,0.00,0
2823310,28,282343,Q8TW11,32,0.00,0.00,0
2823311,28,282343,Q8TW11,33,0.00,0.00,0
2823312,28,282343,Q8TW11,34,0.00,0.00,0
2823313,28,282343,Q8TW11,35,0.00,0.00,0
2823314,28,282343,Q8TW11,36,0.00,0.00,0
2823315,28,282343,Q8TW11,37,0.00,0.00,0
2823316,28,282343,Q8TW11,38,0.00,0.00,0
2823317,28,282343,Q8TW11,39,0.00,0.00,0
2823318,28,282343,Q8TW11,40,0.00,0.00,0
2823319,28,282343,Q8TW11,41,0.00,0.00,0
2823320,28,282343,Q8TW11,42,0.00,0.00,0
2823321,28,282343,Q8TW11,43,0.00,0.00,0
2823322,28,282343,Q8TW11,44,0.00,0.00,0
2823323,28,282343,Q8TW11,45,0.00,0.00,0
2823324,28,282343,Q8TW11,46,0.00,0.00,0
2823325,28,282343,Q8TW11,47,0.00,0.00,0
2823326,28,282343,Q8TW11,48,0.00,0.00,0
2823327,28,282343,Q8TW11,49,0.00,0.00,0
2823328,28,282343,Q8TW11,50,0.00,0.00,0
2823329,28,282343,Q8TW11,51,0.00,0.00,0
2823330,28,282343,Q8TW11,52,0.00,0.00,0
2823331,28,282343,Q8TW11,53,0.00,0.00,0
2823332,28,282343,Q8TW11,54,0.00,0.00,0
2823333,28,282343,Q8TW11,55,0.00,0.00,0
2823334,28,282343,Q8TW11,56,0.00,0.00,0
2823335,28,282344,Q8TW12,1,0.00,0.00,0
2823336,28,282344,Q8TW12,2,0.00,0.00,0
2823337,28,282344,Q8TW12,3,0.00,0.00,0
2823338,28,282344,Q8TW12,4,0.00,0.00,0
2823339,28,282344,Q8TW12,5,0.00,0.00,0
2823340,28,282344,Q8TW12,6,0.00,0.00,0
2823341,28,282344,Q8TW12,7,0.00,0.00,0
2823342,28,282344,Q8TW12,8,0.00,0.00,0
2823343,28,282344,Q8TW12,9,0.00,0.00,0
2823344,28,282344,Q8TW12,10,0.00,0.00,0
2823345,28,282344,Q8TW12,11,0.00,0.00,0
2823346,28,282344,Q8TW12,12,0.00,0.00,0
2823347,28,282344,Q8TW12,13,0.00,0.00,0
2823348,28,282344,Q8TW12,14,0.00,0.00,0
2823349,28,282344,Q8TW12,15,0.00,0.00,0
2823350,28,282344,Q8TW12,16,0.00,0.00,0
2823351,28,282344,Q8TW12,17,0.00,0.00,0
2823352,28,282344,Q8TW12,18,0.00,0.00,0
2823353,28,282344,Q8TW12,19,0.00,0.00,0
2823354,28,282344,Q8TW12,20,0.00,0.00,0
2823355,28,282344,Q8TW12,21,0.00,0.00,0
2823356,28,282344,Q8TW12,22,0.00,0.00,0
2823357,28,282344,Q8TW12,23,0.00,0.00,0
2823358,28,282344,Q8TW12,24,0.00,0.00,0
2823359,28,282344,Q8TW12,25,0.00,0.00,0
2823360,28,282344,Q8TW12,26,0.00,0.00,0
2823361,28,282344,Q8TW12,27,0.00,0.00,0
2823362,28,282344,Q8TW12,28,0.00,0.00,0
2823363,28,282344,Q8TW12,29,0.00,0.00,0
2823364,28,282344,Q8TW12,30,0.00,0.00,0
2823365,28,282344,Q8TW12,31,0.00,0.00,0
2823366,28,282344,Q8TW12,32,0.00,0.00,0
2823367,28,282344,Q8TW12,33,0.00,0.00,0
2823368,28,282344,Q8TW12,34,0.00,0.00,0
2823369,28,282344,Q8TW12,35,0.00,0.00,0
2823370,28,282344,Q8TW12,36,0.00,0.00,0
2823371,28,282344,Q8TW12,37,0.00,0.00,0
2823372,28,282344,Q8TW12,38,0.00,0.00,0
2823373,28,282344,Q8TW12,39,0.00,0.00,0
2823374,28,282344,Q8TW12,40,0.00,0.00,0
2823375,28,282344,Q8TW12,41,0.00,0.00,0
2823376,28,282344,Q8TW12,42,0.00,0.00,0
2823377,28,282344,Q8TW12,43,0.00,0.00,0
