3117312,31,5806,AT1G68560,52,0.00,0.00,0
3117313,31,5806,AT1G68560,53,0.00,0.00,0
3117314,31,5806,AT1G68560,54,0.00,0.00,0
3117315,31,5806,AT1G68560,55,0.00,0.00,0
3117316,31,5806,AT1G68560,56,0.00,0.00,0
3117317,31,5806,AT1G68560,57,0.00,0.00,0
3117318,31,5806,AT1G68560,58,0.00,0.00,0
3117319,31,5806,AT1G68560,59,0.00,0.00,0
3117320,31,5806,AT1G68560,60,0.00,0.00,0
3117321,31,5806,AT1G68560,61,0.00,0.00,0
3117322,31,5843,AT1G68875,1,0.00,0.00,0
3117323,31,5843,AT1G68875,2,0.00,0.00,0
3117324,31,5843,AT1G68875,3,0.00,0.00,0
3117325,31,5843,AT1G68875,4,0.00,0.00,0
3117326,31,5843,AT1G68875,5,0.00,0.00,0
3117327,31,5843,AT1G68875,6,0.00,0.00,0
3117328,31,5843,AT1G68875,7,0.00,0.00,0
3117329,31,5843,AT1G68875,8,0.00,0.00,0
3117330,31,5843,AT1G68875,9,0.00,0.00,0
3117331,31,5843,AT1G68875,10,0.00,0.00,0
3117332,31,5843,AT1G68875,11,0.00,0.00,0
3117333,31,5843,AT1G68875,12,0.00,0.00,0
3117334,31,5843,AT1G68875,13,0.00,0.00,0
3117335,31,5843,AT1G68875,14,0.00,0.00,0
3117336,31,5843,AT1G68875,15,0.00,0.00,0
3117337,31,5843,AT1G68875,16,0.00,0.00,0
3117338,31,5843,AT1G68875,17,0.00,0.00,0
3117339,31,5843,AT1G68875,18,0.00,0.00,0
3117340,31,5843,AT1G68875,19,0.00,0.00,0
3117341,31,5843,AT1G68875,20,0.00,0.00,0
3117342,31,5843,AT1G68875,21,0.00,0.00,0
3117343,31,5843,AT1G68875,22,0.00,0.00,0
3117344,31,5843,AT1G68875,23,0.00,0.00,0
3117345,31,5843,AT1G68875,24,0.00,0.00,0
3117346,31,5843,AT1G68875,25,0.00,0.00,0
3117347,31,5843,AT1G68875,26,0.00,0.00,0
3117348,31,5843,AT1G68875,27,0.00,0.00,0
3117349,31,5843,AT1G68875,28,0.00,0.00,0
3117350,31,5843,AT1G68875,29,0.00,0.00,0
3117351,31,5843,AT1G68875,30,0.00,0.00,0
3117352,31,5843,AT1G68875,31,0.00,0.00,0
3117353,31,5843,AT1G68875,32,0.00,0.00,0
3117354,31,5843,AT1G68875,33,0.00,0.00,0
3117355,31,5843,AT1G68875,34,0.00,0.00,0
3117356,31,5843,AT1G68875,35,0.23,100.00,1
3117357,31,5843,AT1G68875,36,0.00,0.00,0
3117358,31,5843,AT1G68875,37,0.00,0.00,0
3117359,31,5843,AT1G68875,38,0.00,0.00,0
3117360,31,5843,AT1G68875,39,0.00,0.00,0
3117361,31,5843,AT1G68875,40,0.00,0.00,0
3117362,31,5843,AT1G68875,41,0.00,0.00,0
3117363,31,5843,AT1G68875,42,0.00,0.00,0
3117364,31,5843,AT1G68875,43,0.00,0.00,0
3117365,31,5843,AT1G68875,44,0.00,0.00,0
3117366,31,5843,AT1G68875,45,0.00,0.00,0
3117367,31,5843,AT1G68875,46,0.00,0.00,0
3117368,31,5843,AT1G68875,47,0.00,0.00,0
3117369,31,5843,AT1G68875,48,0.00,0.00,0
3117370,31,5843,AT1G68875,49,0.00,0.00,0
3117371,31,5843,AT1G68875,50,0.00,0.00,0
3117372,31,5843,AT1G68875,51,0.00,0.00,0
3117373,31,5843,AT1G68875,52,0.00,0.00,0
3117374,31,5843,AT1G68875,53,0.00,0.00,0
3117375,31,5843,AT1G68875,54,0.00,0.00,0
3117376,31,5843,AT1G68875,55,0.00,0.00,0
3117377,31,5843,AT1G68875,56,0.00,0.00,0
3117378,31,5843,AT1G68875,57,0.00,0.00,0
3117379,31,5843,AT1G68875,58,0.00,0.00,0
3117380,31,5843,AT1G68875,59,0.00,0.00,0
3117381,31,5843,AT1G68875,60,0.00,0.00,0
3117382,31,5843,AT1G68875,61,0.00,0.00,0
3117383,31,5878,AT1G69250,1,0.00,0.00,0
3117384,31,5878,AT1G69250,2,0.00,0.00,0
3117385,31,5878,AT1G69250,3,0.00,0.00,0
3117386,31,5878,AT1G69250,4,0.00,0.00,0
3117387,31,5878,AT1G69250,5,0.00,0.00,0
3117388,31,5878,AT1G69250,6,0.00,0.00,0
3117389,31,5878,AT1G69250,7,0.00,0.00,0
3117390,31,5878,AT1G69250,8,0.00,0.00,0
3117391,31,5878,AT1G69250,9,0.00,0.00,0
3117392,31,5878,AT1G69250,10,0.00,0.00,0
3117393,31,5878,AT1G69250,11,0.00,0.00,0
3117394,31,5878,AT1G69250,12,0.00,0.00,0
3117395,31,5878,AT1G69250,13,0.00,0.00,0
3117396,31,5878,AT1G69250,14,0.00,0.00,0
3117397,31,5878,AT1G69250,15,0.00,0.00,0
3117398,31,5878,AT1G69250,16,0.00,0.00,0
3117399,31,5878,AT1G69250,17,0.00,0.00,0
3117400,31,5878,AT1G69250,18,0.00,0.00,0
3117401,31,5878,AT1G69250,19,0.00,0.00,0
3117402,31,5878,AT1G69250,20,0.00,0.00,0
3117403,31,5878,AT1G69250,21,0.00,0.00,0
3117404,31,5878,AT1G69250,22,0.00,0.00,0
3117405,31,5878,AT1G69250,23,0.00,0.00,0
3117406,31,5878,AT1G69250,24,0.00,0.00,0
3117407,31,5878,AT1G69250,25,0.00,0.00,0
3117408,31,5878,AT1G69250,26,0.00,0.00,0
3117409,31,5878,AT1G69250,27,0.00,0.00,0
3117410,31,5878,AT1G69250,28,0.00,0.00,0
3117411,31,5878,AT1G69250,29,0.00,0.00,0
3117412,31,5878,AT1G69250,30,0.00,0.00,0
3117413,31,5878,AT1G69250,31,0.08,100.00,1
3117414,31,5878,AT1G69250,32,0.00,0.00,0
3117415,31,5878,AT1G69250,33,0.00,0.00,0
3117416,31,5878,AT1G69250,34,0.00,0.00,0
3117417,31,5878,AT1G69250,35,0.00,0.00,0
3117418,31,5878,AT1G69250,36,0.00,0.00,0
3117419,31,5878,AT1G69250,37,0.00,0.00,0
3117420,31,5878,AT1G69250,38,0.00,0.00,0
3117421,31,5878,AT1G69250,39,0.00,0.00,0
3117422,31,5878,AT1G69250,40,0.00,0.00,0
3117423,31,5878,AT1G69250,41,0.08,100.00,1
3117424,31,5878,AT1G69250,42,0.00,0.00,0
3117425,31,5878,AT1G69250,43,0.00,0.00,0
3117426,31,5878,AT1G69250,44,0.00,0.00,0
3117427,31,5878,AT1G69250,45,0.00,0.00,0
3117428,31,5878,AT1G69250,46,0.00,0.00,0
3117429,31,5878,AT1G69250,47,0.00,0.00,0
3117430,31,5878,AT1G69250,48,0.00,0.00,0
3117431,31,5878,AT1G69250,49,0.00,0.00,0
3117432,31,5878,AT1G69250,50,0.00,0.00,0
3117433,31,5878,AT1G69250,51,0.00,0.00,0
3117434,31,5878,AT1G69250,52,0.00,0.00,0
3117435,31,5878,AT1G69250,53,0.00,0.00,0
3117436,31,5878,AT1G69250,54,0.00,0.00,0
3117437,31,5878,AT1G69250,55,0.00,0.00,0
3117438,31,5878,AT1G69250,56,0.00,0.00,0
3117439,31,5878,AT1G69250,57,0.00,0.00,0
3117440,31,5878,AT1G69250,58,0.00,0.00,0
3117441,31,5878,AT1G69250,59,0.00,0.00,0
3117442,31,5878,AT1G69250,60,0.00,0.00,0
3117443,31,5878,AT1G69250,61,0.00,0.00,0
3117444,31,5936,AT1G69790,1,0.00,0.00,0
3117445,31,5936,AT1G69790,2,0.00,0.00,0
3117446,31,5936,AT1G69790,3,0.00,0.00,0
3117447,31,5936,AT1G69790,4,0.00,0.00,0
3117448,31,5936,AT1G69790,5,0.00,0.00,0
3117449,31,5936,AT1G69790,6,0.00,0.00,0
3117450,31,5936,AT1G69790,7,0.00,0.00,0
3117451,31,5936,AT1G69790,8,0.00,0.00,0
3117452,31,5936,AT1G69790,9,0.00,0.00,0
3117453,31,5936,AT1G69790,10,0.00,0.00,0
3117454,31,5936,AT1G69790,11,0.00,0.00,0
3117455,31,5936,AT1G69790,12,0.00,0.00,0
3117456,31,5936,AT1G69790,13,0.00,0.00,0
3117457,31,5936,AT1G69790,14,0.00,0.00,0
3117458,31,5936,AT1G69790,15,0.00,0.00,0
3117459,31,5936,AT1G69790,16,0.00,0.00,0
3117460,31,5936,AT1G69790,17,0.00,0.00,0
3117461,31,5936,AT1G69790,18,0.00,0.00,0
3117462,31,5936,AT1G69790,19,0.00,0.00,0
3117463,31,5936,AT1G69790,20,0.00,0.00,0
3117464,31,5936,AT1G69790,21,0.00,0.00,0
3117465,31,5936,AT1G69790,22,0.00,0.00,0
3117466,31,5936,AT1G69790,23,0.00,0.00,0
3117467,31,5936,AT1G69790,24,0.00,0.00,0
3117468,31,5936,AT1G69790,25,0.00,0.00,0
3117469,31,5936,AT1G69790,26,0.00,0.00,0
3117470,31,5936,AT1G69790,27,0.00,0.00,0
3117471,31,5936,AT1G69790,28,0.00,0.00,0
3117472,31,5936,AT1G69790,29,0.00,0.00,0
3117473,31,5936,AT1G69790,30,0.00,0.00,0
3117474,31,5936,AT1G69790,31,0.00,0.00,0
3117475,31,5936,AT1G69790,32,0.00,0.00,0
3117476,31,5936,AT1G69790,33,0.00,0.00,0
3117477,31,5936,AT1G69790,34,0.00,0.00,0
3117478,31,5936,AT1G69790,35,0.00,0.00,0
3117479,31,5936,AT1G69790,36,0.00,0.00,0
3117480,31,5936,AT1G69790,37,0.00,0.00,0
3117481,31,5936,AT1G69790,38,0.00,0.00,0
3117482,31,5936,AT1G69790,39,0.00,0.00,0
3117483,31,5936,AT1G69790,40,0.00,0.00,0
3117484,31,5936,AT1G69790,41,0.00,0.00,0
3117485,31,5936,AT1G69790,42,0.00,0.00,0
3117486,31,5936,AT1G69790,43,0.00,0.00,0
3117487,31,5936,AT1G69790,44,0.00,0.00,0
3117488,31,5936,AT1G69790,45,0.00,0.00,0
3117489,31,5936,AT1G69790,46,0.00,0.00,0
3117490,31,5936,AT1G69790,47,0.00,0.00,0
3117491,31,5936,AT1G69790,48,0.00,0.00,0
3117492,31,5936,AT1G69790,49,0.00,0.00,0
3117493,31,5936,AT1G69790,50,0.00,0.00,0
3117494,31,5936,AT1G69790,51,0.00,0.00,0
3117495,31,5936,AT1G69790,52,0.00,0.00,0
3117496,31,5936,AT1G69790,53,0.00,0.00,0
3117497,31,5936,AT1G69790,54,0.00,0.00,0
3117498,31,5936,AT1G69790,55,0.00,0.00,0
3117499,31,5936,AT1G69790,56,0.09,100.00,1
3117500,31,5936,AT1G69790,57,0.00,0.00,0
3117501,31,5936,AT1G69790,58,0.00,0.00,0
3117502,31,5936,AT1G69790,59,0.00,0.00,0
3117503,31,5936,AT1G69790,60,0.00,0.00,0
3117504,31,5936,AT1G69790,61,0.00,0.00,0
3117505,31,6002,AT1G70440,1,0.00,0.00,0
3117506,31,6002,AT1G70440,2,0.00,0.00,0
3117507,31,6002,AT1G70440,3,0.00,0.00,0
3117508,31,6002,AT1G70440,4,0.00,0.00,0
3117509,31,6002,AT1G70440,5,0.00,0.00,0
3117510,31,6002,AT1G70440,6,0.00,0.00,0
3117511,31,6002,AT1G70440,7,0.00,0.00,0
3117512,31,6002,AT1G70440,8,0.00,0.00,0
3117513,31,6002,AT1G70440,9,0.00,0.00,0
3117514,31,6002,AT1G70440,10,0.00,0.00,0
3117515,31,6002,AT1G70440,11,0.00,0.00,0
3117516,31,6002,AT1G70440,12,0.00,0.00,0
3117517,31,6002,AT1G70440,13,0.00,0.00,0
3117518,31,6002,AT1G70440,14,0.00,0.00,0
3117519,31,6002,AT1G70440,15,0.00,0.00,0
3117520,31,6002,AT1G70440,16,0.00,0.00,0
3117521,31,6002,AT1G70440,17,0.00,0.00,0
3117522,31,6002,AT1G70440,18,0.00,0.00,0
3117523,31,6002,AT1G70440,19,0.00,0.00,0
3117524,31,6002,AT1G70440,20,0.00,0.00,0
3117525,31,6002,AT1G70440,21,0.00,0.00,0
3117526,31,6002,AT1G70440,22,0.00,0.00,0
3117527,31,6002,AT1G70440,23,0.00,0.00,0
3117528,31,6002,AT1G70440,24,0.00,0.00,0
3117529,31,6002,AT1G70440,25,0.00,0.00,0
3117530,31,6002,AT1G70440,26,0.00,0.00,0
3117531,31,6002,AT1G70440,27,0.00,0.00,0
3117532,31,6002,AT1G70440,28,0.00,0.00,0
3117533,31,6002,AT1G70440,29,0.00,0.00,0
3117534,31,6002,AT1G70440,30,0.00,0.00,0
3117535,31,6002,AT1G70440,31,0.00,0.00,0
3117536,31,6002,AT1G70440,32,0.00,0.00,0
3117537,31,6002,AT1G70440,33,0.00,0.00,0
3117538,31,6002,AT1G70440,34,0.00,0.00,0
3117539,31,6002,AT1G70440,35,0.00,0.00,0
3117540,31,6002,AT1G70440,36,0.00,0.00,0
3117541,31,6002,AT1G70440,37,0.00,0.00,0
3117542,31,6002,AT1G70440,38,0.00,0.00,0
3117543,31,6002,AT1G70440,39,0.00,0.00,0
3117544,31,6002,AT1G70440,40,0.00,0.00,0
3117545,31,6002,AT1G70440,41,0.00,0.00,0
3117546,31,6002,AT1G70440,42,0.00,0.00,0
3117547,31,6002,AT1G70440,43,0.00,0.00,0
3117548,31,6002,AT1G70440,44,0.00,0.00,0
3117549,31,6002,AT1G70440,45,0.00,0.00,0
3117550,31,6002,AT1G70440,46,0.00,0.00,0
3117551,31,6002,AT1G70440,47,0.00,0.00,0
3117552,31,6002,AT1G70440,48,0.00,0.00,0
3117553,31,6002,AT1G70440,49,0.00,0.00,0
3117554,31,6002,AT1G70440,50,0.00,0.00,0
3117555,31,6002,AT1G70440,51,0.00,0.00,0
3117556,31,6002,AT1G70440,52,0.00,0.00,0
3117557,31,6002,AT1G70440,53,0.00,0.00,0
3117558,31,6002,AT1G70440,54,0.00,0.00,0
3117559,31,6002,AT1G70440,55,0.00,0.00,0
3117560,31,6002,AT1G70440,56,0.11,100.00,1
3117561,31,6002,AT1G70440,57,0.00,0.00,0
3117562,31,6002,AT1G70440,58,0.00,0.00,0
3117563,31,6002,AT1G70440,59,0.00,0.00,0
3117564,31,6002,AT1G70440,60,0.00,0.00,0
3117565,31,6002,AT1G70440,61,0.00,0.00,0
3117566,31,6036,AT1G70770,1,0.00,0.00,0
3117567,31,6036,AT1G70770,2,0.00,0.00,0
3117568,31,6036,AT1G70770,3,0.00,0.00,0
3117569,31,6036,AT1G70770,4,0.00,0.00,0
3117570,31,6036,AT1G70770,5,0.00,0.00,0
3117571,31,6036,AT1G70770,6,0.00,0.00,0
3117572,31,6036,AT1G70770,7,0.00,0.00,0
3117573,31,6036,AT1G70770,8,0.00,0.00,0
3117574,31,6036,AT1G70770,9,0.00,0.00,0
3117575,31,6036,AT1G70770,10,0.00,0.00,0
3117576,31,6036,AT1G70770,11,0.00,0.00,0
3117577,31,6036,AT1G70770,12,0.00,0.00,0
3117578,31,6036,AT1G70770,13,0.00,0.00,0
3117579,31,6036,AT1G70770,14,0.00,0.00,0
3117580,31,6036,AT1G70770,15,0.00,0.00,0
3117581,31,6036,AT1G70770,16,0.06,100.00,1
3117582,31,6036,AT1G70770,17,0.00,0.00,0
3117583,31,6036,AT1G70770,18,0.00,0.00,0
3117584,31,6036,AT1G70770,19,0.00,0.00,0
3117585,31,6036,AT1G70770,20,0.00,0.00,0
3117586,31,6036,AT1G70770,21,0.00,0.00,0
3117587,31,6036,AT1G70770,22,0.00,0.00,0
3117588,31,6036,AT1G70770,23,0.00,0.00,0
3117589,31,6036,AT1G70770,24,0.00,0.00,0
3117590,31,6036,AT1G70770,25,0.00,0.00,0
3117591,31,6036,AT1G70770,26,0.00,0.00,0
3117592,31,6036,AT1G70770,27,0.00,0.00,0
3117593,31,6036,AT1G70770,28,0.00,0.00,0
3117594,31,6036,AT1G70770,29,0.00,0.00,0
3117595,31,6036,AT1G70770,30,0.00,0.00,0
3117596,31,6036,AT1G70770,31,0.00,0.00,0
3117597,31,6036,AT1G70770,32,0.00,0.00,0
3117598,31,6036,AT1G70770,33,0.00,0.00,0
3117599,31,6036,AT1G70770,34,0.00,0.00,0
3117600,31,6036,AT1G70770,35,0.00,0.00,0
3117601,31,6036,AT1G70770,36,0.00,0.00,0
3117602,31,6036,AT1G70770,37,0.00,0.00,0
3117603,31,6036,AT1G70770,38,0.00,0.00,0
3117604,31,6036,AT1G70770,39,0.00,0.00,0
3117605,31,6036,AT1G70770,40,0.00,0.00,0
3117606,31,6036,AT1G70770,41,0.00,0.00,0
3117607,31,6036,AT1G70770,42,0.00,0.00,0
3117608,31,6036,AT1G70770,43,0.00,0.00,0
3117609,31,6036,AT1G70770,44,0.00,0.00,0
3117610,31,6036,AT1G70770,45,0.00,0.00,0
3117611,31,6036,AT1G70770,46,0.00,0.00,0
3117612,31,6036,AT1G70770,47,0.00,0.00,0
3117613,31,6036,AT1G70770,48,0.00,0.00,0
3117614,31,6036,AT1G70770,49,0.00,0.00,0
3117615,31,6036,AT1G70770,50,0.00,0.00,0
3117616,31,6036,AT1G70770,51,0.00,0.00,0
3117617,31,6036,AT1G70770,52,0.00,0.00,0
3117618,31,6036,AT1G70770,53,0.00,0.00,0
3117619,31,6036,AT1G70770,54,0.00,0.00,0
3117620,31,6036,AT1G70770,55,0.00,0.00,0
3117621,31,6036,AT1G70770,56,0.00,0.00,0
3117622,31,6036,AT1G70770,57,0.00,0.00,0
3117623,31,6036,AT1G70770,58,0.00,0.00,0
3117624,31,6036,AT1G70770,59,0.00,0.00,0
3117625,31,6036,AT1G70770,60,0.00,0.00,0
3117626,31,6036,AT1G70770,61,0.00,0.00,0
3117627,31,6037,AT1G70780,1,0.00,0.00,0
3117628,31,6037,AT1G70780,2,0.00,0.00,0
3117629,31,6037,AT1G70780,3,0.00,0.00,0
3117630,31,6037,AT1G70780,4,0.00,0.00,0
3117631,31,6037,AT1G70780,5,0.00,0.00,0
3117632,31,6037,AT1G70780,6,0.00,0.00,0
3117633,31,6037,AT1G70780,7,0.00,0.00,0
3117634,31,6037,AT1G70780,8,0.00,0.00,0
3117635,31,6037,AT1G70780,9,0.00,0.00,0
3117636,31,6037,AT1G70780,10,0.00,0.00,0
3117637,31,6037,AT1G70780,11,0.00,0.00,0
3117638,31,6037,AT1G70780,12,0.00,0.00,0
3117639,31,6037,AT1G70780,13,0.00,0.00,0
3117640,31,6037,AT1G70780,14,0.00,0.00,0
3117641,31,6037,AT1G70780,15,0.00,0.00,0
3117642,31,6037,AT1G70780,16,0.00,0.00,0
3117643,31,6037,AT1G70780,17,0.00,0.00,0
3117644,31,6037,AT1G70780,18,0.00,0.00,0
3117645,31,6037,AT1G70780,19,0.00,0.00,0
3117646,31,6037,AT1G70780,20,0.00,0.00,0
3117647,31,6037,AT1G70780,21,0.00,0.00,0
3117648,31,6037,AT1G70780,22,0.00,0.00,0
3117649,31,6037,AT1G70780,23,0.00,0.00,0
3117650,31,6037,AT1G70780,24,0.00,0.00,0
3117651,31,6037,AT1G70780,25,0.00,0.00,0
3117652,31,6037,AT1G70780,26,0.00,0.00,0
3117653,31,6037,AT1G70780,27,0.00,0.00,0
3117654,31,6037,AT1G70780,28,0.00,0.00,0
3117655,31,6037,AT1G70780,29,0.00,0.00,0
3117656,31,6037,AT1G70780,30,0.00,0.00,0
3117657,31,6037,AT1G70780,31,0.00,0.00,0
3117658,31,6037,AT1G70780,32,0.00,0.00,0
3117659,31,6037,AT1G70780,33,0.00,0.00,0
3117660,31,6037,AT1G70780,34,0.00,0.00,0
3117661,31,6037,AT1G70780,35,0.00,0.00,0
3117662,31,6037,AT1G70780,36,0.00,0.00,0
3117663,31,6037,AT1G70780,37,0.00,0.00,0
3117664,31,6037,AT1G70780,38,0.00,0.00,0
3117665,31,6037,AT1G70780,39,0.00,0.00,0
3117666,31,6037,AT1G70780,40,0.00,0.00,0
3117667,31,6037,AT1G70780,41,0.00,0.00,0
3117668,31,6037,AT1G70780,42,0.00,0.00,0
3117669,31,6037,AT1G70780,43,0.00,0.00,0
3117670,31,6037,AT1G70780,44,0.00,0.00,0
3117671,31,6037,AT1G70780,45,0.00,0.00,0
3117672,31,6037,AT1G70780,46,0.25,100.00,1
3117673,31,6037,AT1G70780,47,0.00,0.00,0
3117674,31,6037,AT1G70780,48,0.00,0.00,0
3117675,31,6037,AT1G70780,49,0.00,0.00,0
3117676,31,6037,AT1G70780,50,0.00,0.00,0
3117677,31,6037,AT1G70780,51,0.00,0.00,0
3117678,31,6037,AT1G70780,52,0.00,0.00,0
3117679,31,6037,AT1G70780,53,0.00,0.00,0
3117680,31,6037,AT1G70780,54,0.00,0.00,0
3117681,31,6037,AT1G70780,55,0.00,0.00,0
3117682,31,6037,AT1G70780,56,0.00,0.00,0
3117683,31,6037,AT1G70780,57,0.00,0.00,0
3117684,31,6037,AT1G70780,58,0.00,0.00,0
3117685,31,6037,AT1G70780,59,0.00,0.00,0
3117686,31,6037,AT1G70780,60,0.00,0.00,0
3117687,31,6037,AT1G70780,61,0.00,0.00,0
3117688,31,6048,AT1G70880,1,0.00,0.00,0
3117689,31,6048,AT1G70880,2,0.00,0.00,0
3117690,31,6048,AT1G70880,3,0.00,0.00,0
3117691,31,6048,AT1G70880,4,0.00,0.00,0
3117692,31,6048,AT1G70880,5,0.00,0.00,0
3117693,31,6048,AT1G70880,6,0.00,0.00,0
3117694,31,6048,AT1G70880,7,0.00,0.00,0
3117695,31,6048,AT1G70880,8,0.00,0.00,0
3117696,31,6048,AT1G70880,9,0.00,0.00,0
3117697,31,6048,AT1G70880,10,0.00,0.00,0
3117698,31,6048,AT1G70880,11,0.00,0.00,0
3117699,31,6048,AT1G70880,12,0.22,100.00,1
3117700,31,6048,AT1G70880,13,0.00,0.00,0
3117701,31,6048,AT1G70880,14,0.00,0.00,0
3117702,31,6048,AT1G70880,15,0.00,0.00,0
3117703,31,6048,AT1G70880,16,0.00,0.00,0
3117704,31,6048,AT1G70880,17,0.00,0.00,0
3117705,31,6048,AT1G70880,18,0.00,0.00,0
3117706,31,6048,AT1G70880,19,0.00,0.00,0
3117707,31,6048,AT1G70880,20,0.00,0.00,0
3117708,31,6048,AT1G70880,21,0.00,0.00,0
3117709,31,6048,AT1G70880,22,0.00,0.00,0
3117710,31,6048,AT1G70880,23,0.00,0.00,0
3117711,31,6048,AT1G70880,24,0.00,0.00,0
3117712,31,6048,AT1G70880,25,0.00,0.00,0
3117713,31,6048,AT1G70880,26,0.00,0.00,0
3117714,31,6048,AT1G70880,27,0.00,0.00,0
3117715,31,6048,AT1G70880,28,0.00,0.00,0
3117716,31,6048,AT1G70880,29,0.00,0.00,0
3117717,31,6048,AT1G70880,30,0.00,0.00,0
3117718,31,6048,AT1G70880,31,0.00,0.00,0
3117719,31,6048,AT1G70880,32,0.00,0.00,0
3117720,31,6048,AT1G70880,33,0.00,0.00,0
3117721,31,6048,AT1G70880,34,0.00,0.00,0
3117722,31,6048,AT1G70880,35,0.00,0.00,0
3117723,31,6048,AT1G70880,36,0.00,0.00,0
3117724,31,6048,AT1G70880,37,0.00,0.00,0
3117725,31,6048,AT1G70880,38,0.00,0.00,0
3117726,31,6048,AT1G70880,39,0.00,0.00,0
3117727,31,6048,AT1G70880,40,0.00,0.00,0
3117728,31,6048,AT1G70880,41,0.00,0.00,0
3117729,31,6048,AT1G70880,42,0.00,0.00,0
3117730,31,6048,AT1G70880,43,0.00,0.00,0
3117731,31,6048,AT1G70880,44,0.00,0.00,0
3117732,31,6048,AT1G70880,45,0.00,0.00,0
3117733,31,6048,AT1G70880,46,0.00,0.00,0
3117734,31,6048,AT1G70880,47,0.00,0.00,0
3117735,31,6048,AT1G70880,48,0.00,0.00,0
3117736,31,6048,AT1G70880,49,0.00,0.00,0
3117737,31,6048,AT1G70880,50,0.00,0.00,0
3117738,31,6048,AT1G70880,51,0.00,0.00,0
3117739,31,6048,AT1G70880,52,0.00,0.00,0
3117740,31,6048,AT1G70880,53,0.00,0.00,0
3117741,31,6048,AT1G70880,54,0.00,0.00,0
3117742,31,6048,AT1G70880,55,0.00,0.00,0
3117743,31,6048,AT1G70880,56,0.00,0.00,0
3117744,31,6048,AT1G70880,57,0.00,0.00,0
3117745,31,6048,AT1G70880,58,0.00,0.00,0
3117746,31,6048,AT1G70880,59,0.00,0.00,0
3117747,31,6048,AT1G70880,60,0.00,0.00,0
3117748,31,6048,AT1G70880,61,0.00,0.00,0
3117749,31,6091,AT1G71260,1,0.00,0.00,0
3117750,31,6091,AT1G71260,2,0.00,0.00,0
3117751,31,6091,AT1G71260,3,0.00,0.00,0
3117752,31,6091,AT1G71260,4,0.00,0.00,0
3117753,31,6091,AT1G71260,5,0.00,0.00,0
3117754,31,6091,AT1G71260,6,0.00,0.00,0
3117755,31,6091,AT1G71260,7,0.00,0.00,0
3117756,31,6091,AT1G71260,8,0.00,0.00,0
3117757,31,6091,AT1G71260,9,0.00,0.00,0
3117758,31,6091,AT1G71260,10,0.00,0.00,0
3117759,31,6091,AT1G71260,11,0.00,0.00,0
3117760,31,6091,AT1G71260,12,0.00,0.00,0
3117761,31,6091,AT1G71260,13,0.00,0.00,0
3117762,31,6091,AT1G71260,14,0.00,0.00,0
3117763,31,6091,AT1G71260,15,0.00,0.00,0
3117764,31,6091,AT1G71260,16,0.00,0.00,0
3117765,31,6091,AT1G71260,17,0.00,0.00,0
3117766,31,6091,AT1G71260,18,0.00,0.00,0
3117767,31,6091,AT1G71260,19,0.00,0.00,0
3117768,31,6091,AT1G71260,20,0.00,0.00,0
3117769,31,6091,AT1G71260,21,0.00,0.00,0
3117770,31,6091,AT1G71260,22,0.00,0.00,0
3117771,31,6091,AT1G71260,23,0.00,0.00,0
3117772,31,6091,AT1G71260,24,0.00,0.00,0
3117773,31,6091,AT1G71260,25,0.00,0.00,0
3117774,31,6091,AT1G71260,26,0.00,0.00,0
3117775,31,6091,AT1G71260,27,0.00,0.00,0
3117776,31,6091,AT1G71260,28,0.00,0.00,0
3117777,31,6091,AT1G71260,29,0.00,0.00,0
3117778,31,6091,AT1G71260,30,0.00,0.00,0
3117779,31,6091,AT1G71260,31,0.00,0.00,0
3117780,31,6091,AT1G71260,32,0.00,0.00,0
3117781,31,6091,AT1G71260,33,0.00,0.00,0
3117782,31,6091,AT1G71260,34,0.00,0.00,0
3117783,31,6091,AT1G71260,35,0.00,0.00,0
3117784,31,6091,AT1G71260,36,0.00,0.00,0
3117785,31,6091,AT1G71260,37,0.00,0.00,0
3117786,31,6091,AT1G71260,38,0.00,0.00,0
3117787,31,6091,AT1G71260,39,0.00,0.00,0
3117788,31,6091,AT1G71260,40,0.00,0.00,0
3117789,31,6091,AT1G71260,41,0.00,0.00,0
3117790,31,6091,AT1G71260,42,0.00,0.00,0
3117791,31,6091,AT1G71260,43,0.14,100.00,1
3117792,31,6091,AT1G71260,44,0.00,0.00,0
3117793,31,6091,AT1G71260,45,0.00,0.00,0
3117794,31,6091,AT1G71260,46,0.00,0.00,0
3117795,31,6091,AT1G71260,47,0.00,0.00,0
3117796,31,6091,AT1G71260,48,0.00,0.00,0
3117797,31,6091,AT1G71260,49,0.00,0.00,0
3117798,31,6091,AT1G71260,50,0.00,0.00,0
3117799,31,6091,AT1G71260,51,0.00,0.00,0
3117800,31,6091,AT1G71260,52,0.00,0.00,0
3117801,31,6091,AT1G71260,53,0.00,0.00,0
3117802,31,6091,AT1G71260,54,0.00,0.00,0
3117803,31,6091,AT1G71260,55,0.00,0.00,0
3117804,31,6091,AT1G71260,56,0.00,0.00,0
3117805,31,6091,AT1G71260,57,0.00,0.00,0
3117806,31,6091,AT1G71260,58,0.00,0.00,0
3117807,31,6091,AT1G71260,59,0.00,0.00,0
3117808,31,6091,AT1G71260,60,0.00,0.00,0
3117809,31,6091,AT1G71260,61,0.00,0.00,0
3117810,31,6115,AT1G71500,1,0.00,0.00,0
3117811,31,6115,AT1G71500,2,0.00,0.00,0
