3060313,30,290469,Q8DHX9,59,0.00,0.00,0
3060314,30,290469,Q8DHX9,60,0.00,0.00,0
3060315,30,290469,Q8DHX9,61,0.00,0.00,0
3060316,30,290469,Q8DHX9,62,0.00,0.00,0
3060317,30,290469,Q8DHX9,63,0.00,0.00,0
3060318,30,290469,Q8DHX9,64,0.00,0.00,0
3060319,30,290470,Q8DHY0,1,0.00,0.00,0
3060320,30,290470,Q8DHY0,2,0.00,0.00,0
3060321,30,290470,Q8DHY0,3,0.00,0.00,0
3060322,30,290470,Q8DHY0,4,0.00,0.00,0
3060323,30,290470,Q8DHY0,5,0.00,0.00,0
3060324,30,290470,Q8DHY0,6,0.00,0.00,0
3060325,30,290470,Q8DHY0,7,0.00,0.00,0
3060326,30,290470,Q8DHY0,8,0.00,0.00,0
3060327,30,290470,Q8DHY0,9,0.00,0.00,0
3060328,30,290470,Q8DHY0,10,0.00,0.00,0
3060329,30,290470,Q8DHY0,11,0.00,0.00,0
3060330,30,290470,Q8DHY0,12,0.00,0.00,0
3060331,30,290470,Q8DHY0,13,0.00,0.00,0
3060332,30,290470,Q8DHY0,14,0.00,0.00,0
3060333,30,290470,Q8DHY0,15,0.00,0.00,0
3060334,30,290470,Q8DHY0,16,0.00,0.00,0
3060335,30,290470,Q8DHY0,17,0.00,0.00,0
3060336,30,290470,Q8DHY0,18,0.00,0.00,0
3060337,30,290470,Q8DHY0,19,0.00,0.00,0
3060338,30,290470,Q8DHY0,20,0.00,0.00,0
3060339,30,290470,Q8DHY0,21,0.00,0.00,0
3060340,30,290470,Q8DHY0,22,0.00,0.00,0
3060341,30,290470,Q8DHY0,23,0.00,0.00,0
3060342,30,290470,Q8DHY0,24,0.00,0.00,0
3060343,30,290470,Q8DHY0,25,0.00,0.00,0
3060344,30,290470,Q8DHY0,26,0.00,0.00,0
3060345,30,290470,Q8DHY0,27,0.00,0.00,0
3060346,30,290470,Q8DHY0,28,0.00,0.00,0
3060347,30,290470,Q8DHY0,29,0.00,0.00,0
3060348,30,290470,Q8DHY0,30,0.00,0.00,0
3060349,30,290470,Q8DHY0,31,0.00,0.00,0
3060350,30,290470,Q8DHY0,32,0.00,0.00,0
3060351,30,290470,Q8DHY0,33,0.00,0.00,0
3060352,30,290470,Q8DHY0,34,0.00,0.00,0
3060353,30,290470,Q8DHY0,35,0.00,0.00,0
3060354,30,290470,Q8DHY0,36,0.00,0.00,0
3060355,30,290470,Q8DHY0,37,0.00,0.00,0
3060356,30,290470,Q8DHY0,38,0.00,0.00,0
3060357,30,290470,Q8DHY0,39,0.00,0.00,0
3060358,30,290470,Q8DHY0,40,0.00,0.00,0
3060359,30,290470,Q8DHY0,41,0.00,0.00,0
3060360,30,290470,Q8DHY0,42,0.00,0.00,0
3060361,30,290470,Q8DHY0,43,0.00,0.00,0
3060362,30,290470,Q8DHY0,44,0.00,0.00,0
3060363,30,290470,Q8DHY0,45,0.00,0.00,0
3060364,30,290470,Q8DHY0,46,0.20,100.00,1
3060365,30,290470,Q8DHY0,47,0.00,0.00,0
3060366,30,290470,Q8DHY0,48,0.00,0.00,0
3060367,30,290470,Q8DHY0,49,0.00,0.00,0
3060368,30,290470,Q8DHY0,50,0.00,0.00,0
3060369,30,290470,Q8DHY0,51,0.00,0.00,0
3060370,30,290470,Q8DHY0,52,0.00,0.00,0
3060371,30,290470,Q8DHY0,53,0.00,0.00,0
3060372,30,290470,Q8DHY0,54,0.00,0.00,0
3060373,30,290470,Q8DHY0,55,0.00,0.00,0
3060374,30,290470,Q8DHY0,56,0.00,0.00,0
3060375,30,290470,Q8DHY0,57,0.00,0.00,0
3060376,30,290470,Q8DHY0,58,0.00,0.00,0
3060377,30,290470,Q8DHY0,59,0.00,0.00,0
3060378,30,290470,Q8DHY0,60,0.00,0.00,0
3060379,30,290470,Q8DHY0,61,0.00,0.00,0
3060380,30,290470,Q8DHY0,62,0.00,0.00,0
3060381,30,290470,Q8DHY0,63,0.00,0.00,0
3060382,30,290470,Q8DHY0,64,0.00,0.00,0
3060383,30,290475,Q8DHY5,1,0.00,0.00,0
3060384,30,290475,Q8DHY5,2,0.00,0.00,0
3060385,30,290475,Q8DHY5,3,0.00,0.00,0
3060386,30,290475,Q8DHY5,4,0.00,0.00,0
3060387,30,290475,Q8DHY5,5,0.00,0.00,0
3060388,30,290475,Q8DHY5,6,0.00,0.00,0
3060389,30,290475,Q8DHY5,7,0.00,0.00,0
3060390,30,290475,Q8DHY5,8,0.00,0.00,0
3060391,30,290475,Q8DHY5,9,0.00,0.00,0
3060392,30,290475,Q8DHY5,10,0.00,0.00,0
3060393,30,290475,Q8DHY5,11,0.00,0.00,0
3060394,30,290475,Q8DHY5,12,0.00,0.00,0
3060395,30,290475,Q8DHY5,13,0.00,0.00,0
3060396,30,290475,Q8DHY5,14,0.00,0.00,0
3060397,30,290475,Q8DHY5,15,0.00,0.00,0
3060398,30,290475,Q8DHY5,16,0.00,0.00,0
3060399,30,290475,Q8DHY5,17,0.00,0.00,0
3060400,30,290475,Q8DHY5,18,0.00,0.00,0
3060401,30,290475,Q8DHY5,19,0.00,0.00,0
3060402,30,290475,Q8DHY5,20,0.00,0.00,0
3060403,30,290475,Q8DHY5,21,0.00,0.00,0
3060404,30,290475,Q8DHY5,22,0.00,0.00,0
3060405,30,290475,Q8DHY5,23,0.00,0.00,0
3060406,30,290475,Q8DHY5,24,0.00,0.00,0
3060407,30,290475,Q8DHY5,25,0.00,0.00,0
3060408,30,290475,Q8DHY5,26,0.00,0.00,0
3060409,30,290475,Q8DHY5,27,0.00,0.00,0
3060410,30,290475,Q8DHY5,28,0.00,0.00,0
3060411,30,290475,Q8DHY5,29,0.00,0.00,0
3060412,30,290475,Q8DHY5,30,0.00,0.00,0
3060413,30,290475,Q8DHY5,31,0.00,0.00,0
3060414,30,290475,Q8DHY5,32,0.00,0.00,0
3060415,30,290475,Q8DHY5,33,0.00,0.00,0
3060416,30,290475,Q8DHY5,34,0.00,0.00,0
3060417,30,290475,Q8DHY5,35,0.00,0.00,0
3060418,30,290475,Q8DHY5,36,0.00,0.00,0
3060419,30,290475,Q8DHY5,37,0.00,0.00,0
3060420,30,290475,Q8DHY5,38,0.07,100.00,1
3060421,30,290475,Q8DHY5,39,0.00,0.00,0
3060422,30,290475,Q8DHY5,40,0.00,0.00,0
3060423,30,290475,Q8DHY5,41,0.00,0.00,0
3060424,30,290475,Q8DHY5,42,0.00,0.00,0
3060425,30,290475,Q8DHY5,43,0.00,0.00,0
3060426,30,290475,Q8DHY5,44,0.00,0.00,0
3060427,30,290475,Q8DHY5,45,0.00,0.00,0
3060428,30,290475,Q8DHY5,46,0.00,0.00,0
3060429,30,290475,Q8DHY5,47,0.00,0.00,0
3060430,30,290475,Q8DHY5,48,0.00,0.00,0
3060431,30,290475,Q8DHY5,49,0.00,0.00,0
3060432,30,290475,Q8DHY5,50,0.00,0.00,0
3060433,30,290475,Q8DHY5,51,0.00,0.00,0
3060434,30,290475,Q8DHY5,52,0.07,100.00,1
3060435,30,290475,Q8DHY5,53,0.00,0.00,0
3060436,30,290475,Q8DHY5,54,0.00,0.00,0
3060437,30,290475,Q8DHY5,55,0.07,100.00,1
3060438,30,290475,Q8DHY5,56,0.00,0.00,0
3060439,30,290475,Q8DHY5,57,0.00,0.00,0
3060440,30,290475,Q8DHY5,58,0.00,0.00,0
3060441,30,290475,Q8DHY5,59,0.00,0.00,0
3060442,30,290475,Q8DHY5,60,0.00,0.00,0
3060443,30,290475,Q8DHY5,61,0.00,0.00,0
3060444,30,290475,Q8DHY5,62,0.00,0.00,0
3060445,30,290475,Q8DHY5,63,0.00,0.00,0
3060446,30,290475,Q8DHY5,64,0.00,0.00,0
3060447,30,290479,Q8DHY9,1,0.00,0.00,0
3060448,30,290479,Q8DHY9,2,0.00,0.00,0
3060449,30,290479,Q8DHY9,3,0.00,0.00,0
3060450,30,290479,Q8DHY9,4,0.00,0.00,0
3060451,30,290479,Q8DHY9,5,0.00,0.00,0
3060452,30,290479,Q8DHY9,6,0.00,0.00,0
3060453,30,290479,Q8DHY9,7,0.00,0.00,0
3060454,30,290479,Q8DHY9,8,0.00,0.00,0
3060455,30,290479,Q8DHY9,9,0.00,0.00,0
3060456,30,290479,Q8DHY9,10,0.00,0.00,0
3060457,30,290479,Q8DHY9,11,0.00,0.00,0
3060458,30,290479,Q8DHY9,12,0.00,0.00,0
3060459,30,290479,Q8DHY9,13,0.00,0.00,0
3060460,30,290479,Q8DHY9,14,0.00,0.00,0
3060461,30,290479,Q8DHY9,15,0.00,0.00,0
3060462,30,290479,Q8DHY9,16,0.00,0.00,0
3060463,30,290479,Q8DHY9,17,0.00,0.00,0
3060464,30,290479,Q8DHY9,18,0.00,0.00,0
3060465,30,290479,Q8DHY9,19,0.00,0.00,0
3060466,30,290479,Q8DHY9,20,0.00,0.00,0
3060467,30,290479,Q8DHY9,21,0.00,0.00,0
3060468,30,290479,Q8DHY9,22,0.00,0.00,0
3060469,30,290479,Q8DHY9,23,0.00,0.00,0
3060470,30,290479,Q8DHY9,24,0.00,0.00,0
3060471,30,290479,Q8DHY9,25,0.00,0.00,0
3060472,30,290479,Q8DHY9,26,0.00,0.00,0
3060473,30,290479,Q8DHY9,27,0.00,0.00,0
3060474,30,290479,Q8DHY9,28,0.00,0.00,0
3060475,30,290479,Q8DHY9,29,0.00,0.00,0
3060476,30,290479,Q8DHY9,30,0.00,0.00,0
3060477,30,290479,Q8DHY9,31,0.00,0.00,0
3060478,30,290479,Q8DHY9,32,0.00,0.00,0
3060479,30,290479,Q8DHY9,33,0.12,100.00,0
3060480,30,290479,Q8DHY9,34,0.12,100.00,0
3060481,30,290479,Q8DHY9,35,0.12,100.00,0
3060482,30,290479,Q8DHY9,36,0.12,100.00,0
3060483,30,290479,Q8DHY9,37,0.12,100.00,0
3060484,30,290479,Q8DHY9,38,0.12,100.00,0
3060485,30,290479,Q8DHY9,39,0.00,0.00,0
3060486,30,290479,Q8DHY9,40,0.00,0.00,0
3060487,30,290479,Q8DHY9,41,0.00,0.00,0
3060488,30,290479,Q8DHY9,42,0.00,0.00,0
3060489,30,290479,Q8DHY9,43,0.00,0.00,0
3060490,30,290479,Q8DHY9,44,0.00,0.00,0
3060491,30,290479,Q8DHY9,45,0.00,0.00,0
3060492,30,290479,Q8DHY9,46,0.00,0.00,0
3060493,30,290479,Q8DHY9,47,0.00,0.00,0
3060494,30,290479,Q8DHY9,48,0.00,0.00,0
3060495,30,290479,Q8DHY9,49,0.00,0.00,0
3060496,30,290479,Q8DHY9,50,0.00,0.00,0
3060497,30,290479,Q8DHY9,51,0.00,0.00,0
3060498,30,290479,Q8DHY9,52,0.00,0.00,0
3060499,30,290479,Q8DHY9,53,0.00,0.00,0
3060500,30,290479,Q8DHY9,54,0.00,0.00,0
3060501,30,290479,Q8DHY9,55,0.00,0.00,0
3060502,30,290479,Q8DHY9,56,0.00,0.00,0
3060503,30,290479,Q8DHY9,57,0.00,0.00,0
3060504,30,290479,Q8DHY9,58,0.00,0.00,0
3060505,30,290479,Q8DHY9,59,0.00,0.00,0
3060506,30,290479,Q8DHY9,60,0.00,0.00,0
3060507,30,290479,Q8DHY9,61,0.00,0.00,0
3060508,30,290479,Q8DHY9,62,0.00,0.00,0
3060509,30,290479,Q8DHY9,63,0.00,0.00,0
3060510,30,290479,Q8DHY9,64,0.00,0.00,0
3060511,30,290481,Q8DHZ1,1,0.00,0.00,0
3060512,30,290481,Q8DHZ1,2,0.00,0.00,0
3060513,30,290481,Q8DHZ1,3,0.00,0.00,0
3060514,30,290481,Q8DHZ1,4,0.00,0.00,0
3060515,30,290481,Q8DHZ1,5,0.00,0.00,0
3060516,30,290481,Q8DHZ1,6,0.00,0.00,0
3060517,30,290481,Q8DHZ1,7,0.00,0.00,0
3060518,30,290481,Q8DHZ1,8,0.00,0.00,0
3060519,30,290481,Q8DHZ1,9,0.00,0.00,0
3060520,30,290481,Q8DHZ1,10,0.00,0.00,0
3060521,30,290481,Q8DHZ1,11,0.00,0.00,0
3060522,30,290481,Q8DHZ1,12,0.00,0.00,0
3060523,30,290481,Q8DHZ1,13,0.00,0.00,0
3060524,30,290481,Q8DHZ1,14,0.00,0.00,0
3060525,30,290481,Q8DHZ1,15,0.00,0.00,0
3060526,30,290481,Q8DHZ1,16,0.00,0.00,0
3060527,30,290481,Q8DHZ1,17,0.00,0.00,0
3060528,30,290481,Q8DHZ1,18,0.00,0.00,0
3060529,30,290481,Q8DHZ1,19,0.00,0.00,0
3060530,30,290481,Q8DHZ1,20,0.00,0.00,0
3060531,30,290481,Q8DHZ1,21,0.00,0.00,0
3060532,30,290481,Q8DHZ1,22,0.00,0.00,0
3060533,30,290481,Q8DHZ1,23,0.00,0.00,0
3060534,30,290481,Q8DHZ1,24,0.00,0.00,0
3060535,30,290481,Q8DHZ1,25,0.00,0.00,0
3060536,30,290481,Q8DHZ1,26,0.00,0.00,0
3060537,30,290481,Q8DHZ1,27,0.00,0.00,0
3060538,30,290481,Q8DHZ1,28,0.00,0.00,0
3060539,30,290481,Q8DHZ1,29,0.00,0.00,0
3060540,30,290481,Q8DHZ1,30,0.00,0.00,0
3060541,30,290481,Q8DHZ1,31,0.00,0.00,0
3060542,30,290481,Q8DHZ1,32,0.00,0.00,0
3060543,30,290481,Q8DHZ1,33,0.00,0.00,0
3060544,30,290481,Q8DHZ1,34,0.00,0.00,0
3060545,30,290481,Q8DHZ1,35,0.00,0.00,0
3060546,30,290481,Q8DHZ1,36,0.00,0.00,0
3060547,30,290481,Q8DHZ1,37,0.00,0.00,0
3060548,30,290481,Q8DHZ1,38,0.00,0.00,0
3060549,30,290481,Q8DHZ1,39,0.00,0.00,0
3060550,30,290481,Q8DHZ1,40,0.00,0.00,0
3060551,30,290481,Q8DHZ1,41,0.00,0.00,0
3060552,30,290481,Q8DHZ1,42,0.00,0.00,0
3060553,30,290481,Q8DHZ1,43,0.00,0.00,0
3060554,30,290481,Q8DHZ1,44,0.00,0.00,0
3060555,30,290481,Q8DHZ1,45,0.00,0.00,0
3060556,30,290481,Q8DHZ1,46,0.00,0.00,0
3060557,30,290481,Q8DHZ1,47,0.00,0.00,0
3060558,30,290481,Q8DHZ1,48,0.00,0.00,0
3060559,30,290481,Q8DHZ1,49,0.00,0.00,0
3060560,30,290481,Q8DHZ1,50,0.00,0.00,0
3060561,30,290481,Q8DHZ1,51,0.00,0.00,0
3060562,30,290481,Q8DHZ1,52,0.00,0.00,0
3060563,30,290481,Q8DHZ1,53,0.00,0.00,0
3060564,30,290481,Q8DHZ1,54,0.00,0.00,0
3060565,30,290481,Q8DHZ1,55,0.00,0.00,0
3060566,30,290481,Q8DHZ1,56,0.00,0.00,0
3060567,30,290481,Q8DHZ1,57,0.00,0.00,0
3060568,30,290481,Q8DHZ1,58,0.00,0.00,0
3060569,30,290481,Q8DHZ1,59,0.00,0.00,0
3060570,30,290481,Q8DHZ1,60,0.00,0.00,0
3060571,30,290481,Q8DHZ1,61,0.00,0.00,0
3060572,30,290481,Q8DHZ1,62,0.23,100.00,1
3060573,30,290481,Q8DHZ1,63,0.00,0.00,0
3060574,30,290481,Q8DHZ1,64,0.00,0.00,0
3060575,30,290485,Q8DHZ5,1,0.00,0.00,0
3060576,30,290485,Q8DHZ5,2,0.00,0.00,0
3060577,30,290485,Q8DHZ5,3,0.00,0.00,0
3060578,30,290485,Q8DHZ5,4,0.00,0.00,0
3060579,30,290485,Q8DHZ5,5,0.16,100.00,1
3060580,30,290485,Q8DHZ5,6,0.00,0.00,0
3060581,30,290485,Q8DHZ5,7,0.00,0.00,0
3060582,30,290485,Q8DHZ5,8,0.00,0.00,0
3060583,30,290485,Q8DHZ5,9,0.00,0.00,0
3060584,30,290485,Q8DHZ5,10,0.00,0.00,0
3060585,30,290485,Q8DHZ5,11,0.00,0.00,0
3060586,30,290485,Q8DHZ5,12,0.00,0.00,0
3060587,30,290485,Q8DHZ5,13,0.00,0.00,0
3060588,30,290485,Q8DHZ5,14,0.00,0.00,0
3060589,30,290485,Q8DHZ5,15,0.00,0.00,0
3060590,30,290485,Q8DHZ5,16,0.00,0.00,0
3060591,30,290485,Q8DHZ5,17,0.00,0.00,0
3060592,30,290485,Q8DHZ5,18,0.00,0.00,0
3060593,30,290485,Q8DHZ5,19,0.00,0.00,0
3060594,30,290485,Q8DHZ5,20,0.00,0.00,0
3060595,30,290485,Q8DHZ5,21,0.00,0.00,0
3060596,30,290485,Q8DHZ5,22,0.00,0.00,0
3060597,30,290485,Q8DHZ5,23,0.00,0.00,0
3060598,30,290485,Q8DHZ5,24,0.00,0.00,0
3060599,30,290485,Q8DHZ5,25,0.00,0.00,0
3060600,30,290485,Q8DHZ5,26,0.00,0.00,0
3060601,30,290485,Q8DHZ5,27,0.00,0.00,0
3060602,30,290485,Q8DHZ5,28,0.00,0.00,0
3060603,30,290485,Q8DHZ5,29,0.00,0.00,0
3060604,30,290485,Q8DHZ5,30,0.00,0.00,0
3060605,30,290485,Q8DHZ5,31,0.00,0.00,0
3060606,30,290485,Q8DHZ5,32,0.00,0.00,0
3060607,30,290485,Q8DHZ5,33,0.00,0.00,0
3060608,30,290485,Q8DHZ5,34,0.00,0.00,0
3060609,30,290485,Q8DHZ5,35,0.00,0.00,0
3060610,30,290485,Q8DHZ5,36,0.00,0.00,0
3060611,30,290485,Q8DHZ5,37,0.00,0.00,0
3060612,30,290485,Q8DHZ5,38,0.00,0.00,0
3060613,30,290485,Q8DHZ5,39,0.00,0.00,0
3060614,30,290485,Q8DHZ5,40,0.00,0.00,0
3060615,30,290485,Q8DHZ5,41,0.00,0.00,0
3060616,30,290485,Q8DHZ5,42,0.00,0.00,0
3060617,30,290485,Q8DHZ5,43,0.00,0.00,0
3060618,30,290485,Q8DHZ5,44,0.00,0.00,0
3060619,30,290485,Q8DHZ5,45,0.00,0.00,0
3060620,30,290485,Q8DHZ5,46,0.00,0.00,0
3060621,30,290485,Q8DHZ5,47,0.00,0.00,0
3060622,30,290485,Q8DHZ5,48,0.00,0.00,0
3060623,30,290485,Q8DHZ5,49,0.00,0.00,0
3060624,30,290485,Q8DHZ5,50,0.00,0.00,0
3060625,30,290485,Q8DHZ5,51,0.00,0.00,0
3060626,30,290485,Q8DHZ5,52,0.00,0.00,0
3060627,30,290485,Q8DHZ5,53,0.00,0.00,0
3060628,30,290485,Q8DHZ5,54,0.00,0.00,0
3060629,30,290485,Q8DHZ5,55,0.00,0.00,0
3060630,30,290485,Q8DHZ5,56,0.00,0.00,0
3060631,30,290485,Q8DHZ5,57,0.00,0.00,0
3060632,30,290485,Q8DHZ5,58,0.00,0.00,0
3060633,30,290485,Q8DHZ5,59,0.00,0.00,0
3060634,30,290485,Q8DHZ5,60,0.00,0.00,0
3060635,30,290485,Q8DHZ5,61,0.00,0.00,0
3060636,30,290485,Q8DHZ5,62,0.00,0.00,0
3060637,30,290485,Q8DHZ5,63,0.00,0.00,0
3060638,30,290485,Q8DHZ5,64,0.00,0.00,0
3060639,30,290487,Q8DHZ7,1,0.00,0.00,0
3060640,30,290487,Q8DHZ7,2,0.00,0.00,0
3060641,30,290487,Q8DHZ7,3,0.00,0.00,0
3060642,30,290487,Q8DHZ7,4,0.00,0.00,0
3060643,30,290487,Q8DHZ7,5,0.00,0.00,0
3060644,30,290487,Q8DHZ7,6,0.00,0.00,0
3060645,30,290487,Q8DHZ7,7,0.00,0.00,0
3060646,30,290487,Q8DHZ7,8,0.00,0.00,0
3060647,30,290487,Q8DHZ7,9,0.00,0.00,0
3060648,30,290487,Q8DHZ7,10,0.00,0.00,0
3060649,30,290487,Q8DHZ7,11,0.00,0.00,0
3060650,30,290487,Q8DHZ7,12,0.00,0.00,0
3060651,30,290487,Q8DHZ7,13,0.00,0.00,0
3060652,30,290487,Q8DHZ7,14,0.00,0.00,0
3060653,30,290487,Q8DHZ7,15,0.00,0.00,0
3060654,30,290487,Q8DHZ7,16,0.00,0.00,0
3060655,30,290487,Q8DHZ7,17,0.00,0.00,0
3060656,30,290487,Q8DHZ7,18,0.00,0.00,0
3060657,30,290487,Q8DHZ7,19,0.00,0.00,0
3060658,30,290487,Q8DHZ7,20,0.00,0.00,0
3060659,30,290487,Q8DHZ7,21,0.00,0.00,0
3060660,30,290487,Q8DHZ7,22,0.00,0.00,0
3060661,30,290487,Q8DHZ7,23,0.00,0.00,0
3060662,30,290487,Q8DHZ7,24,0.00,0.00,0
3060663,30,290487,Q8DHZ7,25,0.00,0.00,0
3060664,30,290487,Q8DHZ7,26,0.00,0.00,0
3060665,30,290487,Q8DHZ7,27,0.00,0.00,0
3060666,30,290487,Q8DHZ7,28,0.00,0.00,0
3060667,30,290487,Q8DHZ7,29,0.00,0.00,0
3060668,30,290487,Q8DHZ7,30,0.00,0.00,0
3060669,30,290487,Q8DHZ7,31,0.00,0.00,0
3060670,30,290487,Q8DHZ7,32,0.00,0.00,0
3060671,30,290487,Q8DHZ7,33,0.00,0.00,0
3060672,30,290487,Q8DHZ7,34,0.00,0.00,0
3060673,30,290487,Q8DHZ7,35,0.00,0.00,0
3060674,30,290487,Q8DHZ7,36,0.00,0.00,0
3060675,30,290487,Q8DHZ7,37,0.00,0.00,0
3060676,30,290487,Q8DHZ7,38,0.00,0.00,0
3060677,30,290487,Q8DHZ7,39,0.00,0.00,0
3060678,30,290487,Q8DHZ7,40,0.00,0.00,0
3060679,30,290487,Q8DHZ7,41,0.00,0.00,0
3060680,30,290487,Q8DHZ7,42,0.00,0.00,0
3060681,30,290487,Q8DHZ7,43,0.00,0.00,0
3060682,30,290487,Q8DHZ7,44,0.00,0.00,0
3060683,30,290487,Q8DHZ7,45,0.00,0.00,0
3060684,30,290487,Q8DHZ7,46,0.00,0.00,0
3060685,30,290487,Q8DHZ7,47,0.00,0.00,0
3060686,30,290487,Q8DHZ7,48,0.00,0.00,0
3060687,30,290487,Q8DHZ7,49,0.00,0.00,0
3060688,30,290487,Q8DHZ7,50,0.00,0.00,0
3060689,30,290487,Q8DHZ7,51,0.00,0.00,0
3060690,30,290487,Q8DHZ7,52,0.00,0.00,0
3060691,30,290487,Q8DHZ7,53,0.09,100.00,1
3060692,30,290487,Q8DHZ7,54,0.00,0.00,0
3060693,30,290487,Q8DHZ7,55,0.00,0.00,0
3060694,30,290487,Q8DHZ7,56,0.00,0.00,0
3060695,30,290487,Q8DHZ7,57,0.00,0.00,0
3060696,30,290487,Q8DHZ7,58,0.00,0.00,0
3060697,30,290487,Q8DHZ7,59,0.00,0.00,0
3060698,30,290487,Q8DHZ7,60,0.00,0.00,0
3060699,30,290487,Q8DHZ7,61,0.00,0.00,0
3060700,30,290487,Q8DHZ7,62,0.00,0.00,0
3060701,30,290487,Q8DHZ7,63,0.00,0.00,0
3060702,30,290487,Q8DHZ7,64,0.00,0.00,0
3060703,30,290488,Q8DHZ8,1,0.00,0.00,0
3060704,30,290488,Q8DHZ8,2,0.00,0.00,0
3060705,30,290488,Q8DHZ8,3,0.00,0.00,0
3060706,30,290488,Q8DHZ8,4,0.00,0.00,0
3060707,30,290488,Q8DHZ8,5,0.00,0.00,0
3060708,30,290488,Q8DHZ8,6,0.00,0.00,0
3060709,30,290488,Q8DHZ8,7,0.00,0.00,0
3060710,30,290488,Q8DHZ8,8,0.00,0.00,0
3060711,30,290488,Q8DHZ8,9,0.00,0.00,0
3060712,30,290488,Q8DHZ8,10,0.00,0.00,0
3060713,30,290488,Q8DHZ8,11,0.00,0.00,0
3060714,30,290488,Q8DHZ8,12,0.00,0.00,0
3060715,30,290488,Q8DHZ8,13,0.00,0.00,0
3060716,30,290488,Q8DHZ8,14,0.00,0.00,0
3060717,30,290488,Q8DHZ8,15,0.00,0.00,0
3060718,30,290488,Q8DHZ8,16,0.00,0.00,0
3060719,30,290488,Q8DHZ8,17,0.00,0.00,0
3060720,30,290488,Q8DHZ8,18,0.00,0.00,0
3060721,30,290488,Q8DHZ8,19,0.00,0.00,0
3060722,30,290488,Q8DHZ8,20,0.00,0.00,0
3060723,30,290488,Q8DHZ8,21,0.00,0.00,0
3060724,30,290488,Q8DHZ8,22,0.00,0.00,0
3060725,30,290488,Q8DHZ8,23,0.00,0.00,0
3060726,30,290488,Q8DHZ8,24,0.00,0.00,0
3060727,30,290488,Q8DHZ8,25,0.00,0.00,0
3060728,30,290488,Q8DHZ8,26,0.00,0.00,0
3060729,30,290488,Q8DHZ8,27,0.00,0.00,0
3060730,30,290488,Q8DHZ8,28,0.00,0.00,0
3060731,30,290488,Q8DHZ8,29,0.00,0.00,0
3060732,30,290488,Q8DHZ8,30,0.04,100.00,1
3060733,30,290488,Q8DHZ8,31,0.00,0.00,0
3060734,30,290488,Q8DHZ8,32,0.00,0.00,0
3060735,30,290488,Q8DHZ8,33,0.00,0.00,0
3060736,30,290488,Q8DHZ8,34,0.00,0.00,0
3060737,30,290488,Q8DHZ8,35,0.00,0.00,0
3060738,30,290488,Q8DHZ8,36,0.00,0.00,0
3060739,30,290488,Q8DHZ8,37,0.00,0.00,0
3060740,30,290488,Q8DHZ8,38,0.00,0.00,0
3060741,30,290488,Q8DHZ8,39,0.00,0.00,0
3060742,30,290488,Q8DHZ8,40,0.00,0.00,0
3060743,30,290488,Q8DHZ8,41,0.00,0.00,0
3060744,30,290488,Q8DHZ8,42,0.00,0.00,0
3060745,30,290488,Q8DHZ8,43,0.00,0.00,0
3060746,30,290488,Q8DHZ8,44,0.00,0.00,0
3060747,30,290488,Q8DHZ8,45,0.00,0.00,0
3060748,30,290488,Q8DHZ8,46,0.00,0.00,0
3060749,30,290488,Q8DHZ8,47,0.00,0.00,0
3060750,30,290488,Q8DHZ8,48,0.00,0.00,0
3060751,30,290488,Q8DHZ8,49,0.00,0.00,0
3060752,30,290488,Q8DHZ8,50,0.00,0.00,0
3060753,30,290488,Q8DHZ8,51,0.00,0.00,0
3060754,30,290488,Q8DHZ8,52,0.00,0.00,0
3060755,30,290488,Q8DHZ8,53,0.00,0.00,0
3060756,30,290488,Q8DHZ8,54,0.00,0.00,0
3060757,30,290488,Q8DHZ8,55,0.00,0.00,0
3060758,30,290488,Q8DHZ8,56,0.00,0.00,0
3060759,30,290488,Q8DHZ8,57,0.00,0.00,0
3060760,30,290488,Q8DHZ8,58,0.00,0.00,0
3060761,30,290488,Q8DHZ8,59,0.00,0.00,0
3060762,30,290488,Q8DHZ8,60,0.00,0.00,0
3060763,30,290488,Q8DHZ8,61,0.00,0.00,0
3060764,30,290488,Q8DHZ8,62,0.00,0.00,0
3060765,30,290488,Q8DHZ8,63,0.00,0.00,0
3060766,30,290488,Q8DHZ8,64,0.00,0.00,0
3060767,30,290489,Q8DHZ9,1,0.00,0.00,0
3060768,30,290489,Q8DHZ9,2,0.08,100.00,1
3060769,30,290489,Q8DHZ9,3,0.00,0.00,0
3060770,30,290489,Q8DHZ9,4,0.00,0.00,0
3060771,30,290489,Q8DHZ9,5,0.00,0.00,0
3060772,30,290489,Q8DHZ9,6,0.00,0.00,0
3060773,30,290489,Q8DHZ9,7,0.00,0.00,0
3060774,30,290489,Q8DHZ9,8,0.00,0.00,0
3060775,30,290489,Q8DHZ9,9,0.00,0.00,0
3060776,30,290489,Q8DHZ9,10,0.00,0.00,0
3060777,30,290489,Q8DHZ9,11,0.00,0.00,0
3060778,30,290489,Q8DHZ9,12,0.00,0.00,0
3060779,30,290489,Q8DHZ9,13,0.00,0.00,0
3060780,30,290489,Q8DHZ9,14,0.00,0.00,0
3060781,30,290489,Q8DHZ9,15,0.00,0.00,0
3060782,30,290489,Q8DHZ9,16,0.00,0.00,0
3060783,30,290489,Q8DHZ9,17,0.00,0.00,0
3060784,30,290489,Q8DHZ9,18,0.00,0.00,0
3060785,30,290489,Q8DHZ9,19,0.00,0.00,0
