2879851,29,286228,Q57732,32,0.00,0.00,0
2879852,29,286228,Q57732,33,0.00,0.00,0
2879853,29,286228,Q57732,34,0.00,0.00,0
2879854,29,286228,Q57732,35,0.00,0.00,0
2879855,29,286228,Q57732,36,0.00,0.00,0
2879856,29,286228,Q57732,37,0.00,0.00,0
2879857,29,286228,Q57732,38,0.00,0.00,0
2879858,29,286228,Q57732,39,0.00,0.00,0
2879859,29,286228,Q57732,40,0.00,0.00,0
2879860,29,286228,Q57732,41,0.00,0.00,0
2879861,29,286228,Q57732,42,0.00,0.00,0
2879862,29,286228,Q57732,43,0.00,0.00,0
2879863,29,286229,Q57733,1,0.00,0.00,0
2879864,29,286229,Q57733,2,0.00,0.00,0
2879865,29,286229,Q57733,3,0.00,0.00,0
2879866,29,286229,Q57733,4,0.00,0.00,0
2879867,29,286229,Q57733,5,0.00,0.00,0
2879868,29,286229,Q57733,6,0.00,0.00,0
2879869,29,286229,Q57733,7,0.00,0.00,0
2879870,29,286229,Q57733,8,0.00,0.00,0
2879871,29,286229,Q57733,9,0.00,0.00,0
2879872,29,286229,Q57733,10,0.00,0.00,0
2879873,29,286229,Q57733,11,0.00,0.00,0
2879874,29,286229,Q57733,12,0.00,0.00,0
2879875,29,286229,Q57733,13,0.00,0.00,0
2879876,29,286229,Q57733,14,0.00,0.00,0
2879877,29,286229,Q57733,15,0.00,0.00,0
2879878,29,286229,Q57733,16,0.00,0.00,0
2879879,29,286229,Q57733,17,0.00,0.00,0
2879880,29,286229,Q57733,18,0.00,0.00,0
2879881,29,286229,Q57733,19,0.00,0.00,0
2879882,29,286229,Q57733,20,0.00,0.00,0
2879883,29,286229,Q57733,21,0.00,0.00,0
2879884,29,286229,Q57733,22,0.00,0.00,0
2879885,29,286229,Q57733,23,0.00,0.00,0
2879886,29,286229,Q57733,24,0.53,100.00,1
2879887,29,286229,Q57733,25,0.00,0.00,0
2879888,29,286229,Q57733,26,0.00,0.00,0
2879889,29,286229,Q57733,27,0.00,0.00,0
2879890,29,286229,Q57733,28,0.00,0.00,0
2879891,29,286229,Q57733,29,0.00,0.00,0
2879892,29,286229,Q57733,30,0.00,0.00,0
2879893,29,286229,Q57733,31,0.00,0.00,0
2879894,29,286229,Q57733,32,0.00,0.00,0
2879895,29,286229,Q57733,33,0.00,0.00,0
2879896,29,286229,Q57733,34,0.00,0.00,0
2879897,29,286229,Q57733,35,0.00,0.00,0
2879898,29,286229,Q57733,36,0.00,0.00,0
2879899,29,286229,Q57733,37,0.00,0.00,0
2879900,29,286229,Q57733,38,0.00,0.00,0
2879901,29,286229,Q57733,39,0.00,0.00,0
2879902,29,286229,Q57733,40,0.00,0.00,0
2879903,29,286229,Q57733,41,0.00,0.00,0
2879904,29,286229,Q57733,42,0.00,0.00,0
2879905,29,286229,Q57733,43,0.00,0.00,0
2879906,29,286230,Q57734,1,0.00,0.00,0
2879907,29,286230,Q57734,2,0.00,0.00,0
2879908,29,286230,Q57734,3,0.00,0.00,0
2879909,29,286230,Q57734,4,0.00,0.00,0
2879910,29,286230,Q57734,5,0.00,0.00,0
2879911,29,286230,Q57734,6,0.00,0.00,0
2879912,29,286230,Q57734,7,0.00,0.00,0
2879913,29,286230,Q57734,8,0.00,0.00,0
2879914,29,286230,Q57734,9,0.00,0.00,0
2879915,29,286230,Q57734,10,0.00,0.00,0
2879916,29,286230,Q57734,11,0.00,0.00,0
2879917,29,286230,Q57734,12,0.00,0.00,0
2879918,29,286230,Q57734,13,0.00,0.00,0
2879919,29,286230,Q57734,14,0.00,0.00,0
2879920,29,286230,Q57734,15,0.00,0.00,0
2879921,29,286230,Q57734,16,0.00,0.00,0
2879922,29,286230,Q57734,17,0.00,0.00,0
2879923,29,286230,Q57734,18,0.00,0.00,0
2879924,29,286230,Q57734,19,0.00,0.00,0
2879925,29,286230,Q57734,20,0.00,0.00,0
2879926,29,286230,Q57734,21,0.00,0.00,0
2879927,29,286230,Q57734,22,0.28,100.00,0
2879928,29,286230,Q57734,23,0.28,100.00,0
2879929,29,286230,Q57734,24,0.00,0.00,0
2879930,29,286230,Q57734,25,0.00,0.00,0
2879931,29,286230,Q57734,26,0.00,0.00,0
2879932,29,286230,Q57734,27,0.00,0.00,0
2879933,29,286230,Q57734,28,0.00,0.00,0
2879934,29,286230,Q57734,29,0.00,0.00,0
2879935,29,286230,Q57734,30,0.00,0.00,0
2879936,29,286230,Q57734,31,0.00,0.00,0
2879937,29,286230,Q57734,32,0.00,0.00,0
2879938,29,286230,Q57734,33,0.00,0.00,0
2879939,29,286230,Q57734,34,0.00,0.00,0
2879940,29,286230,Q57734,35,0.28,100.00,1
2879941,29,286230,Q57734,36,0.00,0.00,0
2879942,29,286230,Q57734,37,0.00,0.00,0
2879943,29,286230,Q57734,38,0.00,0.00,0
2879944,29,286230,Q57734,39,0.00,0.00,0
2879945,29,286230,Q57734,40,0.00,0.00,0
2879946,29,286230,Q57734,41,0.00,0.00,0
2879947,29,286230,Q57734,42,0.00,0.00,0
2879948,29,286230,Q57734,43,0.00,0.00,0
2879949,29,286234,Q57738,1,0.00,0.00,0
2879950,29,286234,Q57738,2,0.00,0.00,0
2879951,29,286234,Q57738,3,0.00,0.00,0
2879952,29,286234,Q57738,4,0.00,0.00,0
2879953,29,286234,Q57738,5,0.00,0.00,0
2879954,29,286234,Q57738,6,0.00,0.00,0
2879955,29,286234,Q57738,7,0.00,0.00,0
2879956,29,286234,Q57738,8,0.00,0.00,0
2879957,29,286234,Q57738,9,0.15,100.00,1
2879958,29,286234,Q57738,10,0.00,0.00,0
2879959,29,286234,Q57738,11,0.00,0.00,0
2879960,29,286234,Q57738,12,0.00,0.00,0
2879961,29,286234,Q57738,13,0.00,0.00,0
2879962,29,286234,Q57738,14,0.00,0.00,0
2879963,29,286234,Q57738,15,0.00,0.00,0
2879964,29,286234,Q57738,16,0.00,0.00,0
2879965,29,286234,Q57738,17,0.00,0.00,0
2879966,29,286234,Q57738,18,0.00,0.00,0
2879967,29,286234,Q57738,19,0.00,0.00,0
2879968,29,286234,Q57738,20,0.00,0.00,0
2879969,29,286234,Q57738,21,0.00,0.00,0
2879970,29,286234,Q57738,22,0.00,0.00,0
2879971,29,286234,Q57738,23,0.00,0.00,0
2879972,29,286234,Q57738,24,0.00,0.00,0
2879973,29,286234,Q57738,25,0.00,0.00,0
2879974,29,286234,Q57738,26,0.00,0.00,0
2879975,29,286234,Q57738,27,0.00,0.00,0
2879976,29,286234,Q57738,28,0.00,0.00,0
2879977,29,286234,Q57738,29,0.00,0.00,0
2879978,29,286234,Q57738,30,0.00,0.00,0
2879979,29,286234,Q57738,31,0.00,0.00,0
2879980,29,286234,Q57738,32,0.00,0.00,0
2879981,29,286234,Q57738,33,0.00,0.00,0
2879982,29,286234,Q57738,34,0.00,0.00,0
2879983,29,286234,Q57738,35,0.00,0.00,0
2879984,29,286234,Q57738,36,0.00,0.00,0
2879985,29,286234,Q57738,37,0.00,0.00,0
2879986,29,286234,Q57738,38,0.00,0.00,0
2879987,29,286234,Q57738,39,0.00,0.00,0
2879988,29,286234,Q57738,40,0.00,0.00,0
2879989,29,286234,Q57738,41,0.00,0.00,0
2879990,29,286234,Q57738,42,0.00,0.00,0
2879991,29,286234,Q57738,43,0.00,0.00,0
2879992,29,286235,Q57739,1,0.00,0.00,0
2879993,29,286235,Q57739,2,0.00,0.00,0
2879994,29,286235,Q57739,3,0.00,0.00,0
2879995,29,286235,Q57739,4,0.00,0.00,0
2879996,29,286235,Q57739,5,0.00,0.00,0
2879997,29,286235,Q57739,6,0.00,0.00,0
2879998,29,286235,Q57739,7,0.00,0.00,0
2879999,29,286235,Q57739,8,0.00,0.00,0
2880000,29,286235,Q57739,9,0.00,0.00,0
2880001,29,286235,Q57739,10,0.00,0.00,0
2880002,29,286235,Q57739,11,0.00,0.00,0
2880003,29,286235,Q57739,12,0.00,0.00,0
2880004,29,286235,Q57739,13,0.00,0.00,0
2880005,29,286235,Q57739,14,0.00,0.00,0
2880006,29,286235,Q57739,15,0.00,0.00,0
2880007,29,286235,Q57739,16,0.00,0.00,0
2880008,29,286235,Q57739,17,0.00,0.00,0
2880009,29,286235,Q57739,18,0.00,0.00,0
2880010,29,286235,Q57739,19,0.00,0.00,0
2880011,29,286235,Q57739,20,0.00,0.00,0
2880012,29,286235,Q57739,21,0.00,0.00,0
2880013,29,286235,Q57739,22,0.00,0.00,0
2880014,29,286235,Q57739,23,0.00,0.00,0
2880015,29,286235,Q57739,24,0.00,0.00,0
2880016,29,286235,Q57739,25,0.00,0.00,0
2880017,29,286235,Q57739,26,0.00,0.00,0
2880018,29,286235,Q57739,27,0.00,0.00,0
2880019,29,286235,Q57739,28,0.00,0.00,0
2880020,29,286235,Q57739,29,0.00,0.00,0
2880021,29,286235,Q57739,30,0.00,0.00,0
2880022,29,286235,Q57739,31,0.00,0.00,0
2880023,29,286235,Q57739,32,0.00,0.00,0
2880024,29,286235,Q57739,33,0.00,0.00,0
2880025,29,286235,Q57739,34,0.08,100.00,1
2880026,29,286235,Q57739,35,0.00,0.00,0
2880027,29,286235,Q57739,36,0.00,0.00,0
2880028,29,286235,Q57739,37,0.00,0.00,0
2880029,29,286235,Q57739,38,0.00,0.00,0
2880030,29,286235,Q57739,39,0.00,0.00,0
2880031,29,286235,Q57739,40,0.00,0.00,0
2880032,29,286235,Q57739,41,0.00,0.00,0
2880033,29,286235,Q57739,42,0.00,0.00,0
2880034,29,286235,Q57739,43,0.00,0.00,0
2880035,29,286241,Q57745,1,0.13,100.00,1
2880036,29,286241,Q57745,2,0.00,0.00,0
2880037,29,286241,Q57745,3,0.00,0.00,0
2880038,29,286241,Q57745,4,0.00,0.00,0
2880039,29,286241,Q57745,5,0.00,0.00,0
2880040,29,286241,Q57745,6,0.00,0.00,0
2880041,29,286241,Q57745,7,0.00,0.00,0
2880042,29,286241,Q57745,8,0.00,0.00,0
2880043,29,286241,Q57745,9,0.00,0.00,0
2880044,29,286241,Q57745,10,0.00,0.00,0
2880045,29,286241,Q57745,11,0.00,0.00,0
2880046,29,286241,Q57745,12,0.00,0.00,0
2880047,29,286241,Q57745,13,0.00,0.00,0
2880048,29,286241,Q57745,14,0.00,0.00,0
2880049,29,286241,Q57745,15,0.00,0.00,0
2880050,29,286241,Q57745,16,0.00,0.00,0
2880051,29,286241,Q57745,17,0.00,0.00,0
2880052,29,286241,Q57745,18,0.00,0.00,0
2880053,29,286241,Q57745,19,0.00,0.00,0
2880054,29,286241,Q57745,20,0.00,0.00,0
2880055,29,286241,Q57745,21,0.00,0.00,0
2880056,29,286241,Q57745,22,0.00,0.00,0
2880057,29,286241,Q57745,23,0.00,0.00,0
2880058,29,286241,Q57745,24,0.00,0.00,0
2880059,29,286241,Q57745,25,0.00,0.00,0
2880060,29,286241,Q57745,26,0.00,0.00,0
2880061,29,286241,Q57745,27,0.00,0.00,0
2880062,29,286241,Q57745,28,0.00,0.00,0
2880063,29,286241,Q57745,29,0.00,0.00,0
2880064,29,286241,Q57745,30,0.00,0.00,0
2880065,29,286241,Q57745,31,0.00,0.00,0
2880066,29,286241,Q57745,32,0.13,100.00,1
2880067,29,286241,Q57745,33,0.00,0.00,0
2880068,29,286241,Q57745,34,0.00,0.00,0
2880069,29,286241,Q57745,35,0.00,0.00,0
2880070,29,286241,Q57745,36,0.00,0.00,0
2880071,29,286241,Q57745,37,0.00,0.00,0
2880072,29,286241,Q57745,38,0.00,0.00,0
2880073,29,286241,Q57745,39,0.00,0.00,0
2880074,29,286241,Q57745,40,0.00,0.00,0
2880075,29,286241,Q57745,41,0.00,0.00,0
2880076,29,286241,Q57745,42,0.00,0.00,0
2880077,29,286241,Q57745,43,0.00,0.00,0
2880078,29,286243,Q57747,1,0.09,0.04,1
2880079,29,286243,Q57747,2,0.00,0.00,0
2880080,29,286243,Q57747,3,0.00,0.00,0
2880081,29,286243,Q57747,4,0.00,0.00,0
2880082,29,286243,Q57747,5,0.00,0.00,0
2880083,29,286243,Q57747,6,0.00,0.00,0
2880084,29,286243,Q57747,7,0.00,0.00,0
2880085,29,286243,Q57747,8,0.00,0.00,0
2880086,29,286243,Q57747,9,0.00,0.00,0
2880087,29,286243,Q57747,10,0.09,0.04,0
2880088,29,286243,Q57747,11,0.09,0.04,0
2880089,29,286243,Q57747,12,0.00,0.00,0
2880090,29,286243,Q57747,13,0.28,0.11,1
2880091,29,286243,Q57747,14,0.00,0.00,0
2880092,29,286243,Q57747,15,0.18,0.07,0
2880093,29,286243,Q57747,16,0.28,0.11,0
2880094,29,286243,Q57747,17,0.51,0.21,1
2880095,29,286243,Q57747,18,0.39,0.16,0
2880096,29,286243,Q57747,19,0.78,0.32,0
2880097,29,286243,Q57747,20,1.09,0.45,1
2880098,29,286243,Q57747,21,0.51,0.21,0
2880099,29,286243,Q57747,22,10.76,4.40,0
2880100,29,286243,Q57747,23,244.58,100.00,1
2880101,29,286243,Q57747,24,9.83,4.02,0
2880102,29,286243,Q57747,25,0.00,0.00,0
2880103,29,286243,Q57747,26,0.00,0.00,0
2880104,29,286243,Q57747,27,0.00,0.00,0
2880105,29,286243,Q57747,28,0.09,0.04,0
2880106,29,286243,Q57747,29,0.09,0.04,0
2880107,29,286243,Q57747,30,0.00,0.00,0
2880108,29,286243,Q57747,31,0.09,0.04,1
2880109,29,286243,Q57747,32,0.00,0.00,0
2880110,29,286243,Q57747,33,0.00,0.00,0
2880111,29,286243,Q57747,34,0.00,0.00,0
2880112,29,286243,Q57747,35,0.00,0.00,0
2880113,29,286243,Q57747,36,0.00,0.00,0
2880114,29,286243,Q57747,37,0.00,0.00,0
2880115,29,286243,Q57747,38,0.00,0.00,0
2880116,29,286243,Q57747,39,0.00,0.00,0
2880117,29,286243,Q57747,40,0.00,0.00,0
2880118,29,286243,Q57747,41,0.00,0.00,0
2880119,29,286243,Q57747,42,0.00,0.00,0
2880120,29,286243,Q57747,43,0.00,0.00,0
2880121,29,286244,Q57748,1,0.00,0.00,0
2880122,29,286244,Q57748,2,0.00,0.00,0
2880123,29,286244,Q57748,3,0.00,0.00,0
2880124,29,286244,Q57748,4,0.00,0.00,0
2880125,29,286244,Q57748,5,0.00,0.00,0
2880126,29,286244,Q57748,6,0.00,0.00,0
2880127,29,286244,Q57748,7,0.00,0.00,0
2880128,29,286244,Q57748,8,0.00,0.00,0
2880129,29,286244,Q57748,9,0.00,0.00,0
2880130,29,286244,Q57748,10,0.00,0.00,0
2880131,29,286244,Q57748,11,0.00,0.00,0
2880132,29,286244,Q57748,12,0.00,0.00,0
2880133,29,286244,Q57748,13,0.00,0.00,0
2880134,29,286244,Q57748,14,0.00,0.00,0
2880135,29,286244,Q57748,15,0.00,0.00,0
2880136,29,286244,Q57748,16,0.00,0.00,0
2880137,29,286244,Q57748,17,0.00,0.00,0
2880138,29,286244,Q57748,18,0.00,0.00,0
2880139,29,286244,Q57748,19,0.00,0.00,0
2880140,29,286244,Q57748,20,0.11,100.00,1
2880141,29,286244,Q57748,21,0.00,0.00,0
2880142,29,286244,Q57748,22,0.00,0.00,0
2880143,29,286244,Q57748,23,0.00,0.00,0
2880144,29,286244,Q57748,24,0.00,0.00,0
2880145,29,286244,Q57748,25,0.11,100.00,1
2880146,29,286244,Q57748,26,0.00,0.00,0
2880147,29,286244,Q57748,27,0.11,100.00,1
2880148,29,286244,Q57748,28,0.00,0.00,0
2880149,29,286244,Q57748,29,0.00,0.00,0
2880150,29,286244,Q57748,30,0.00,0.00,0
2880151,29,286244,Q57748,31,0.00,0.00,0
2880152,29,286244,Q57748,32,0.00,0.00,0
2880153,29,286244,Q57748,33,0.00,0.00,0
2880154,29,286244,Q57748,34,0.00,0.00,0
2880155,29,286244,Q57748,35,0.00,0.00,0
2880156,29,286244,Q57748,36,0.00,0.00,0
2880157,29,286244,Q57748,37,0.00,0.00,0
2880158,29,286244,Q57748,38,0.00,0.00,0
2880159,29,286244,Q57748,39,0.00,0.00,0
2880160,29,286244,Q57748,40,0.00,0.00,0
2880161,29,286244,Q57748,41,0.00,0.00,0
2880162,29,286244,Q57748,42,0.00,0.00,0
2880163,29,286244,Q57748,43,0.00,0.00,0
2880164,29,286245,Q57749,1,0.11,100.00,1
2880165,29,286245,Q57749,2,0.00,0.00,0
2880166,29,286245,Q57749,3,0.00,0.00,0
2880167,29,286245,Q57749,4,0.00,0.00,0
2880168,29,286245,Q57749,5,0.00,0.00,0
2880169,29,286245,Q57749,6,0.00,0.00,0
2880170,29,286245,Q57749,7,0.00,0.00,0
2880171,29,286245,Q57749,8,0.00,0.00,0
2880172,29,286245,Q57749,9,0.00,0.00,0
2880173,29,286245,Q57749,10,0.00,0.00,0
2880174,29,286245,Q57749,11,0.00,0.00,0
2880175,29,286245,Q57749,12,0.00,0.00,0
2880176,29,286245,Q57749,13,0.00,0.00,0
2880177,29,286245,Q57749,14,0.00,0.00,0
2880178,29,286245,Q57749,15,0.00,0.00,0
2880179,29,286245,Q57749,16,0.00,0.00,0
2880180,29,286245,Q57749,17,0.00,0.00,0
2880181,29,286245,Q57749,18,0.11,100.00,1
2880182,29,286245,Q57749,19,0.00,0.00,0
2880183,29,286245,Q57749,20,0.00,0.00,0
2880184,29,286245,Q57749,21,0.00,0.00,0
2880185,29,286245,Q57749,22,0.00,0.00,0
2880186,29,286245,Q57749,23,0.00,0.00,0
2880187,29,286245,Q57749,24,0.00,0.00,0
2880188,29,286245,Q57749,25,0.00,0.00,0
2880189,29,286245,Q57749,26,0.00,0.00,0
2880190,29,286245,Q57749,27,0.00,0.00,0
2880191,29,286245,Q57749,28,0.00,0.00,0
2880192,29,286245,Q57749,29,0.00,0.00,0
2880193,29,286245,Q57749,30,0.00,0.00,0
2880194,29,286245,Q57749,31,0.00,0.00,0
2880195,29,286245,Q57749,32,0.00,0.00,0
2880196,29,286245,Q57749,33,0.00,0.00,0
2880197,29,286245,Q57749,34,0.00,0.00,0
2880198,29,286245,Q57749,35,0.00,0.00,0
2880199,29,286245,Q57749,36,0.00,0.00,0
2880200,29,286245,Q57749,37,0.11,100.00,1
2880201,29,286245,Q57749,38,0.00,0.00,0
2880202,29,286245,Q57749,39,0.00,0.00,0
2880203,29,286245,Q57749,40,0.00,0.00,0
2880204,29,286245,Q57749,41,0.00,0.00,0
2880205,29,286245,Q57749,42,0.00,0.00,0
2880206,29,286245,Q57749,43,0.00,0.00,0
2880207,29,286247,Q57751,1,0.00,0.00,0
2880208,29,286247,Q57751,2,0.00,0.00,0
2880209,29,286247,Q57751,3,0.00,0.00,0
2880210,29,286247,Q57751,4,0.00,0.00,0
2880211,29,286247,Q57751,5,0.00,0.00,0
2880212,29,286247,Q57751,6,0.00,0.00,0
2880213,29,286247,Q57751,7,0.00,0.00,0
2880214,29,286247,Q57751,8,0.00,0.00,0
2880215,29,286247,Q57751,9,0.00,0.00,0
2880216,29,286247,Q57751,10,0.00,0.00,0
2880217,29,286247,Q57751,11,0.00,0.00,0
2880218,29,286247,Q57751,12,0.00,0.00,0
2880219,29,286247,Q57751,13,0.00,0.00,0
2880220,29,286247,Q57751,14,0.00,0.00,0
2880221,29,286247,Q57751,15,0.00,0.00,0
2880222,29,286247,Q57751,16,0.95,100.00,1
2880223,29,286247,Q57751,17,0.56,58.95,0
2880224,29,286247,Q57751,18,0.00,0.00,0
2880225,29,286247,Q57751,19,0.00,0.00,0
2880226,29,286247,Q57751,20,0.00,0.00,0
2880227,29,286247,Q57751,21,0.00,0.00,0
2880228,29,286247,Q57751,22,0.00,0.00,0
2880229,29,286247,Q57751,23,0.00,0.00,0
2880230,29,286247,Q57751,24,0.00,0.00,0
2880231,29,286247,Q57751,25,0.00,0.00,0
2880232,29,286247,Q57751,26,0.00,0.00,0
2880233,29,286247,Q57751,27,0.00,0.00,0
2880234,29,286247,Q57751,28,0.00,0.00,0
2880235,29,286247,Q57751,29,0.00,0.00,0
2880236,29,286247,Q57751,30,0.00,0.00,0
2880237,29,286247,Q57751,31,0.00,0.00,0
2880238,29,286247,Q57751,32,0.00,0.00,0
2880239,29,286247,Q57751,33,0.00,0.00,0
2880240,29,286247,Q57751,34,0.00,0.00,0
2880241,29,286247,Q57751,35,0.00,0.00,0
2880242,29,286247,Q57751,36,0.00,0.00,0
2880243,29,286247,Q57751,37,0.00,0.00,0
2880244,29,286247,Q57751,38,0.00,0.00,0
2880245,29,286247,Q57751,39,0.00,0.00,0
2880246,29,286247,Q57751,40,0.00,0.00,0
2880247,29,286247,Q57751,41,0.00,0.00,0
2880248,29,286247,Q57751,42,0.00,0.00,0
2880249,29,286247,Q57751,43,0.00,0.00,0
2880250,29,286250,Q57754,1,0.00,0.00,0
2880251,29,286250,Q57754,2,0.00,0.00,0
2880252,29,286250,Q57754,3,0.00,0.00,0
2880253,29,286250,Q57754,4,0.00,0.00,0
2880254,29,286250,Q57754,5,0.00,0.00,0
2880255,29,286250,Q57754,6,0.00,0.00,0
2880256,29,286250,Q57754,7,0.00,0.00,0
2880257,29,286250,Q57754,8,0.00,0.00,0
2880258,29,286250,Q57754,9,0.00,0.00,0
2880259,29,286250,Q57754,10,0.00,0.00,0
2880260,29,286250,Q57754,11,0.00,0.00,0
2880261,29,286250,Q57754,12,0.00,0.00,0
2880262,29,286250,Q57754,13,0.00,0.00,0
2880263,29,286250,Q57754,14,0.00,0.00,0
2880264,29,286250,Q57754,15,0.00,0.00,0
2880265,29,286250,Q57754,16,0.00,0.00,0
2880266,29,286250,Q57754,17,0.00,0.00,0
2880267,29,286250,Q57754,18,0.00,0.00,0
2880268,29,286250,Q57754,19,0.00,0.00,0
2880269,29,286250,Q57754,20,0.42,100.00,1
2880270,29,286250,Q57754,21,0.00,0.00,0
2880271,29,286250,Q57754,22,0.00,0.00,0
2880272,29,286250,Q57754,23,0.00,0.00,0
2880273,29,286250,Q57754,24,0.00,0.00,0
2880274,29,286250,Q57754,25,0.00,0.00,0
2880275,29,286250,Q57754,26,0.00,0.00,0
2880276,29,286250,Q57754,27,0.00,0.00,0
2880277,29,286250,Q57754,28,0.00,0.00,0
2880278,29,286250,Q57754,29,0.00,0.00,0
2880279,29,286250,Q57754,30,0.00,0.00,0
2880280,29,286250,Q57754,31,0.00,0.00,0
2880281,29,286250,Q57754,32,0.00,0.00,0
2880282,29,286250,Q57754,33,0.00,0.00,0
2880283,29,286250,Q57754,34,0.00,0.00,0
2880284,29,286250,Q57754,35,0.00,0.00,0
2880285,29,286250,Q57754,36,0.00,0.00,0
2880286,29,286250,Q57754,37,0.00,0.00,0
2880287,29,286250,Q57754,38,0.00,0.00,0
2880288,29,286250,Q57754,39,0.00,0.00,0
2880289,29,286250,Q57754,40,0.00,0.00,0
2880290,29,286250,Q57754,41,0.00,0.00,0
2880291,29,286250,Q57754,42,0.00,0.00,0
2880292,29,286250,Q57754,43,0.00,0.00,0
2880293,29,286252,Q57756,1,0.00,0.00,0
2880294,29,286252,Q57756,2,0.00,0.00,0
2880295,29,286252,Q57756,3,0.00,0.00,0
2880296,29,286252,Q57756,4,0.00,0.00,0
2880297,29,286252,Q57756,5,0.00,0.00,0
2880298,29,286252,Q57756,6,0.00,0.00,0
2880299,29,286252,Q57756,7,0.00,0.00,0
2880300,29,286252,Q57756,8,0.00,0.00,0
2880301,29,286252,Q57756,9,0.00,0.00,0
2880302,29,286252,Q57756,10,0.00,0.00,0
2880303,29,286252,Q57756,11,0.00,0.00,0
2880304,29,286252,Q57756,12,0.00,0.00,0
2880305,29,286252,Q57756,13,0.00,0.00,0
2880306,29,286252,Q57756,14,0.00,0.00,0
2880307,29,286252,Q57756,15,0.00,0.00,0
2880308,29,286252,Q57756,16,0.00,0.00,0
2880309,29,286252,Q57756,17,0.00,0.00,0
2880310,29,286252,Q57756,18,0.00,0.00,0
2880311,29,286252,Q57756,19,0.00,0.00,0
2880312,29,286252,Q57756,20,0.00,0.00,0
2880313,29,286252,Q57756,21,0.00,0.00,0
2880314,29,286252,Q57756,22,0.00,0.00,0
2880315,29,286252,Q57756,23,0.14,0.26,0
2880316,29,286252,Q57756,24,0.14,0.26,0
2880317,29,286252,Q57756,25,0.49,0.90,1
2880318,29,286252,Q57756,26,0.31,0.57,0
2880319,29,286252,Q57756,27,0.14,0.26,0
2880320,29,286252,Q57756,28,0.49,0.90,1
2880321,29,286252,Q57756,29,0.00,0.00,0
2880322,29,286252,Q57756,30,0.00,0.00,0
2880323,29,286252,Q57756,31,0.14,0.26,0
2880324,29,286252,Q57756,32,0.14,0.26,0
2880325,29,286252,Q57756,33,0.49,0.90,1
2880326,29,286252,Q57756,34,0.31,0.57,0
2880327,29,286252,Q57756,35,0.31,0.57,0
2880328,29,286252,Q57756,36,0.71,1.30,0
2880329,29,286252,Q57756,37,10.12,18.60,0
2880330,29,286252,Q57756,38,54.41,100.00,1
2880331,29,286252,Q57756,39,6.44,11.84,0
2880332,29,286252,Q57756,40,7.51,13.80,0
2880333,29,286252,Q57756,41,20.71,38.06,1
2880334,29,286252,Q57756,42,2.33,4.28,0
2880335,29,286252,Q57756,43,0.00,0.00,0
2880336,29,286253,Q57757,1,0.00,0.00,0
2880337,29,286253,Q57757,2,0.00,0.00,0
2880338,29,286253,Q57757,3,0.00,0.00,0
2880339,29,286253,Q57757,4,0.00,0.00,0
2880340,29,286253,Q57757,5,0.00,0.00,0
2880341,29,286253,Q57757,6,0.00,0.00,0
2880342,29,286253,Q57757,7,0.00,0.00,0
2880343,29,286253,Q57757,8,0.00,0.00,0
2880344,29,286253,Q57757,9,0.00,0.00,0
2880345,29,286253,Q57757,10,0.00,0.00,0
2880346,29,286253,Q57757,11,0.00,0.00,0
2880347,29,286253,Q57757,12,0.00,0.00,0
2880348,29,286253,Q57757,13,0.00,0.00,0
2880349,29,286253,Q57757,14,0.12,100.00,1
2880350,29,286253,Q57757,15,0.00,0.00,0
2880351,29,286253,Q57757,16,0.00,0.00,0
2880352,29,286253,Q57757,17,0.00,0.00,0
2880353,29,286253,Q57757,18,0.00,0.00,0
2880354,29,286253,Q57757,19,0.00,0.00,0
2880355,29,286253,Q57757,20,0.00,0.00,0
2880356,29,286253,Q57757,21,0.00,0.00,0
2880357,29,286253,Q57757,22,0.00,0.00,0
2880358,29,286253,Q57757,23,0.00,0.00,0
2880359,29,286253,Q57757,24,0.00,0.00,0
2880360,29,286253,Q57757,25,0.00,0.00,0
2880361,29,286253,Q57757,26,0.00,0.00,0
2880362,29,286253,Q57757,27,0.00,0.00,0
2880363,29,286253,Q57757,28,0.00,0.00,0
2880364,29,286253,Q57757,29,0.00,0.00,0
2880365,29,286253,Q57757,30,0.00,0.00,0
2880366,29,286253,Q57757,31,0.00,0.00,0
2880367,29,286253,Q57757,32,0.00,0.00,0
2880368,29,286253,Q57757,33,0.00,0.00,0
2880369,29,286253,Q57757,34,0.00,0.00,0
2880370,29,286253,Q57757,35,0.00,0.00,0
2880371,29,286253,Q57757,36,0.00,0.00,0
2880372,29,286253,Q57757,37,0.00,0.00,0
2880373,29,286253,Q57757,38,0.00,0.00,0
2880374,29,286253,Q57757,39,0.00,0.00,0
2880375,29,286253,Q57757,40,0.00,0.00,0
2880376,29,286253,Q57757,41,0.00,0.00,0
2880377,29,286253,Q57757,42,0.00,0.00,0
2880378,29,286253,Q57757,43,0.00,0.00,0
2880379,29,286254,Q57758,1,0.00,0.00,0
2880380,29,286254,Q57758,2,0.33,15.21,1
2880381,29,286254,Q57758,3,0.00,0.00,0
2880382,29,286254,Q57758,4,0.33,15.21,1
2880383,29,286254,Q57758,5,0.00,0.00,0
2880384,29,286254,Q57758,6,0.00,0.00,0
2880385,29,286254,Q57758,7,2.17,100.00,1
2880386,29,286254,Q57758,8,0.78,35.94,0
2880387,29,286254,Q57758,9,0.33,15.21,0
2880388,29,286254,Q57758,10,0.00,0.00,0
